0	0	0	-0.002947386354	-0.01618604362	-1.401298464e-45	-1.401298464e-45	0.8741706014	2.233686924	0.005124744959	0.2000269741
0.02	0	0	-0.003205351532	-0.01578621566	0	0	0.8383598328	1.799578547	0.00721776532	0.2000259757
0.04	0	0	-0.003063455224	-0.01613542438	0	0	0.3392546177	1.850038886	0.009605222382	0.2000270337
0.06	0	0	-0.003286074847	-0.01607910544	1.401298464e-45	1.401298464e-45	0.5681480765	2.996807814	0.009680317715	0.200026989
0.08	0	0	-0.003237985075	-0.01549813151	0	0	0.6680297852	1.935161114	0.00752653135	0.2000249177
0.1	0	0	-0.003382686526	-0.01498915255	-1.401298464e-45	-1.401298464e-45	0.6662303209	2.102070093	0.005645236	0.200023666
0.12	0	0	-0.003065481782	-0.01567745209	0	0	0.5979578495	1.406408072	0.004074773751	0.2000247985
0.14	0	0	-0.003091242164	-0.01577025652	0	0	1.287742257	0.9095297456	0.004093750846	0.2000258267
0.16	0	0	-0.003305602819	-0.0153169781	1.401298464e-45	0	0.6301971674	2.249260664	0.00438689813	0.2000245601
0.18	0	0	-0.003215499222	-0.0155582428	0	0	1.588946104	1.304740548	0.004011321813	0.2000253052
0.2	0	0	-0.002916458994	-0.01606847346	-1.401298464e-45	-1.401298464e-45	0.5124344826	2.007927895	0.002913668985	0.2000265121
0.22	0	0	-0.002888645977	-0.01591865718	0	0	1.447274685	3.385097742	0.0006200308562	0.2000257224
0.24	0	0	-0.002850819379	-0.01525484025	1.401298464e-45	1.401298464e-45	1.096215129	1.753253341	-0.0007016719319	0.2000240833
0.26	0	0	-0.002967257053	-0.01579466462	1.401298464e-45	0	1.473484397	1.814645529	-0.001388436882	0.2000260949
0.28	0	0	-0.002835106105	-0.01607005298	0	0	1.680533767	2.034760952	-0.0003824435989	0.2000264078
0.3	0	0	-0.002927914262	-0.01556350291	0	0	1.433244228	1.33297801	0.001176242833	0.2000254542
0.32	0	0	-0.00278448686	-0.01521328092	0	0	1.221921563	2.512463331	0.001884499914	0.2000239193
0.34	0	0	-0.003029260784	-0.0156102106	1.401298464e-45	1.401298464e-45	1.457447529	2.661347866	0.00205688714	0.2000250369
0.36	0	0	-0.002958398312	-0.01567986608	0	0	1.239158154	0.6061049104	0.001012122491	0.2000254691
0.38	0	0	-0.002677660435	-0.01550167054	0	-1.401298464e-45	1.454352975	1.831306458	-0.0006252122112	0.2000249028
0.4	0	0	-0.002625849098	-0.01556414366	-1.401298464e-45	0	1.047605157	1.048900247	-0.003825053573	0.2000251114
0.42	0	0	-0.002942748368	-0.01650809497	0	0	0.591401279	1.215611458	-0.005647120066	0.2000279129
0.44	0	0	-0.002798352391	-0.01653125882	1.401298464e-45	0	0.951423645	1.026841402	-0.006830488332	0.2000279427
0.46	0	0	-0.002846114337	-0.01564960182	0	0	0.8753705025	2.749240637	-0.006548527628	0.2000255138
0.48	0	0	-0.003146085888	-0.01567836106	-1.401298464e-45	-1.401298464e-45	0.4265378118	2.2160151	-0.005423931405	0.200024873
