0	0	0	-0.007431186736	-0.01256218553	3.567752123	6.126083851	0.2262855321	1.468134165	0.00613622088	0.2000219375
0.02	0	0	-0.00777002424	-0.01276165247	3.842837572	6.312208176	1.522985697	1.375934601	0.005416972097	0.2000222653
0.04	0	0	-0.008179944009	-0.01326041669	3.874640465	6.406514168	0.5304660797	2.103788376	0.004280283116	0.2000239789
0.06	0	0	-0.008403271437	-0.01302279532	4.114009857	6.520747185	0.8504889011	1.116353631	0.003806892782	0.2000240088
0.08	0	0	-0.008190054446	-0.01317989826	4.146691322	6.456108093	0.6105706096	1.407440782	0.003598911455	0.2000240386
0.1	0	0	-0.008366372436	-0.01353815943	4.037230015	6.570569038	0.5660572648	2.13000989	0.003453034908	0.2000254095
0.12	0	0	-0.008199486881	-0.01340593398	4.156270027	6.704885006	0.0008491993067	2.312909126	0.002880107844	0.2000248581
0.14	0	0	-0.007521040738	-0.01263596117	3.873222351	6.323258877	0.6373441815	0.9916937351	-0.0001258834964	0.2000216246
0.16	0	0	-0.007705964148	-0.01289044321	3.700131893	6.267789364	0.7221185565	0.2373009622	-0.002020684537	0.200022608
0.18	0	0	-0.007855772972	-0.01326808333	3.902088404	6.467228413	1.263173819	1.013061404	-0.003888679203	0.2000238746
0.2	0	0	-0.007772635669	-0.01288051158	3.830553055	6.534959793	1.259874105	2.21092844	-0.004345919471	0.2000224739
0.22	0	0	-0.007378581911	-0.01251336187	3.82618618	6.230948925	0.358194232	3.545589685	-0.004944130778	0.2000208944
0.24	0	0	-0.006909780204	-0.01297941059	3.495861769	6.302241325	0.6488361955	1.329975724	-0.005869305227	0.2000216991
0.26	0	0	-0.007254041731	-0.01339761168	3.443082809	6.50454998	0.5326753855	0.5292336941	-0.007052400615	0.2000230998
0.28	0	0	-0.007660500705	-0.01299311221	3.700901985	6.620079041	0.7834228277	2.083457947	-0.008012004197	0.2000223249
0.3	0	0	-0.00758395344	-0.01274211705	3.76677084	6.265586853	0.2182665318	0.9326393604	-0.006984136999	0.2000225335
0.32	0	0	-0.007680986077	-0.01370493323	3.768481016	6.573514462	0.1862701923	1.663057208	-0.005084125791	0.2000245005
0.34	0	0	-0.007619384676	-0.01355658472	3.78460145	6.817673206	0.6643507481	2.94000864	-0.004424648825	0.2000241131
0.36	0	0	-0.007784035057	-0.01338329911	3.769148827	6.636463165	1.183949471	1.999570966	-0.00514066685	0.2000240535
0.38	0	0	-0.007919240743	-0.0137437433	3.941310167	6.641666412	0.4202592373	1.934172392	-0.006809659768	0.2000250369
0.4	0	0	-0.007521424443	-0.01370561123	3.840252399	6.854825974	0.6236644983	2.097330332	-0.007172572426	0.2000243217
0.42	0	0	-0.007600191981	-0.01339878142	3.708311796	6.697385788	1.203281522	2.179694176	-0.005415861495	0.200023815
0.44	0	0	-0.007197957486	-0.01316776127	3.717163324	6.565004349	0.09150549769	2.578964949	-0.003356595756	0.200022459
0.46	0	0	-0.00710664317	-0.0130867213	3.525423765	6.458303928	0.1304627061	2.246001244	-0.001623648335	0.2000220269
0.48	0	0	-0.007155749947	-0.01318117976	3.495290756	6.541698456	0.3574819267	2.424666882	-0.002318909159	0.2000223547
0.5	0	0	-0.007301729172	-0.01277881861	3.559861183	6.400287628	0.2249952853	3.787037611	-0.004025242291	0.2000216246
0.52	0	0	-0.007733974606	-0.01305943727	3.703264236	6.355008125	0.4470437765	1.006057024	-0.005793720949	0.2000231296
0.54	0	0	-0.007544729859	-0.01330436021	3.829506874	6.473658562	0.2386087924	1.724508405	-0.00486343354	0.2000232637
0.56	0	0	-0.007671184838	-0.01309096068	3.694789886	6.633572578	0.1921101809	1.634169936	-7.61996489e-05	0.2000234723
0.58	0	0	-0.007977310568	-0.01248155534	3.809584141	6.20561409	0.9927641153	1.356868744	0.00555203855	0.2000220269
0.6	0	0	-0.007926147431	-0.01273590326	4.002772331	6.193642616	0.2854317427	2.528712988	0.007639468648	0.2000225186
0.62	0	0	-0.008040912449	-0.01288373768	3.900455236	6.295747757	0.4749312997	1.686080217	0.007315827999	0.2000227869
0.64	0	0	-0.008071620017	-0.01283143461	4.019456387	6.367318153	1.125400543	2.388870955	0.00586777553	0.2000229359
0.66	0	0	-0.007804375142	-0.01267558336	3.917371273	6.277858734	1.052269697	1.683037996	0.004707321525	0.2000220418
0.68	0	0	-0.007586997002	-0.01320641488	3.829351664	6.345328331	0.8404301405	3.524758816	0.005514865275	0.2000232339
0.7	0	0	-0.00716522336	-0.01346382499	3.672813416	6.583042145	0.9591149688	2.734673738	0.008252874948	0.2000231892
0.72	0	0	-0.007335301489	-0.0132355839	3.541823864	6.665034294	1.070653558	4.103225231	0.009712180123	0.200022921
0.74	0	0	-0.007325652987	-0.01300995797	3.646484852	6.432835579	1.014905214	1.291616201	0.009381084703	0.2000222057
0.76	0	0	-0.007156319916	-0.01327951252	3.592740536	6.465983391	0.7164998055	0.2898162007	0.007431341335	0.2000228167
0.78	0	0	-0.006870154291	-0.01365862787	3.499361277	6.617669106	0.9134286642	2.678841829	0.004872656427	0.2000233382
0.8	0	0	-0.007058206946	-0.01292540878	3.371171951	6.626866341	0.3035658002	2.007154942	0.001726371818	0.2000219077
0.82	0	0	-0.00703067705	-0.01289784908	3.566010952	6.317848206	0.1215220839	1.333301067	0.0005855434574	0.2000214458
0.84	0	0	-0.006982568651	-0.01326194406	3.438462973	6.439856529	0.4777217805	1.084187031	0.0005882770638	0.2000225335
0.86	0	0	-0.007973026484	-0.01300148666	3.596046686	6.589018822	0.9059587717	2.604816198	0.0002121904981	0.2000235319
0.88	0	0	-0.008052255958	-0.01226736605	3.997580051	6.215116501	1.015893459	3.753242254	-0.0009646572871	0.2000215501
0.9	0	0	-0.00783168897	-0.01257014275	3.996976137	6.07263279	0.7639110088	1.037650108	-0.003837131895	0.2000217587
0.92	0	0	-0.007742393762	-0.01350362599	3.806027651	6.397453785	0.4889715314	1.27290976	-0.005653014872	0.2000242323
0.94	0	0	-0.007976073772	-0.01297522336	3.870751619	6.62267971	0.7894711494	0.8381568789	-0.007113908418	0.2000234574
0.96	0	0	-0.007658559829	-0.01316517591	3.914904594	6.413756371	0.8047372699	3.22091651	-0.007637728471	0.2000231743
0.98	0	0	-0.007193766534	-0.01335470378	3.656781673	6.559411526	0.3429350257	1.369437218	-0.008011791855	0.2000230849
1	0	0	-0.007449403405	-0.01299986988	3.610162497	6.588861465	1.679648876	1.511715651	-0.00827379711	0.200022608
1.02	0	0	-0.007240165025	-0.0126035288	3.651219368	6.290160179	0.7827116251	1.10514605	-0.007521008141	0.2000211328
1.04	0	0	-0.00708110258	-0.01279211044	3.517771959	6.273668289	0.5431395769	0.6419381499	-0.005949740298	0.2000213265
1.06	0	0	-0.007011506706	-0.01327433437	3.476057529	6.45811224	0.9097080231	2.326073647	-0.002238501795	0.2000225633
1.08	0	0	-0.007241763175	-0.01286748052	3.509840488	6.506516457	1.385645747	1.238996625	0.002407255583	0.2000219822
1.1	0	0	-0.007447037846	-0.01252621412	3.634590387	6.277309418	0.2756317258	1.860709786	0.005479064304	0.2000212371
1.12	0	0	-0.007647879422	-0.01292465627	3.71687007	6.272364616	0.682131052	3.154232264	0.009071188048	0.2000224739
1.14	0	0	-0.00774282217	-0.01278921962	3.760342598	6.386724472	0.4828523993	2.37444663	0.0104908701	0.2000223696
1.16	0	0	-0.007977444679	-0.01198551059	3.946748495	6.145805359	0.9536032081	1.65606451	0.01133586466	0.200020954
1.18	0	0	-0.008188311011	-0.01228039712	3.953681946	5.916239738	0.305763334	2.761583328	0.01122460235	0.2000218034
1.2	0	0	-0.007943633944	-0.01271307468	4.027745247	6.134624481	0.8108161092	1.873870254	0.009937010705	0.2000222504
1.22	0	0	-0.007982898504	-0.01293921471	3.885838509	6.370949745	0.9142802358	1.722904921	0.008325057104	0.2000231594
1.24	0	0	-0.008052542806	-0.01295344532	3.975271225	6.403781891	0.06197013706	2.579620361	0.005119507201	0.2000232637
1.26	0	0	-0.007628045976	-0.01324679703	3.92288065	6.414599895	0.4836754501	0.5264243484	0.001130181481	0.2000235319
1.28	0	0	-0.007221251726	-0.01350679994	3.641269207	6.668956757	0.8149075508	1.609899044	-0.002141174395	0.2000234574
1.3	0	0	-0.007248383015	-0.01292648911	3.572753429	6.593856812	0.9049258232	1.540770531	-0.007755417377	0.2000223547
1.32	0	0	-0.006893634796	-0.01269249618	3.503247023	6.278183937	0.5830963254	1.884786725	-0.0111211231	0.2000209689
1.34	0	0	-0.00672570616	-0.01335514337	3.401733875	6.392064571	0.6422410607	2.331391573	-0.01351396833	0.2000221163
1.36	0	0	-0.007179189473	-0.01333856583	3.310296535	6.686888695	1.477615237	0.3445116878	-0.01270285621	0.2000229508
