0	0	0	0.01137733459	0.01510167122	0	0	1.32673192	1.341520071	0.002527008299	0
0.02	0	0	0.01101896167	0.01486505568	0	0	0.8587324619	1.540082693	-0.0008394611068	0
0.04	0	0	0.0104528293	0.01413975656	0	0	1.099507093	2.597001314	-0.00368791027	0
0.06	0	0	0.0113802962	0.01443581283	0	0	1.058241129	0.92551893	-0.007182185072	0
0.08	0	0	0.01268084161	0.01454554498	0	0	0.9886875749	0.533973515	-0.007860259153	0
0.1	0	0	0.01054813713	0.01403412223	0	0	0.7667278051	2.366611958	-0.005902783945	0
0.12	0	0	0.009772259742	0.01386590302	0	0	1.534477592	2.742645502	-0.003198670689	0
0.14	0	0	0.01180003211	0.01411485672	0	0	0.8004117012	1.98774755	-8.913129568e-05	0
0.16	0	0	0.01178146526	0.01470024884	0	0	1.65407598	1.321942806	0.004399975762	0
0.18	0	0	0.009829550982	0.01409520209	0	0	1.432100534	2.389813185	0.00843483489	0
0.2	0	0	0.01112607867	0.01440431178	0	0	0.9410751462	2.605918169	0.01094293967	0
0.22	0	0	0.01245920919	0.0147561729	0	0	0.7503920197	1.826485634	0.01321129873	0
0.24	0	0	0.0104455445	0.01440112293	0	0	1.529054403	1.955017567	0.01578511856	0
0.26	0	0	0.01037919521	0.01411761343	0	0	0.6889561415	1.752773166	0.0166384466	0
0.28	0	0	0.0120543316	0.01432329416	0	0	1.010644436	1.53657198	0.01625265926	0
0.3	0	0	0.01068678126	0.01416806877	0	0	1.58242178	2.456152201	0.01394311991	0
0.32	0	0	0.0100543797	0.014363572	0	0	0.7794420123	0.2480277121	0.01016634051	0
0.34	0	0	0.0112294443	0.01431721449	0	0	1.164434552	0.9591478705	0.005272207316	0
0.36	0	0	0.01091122441	0.01454307139	0	0	1.042168021	1.600637555	-0.0004558262881	0
0.38	0	0	0.01107181609	0.0145496577	0	0	1.617788076	1.601348519	-0.006199104246	0
0.4	0	0	0.01120696403	0.01481166482	0	0	1.273453951	1.475118995	-0.009260479361	0
