0	0	0	-0.005747560412	0.01393070817	0	0	1.318593144	0.9793870449	-0.003177482868	0
0.02	0	0	-0.006308466196	0.0134999603	0	0	1.265648246	2.169445753	-0.004627117421	0
0.04	0	0	-0.00677799806	0.01308442652	0	0	1.481861234	2.300117254	-0.006160830613	0
0.06	0	0	-0.005117673427	0.01460444927	0	0	0.9037908912	1.960251212	-0.008240655065	0
0.08	0	0	-0.005292583257	0.01482516527	0	0	1.401504874	1.599292397	-0.008636910468	0
0.1	0	0	-0.006935086101	0.01373954117	0	0	0.8791034818	2.355134964	-0.007196727209	0
0.12	0	0	-0.006608922035	0.01302315295	0	0	1.221511245	1.713387132	-0.00527046714	0
0.14	0	0	-0.005045425147	0.01413582265	0	0	0.9805958271	0.32007882	-0.003122177208	0
0.16	0	0	-0.005866680294	0.01448696852	0	0	1.187633514	0.5659580231	-0.0002110044006	0
0.18	0	0	-0.006374694407	0.01384960115	0	0	1.033291817	2.563900232	0.001444534515	0
0.2	0	0	-0.005338601768	0.01417343318	0	0	1.652516127	2.820545435	0.003495264333	0
0.22	0	0	-0.005383621901	0.01372247934	0	0	1.119060636	2.339709759	0.004661606625	0
0.24	0	0	-0.006462134421	0.01345509291	0	0	1.73593235	0.9294905066	0.004890226759	0
0.26	0	0	-0.006230916828	0.01409563422	0	0	0.9387167096	-0.2614006698	0.004665275104	0
0.28	0	0	-0.005687784404	0.01465530694	0	0	0.9406569004	2.015512943	0.004123727791	0
0.3	0	0	-0.006966423243	0.01384989917	0	0	1.375126004	2.635605574	0.00311593432	0
0.32	0	0	-0.006509318948	0.01279364526	0	0	1.05678463	2.049809217	0.0005298688775	0
0.34	0	0	-0.004416134208	0.01403822005	0	0	1.1659863	1.715572834	-0.001773050171	0
0.36	0	0	-0.005867291242	0.01479540765	0	0	1.043253303	1.321552753	-0.005273129325	0
0.38	0	0	-0.007966637611	0.0139670819	0	0	1.452459097	2.658066511	-0.006948941387	0
0.4	0	0	-0.006141867489	0.01513977349	0	0	1.356329322	0.8316863775	-0.007659112103	0
0.42	0	0	-0.006316374987	0.01425592601	0	0	1.554167151	1.742724895	-0.007057532668	0
0.44	0	0	-0.007778029889	0.01288719475	0	0	1.287581444	2.392643452	-0.005337690935	0
0.46	0	0	-0.004739820957	0.01490740478	0	0	1.033699989	1.417030931	-0.005019715987	0
0.48	0	0	-0.004993349314	0.01544876397	0	0	-0.2342974991	0.7756206989	-0.004997387528	0
0.5	0	0	-0.007758859545	0.01396489143	0	0	1.108521938	2.171195269	-0.004424828105	0
0.52	0	0	-0.006519757211	0.01344993711	0	0	1.258234382	1.976108074	-0.002989930334	0
0.54	0	0	-0.005181159824	0.0141941905	0	0	1.227166772	1.51919651	0.0008878060617	0
0.56	0	0	-0.006585415453	0.01351612806	0	0	1.537541986	-0.1824543327	0.003879460506	0
0.58	0	0	-0.006033021957	0.01383726299	0	0	1.094183683	0.9467471242	0.00706739584	0
0.6	0	0	-0.004421133548	0.01630222797	0	0	0.7257036567	0.9811545014	0.007715546992	0
0.62	0	0	-0.007255628705	0.0140183717	0	0	1.466397762	2.34131813	0.00711929705	0
0.64	0	0	-0.007478073239	0.01255144179	0	0	1.674750686	1.683521748	0.005701657385	0
0.66	0	0	-0.005549985915	0.01415073872	0	0	1.236874461	-0.5962924957	0.004924902692	0
0.68	0	0	-0.005739562213	0.01431705058	0	0	0.9288084507	1.777210236	0.004576374311	0
0.7	0	0	-0.00574677065	0.01415960491	0	0	1.249200702	1.450208187	0.004719230346	0
0.72	0	0	-0.005544941872	0.0151014924	0	0	1.743045926	1.916458011	0.003800265724	0
0.74	0	0	-0.007924329489	0.01332940161	0	0	1.384520888	2.119597197	0.0009574872674	0
0.76	0	0	-0.00797926262	0.01198758185	0	0	1.586889148	1.95953536	-0.001575641101	0
0.78	0	0	-0.005427274853	0.01457230747	0	0	0.6974849105	0.5879682899	-0.005142193288	0
0.8	0	0	-0.005547467619	0.01582491398	0	0	1.635962248	1.888510108	-0.006611565128	0
0.82	0	0	-0.007699981332	0.01329641044	0	0	1.717638254	0.7492147684	-0.006835291628	0
0.84	0	0	-0.005212843418	0.01377722621	0	0	1.276547909	1.224267364	-0.004936452489	0
0.86	0	0	-0.003865294158	0.01547665894	0	0	1.087473512	0.9708750844	-0.002472826978	0
0.88	0	0	-0.007177900523	0.01345142722	0	0	1.121992588	1.36495471	-0.00202773069	0
0.9	0	0	-0.006482239813	0.01449793577	0	0	0.6735508442	0.1671839505	-0.003841164755	0
0.92	0	0	-0.005096737295	0.01500472426	0	0	1.501013517	1.436338186	-0.005844931118	0
0.94	0	0	-0.007322434336	0.0123232007	0	0	1.184352875	2.276988745	-0.007373455446	0
0.96	0	0	-0.007159192115	0.01261645555	0	0	1.074311256	0.8740841746	-0.006135135423	0
0.98	0	0	-0.005157005042	0.0153067261	0	0	0.7032254934	2.118168831	-0.0007903112564	0
1	0	0	-0.007279120386	0.01413716376	0	0	1.713234901	0.5905929804	0.007772760466	0
1.02	0	0	-0.006047353148	0.01459616423	0	0	0.8362227082	1.98865962	0.01025037561	0
1.04	0	0	-0.005345884711	0.01554311812	0	0	1.83026135	1.520953417	0.01076939143	0
1.06	0	0	-0.007995773107	0.01267920434	0	0	1.572826028	2.066781282	0.008977155201	0
1.08	0	0	-0.006878960878	0.01341976225	0	0	0.6260297298	1.622949958	0.007671442349	0
1.1	0	0	-0.004376094788	0.01510134339	0	0	1.20186758	1.580831289	0.00595700182	0
1.12	0	0	-0.005861449987	0.01413583755	0	0	1.108983397	2.639176846	0.004140346311	0
1.14	0	0	-0.007312785834	0.01423421502	0	0	1.356103182	0.9812648892	-0.00116635859	0
1.16	0	0	-0.005994606763	0.01533092558	0	0	1.308688402	1.271650672	-0.006154714618	0
1.18	0	0	-0.005885966122	0.01458658278	0	0	1.42646265	0.5705431104	-0.01326112263	0
1.2	0	0	-0.007820162922	0.0126876086	0	0	1.101629734	1.650802732	-0.01615522802	0
1.22	0	0	-0.00667154789	0.01407580078	0	0	1.217114329	2.297996759	-0.01665532961	0
1.24	0	0	-0.004500325769	0.01526735723	0	0	1.225707769	1.973520517	-0.0148188388	0
1.26	0	0	-0.006335504353	0.01412968338	0	0	0.9509283304	2.846943855	-0.01031173579	0
1.28	0	0	-0.007457438856	0.01395334303	0	0	1.471320033	1.452881455	-0.006899961736	0
1.3	0	0	-0.005624141544	0.01486539841	0	0	1.3395859	2.008561134	-0.001690161414	0
1.32	0	0	-0.005957946181	0.01353438199	0	0	1.735021114	4.061406136	0.001795060234	0
1.34	0	0	-0.007454510778	0.01329228282	0	0	1.379044175	0.06837833673	0.006469966844	0
1.36	0	0	-0.004886053503	0.01492474973	0	0	0.6408179998	1.308775902	0.008435521275	0
1.38	0	0	-0.005032755435	0.01479543746	0	0	1.434422255	2.361487865	0.008741287515	0
1.4	0	0	-0.00776559487	0.01311068237	0	0	1.515432835	2.280157804	0.007572876755	0
1.42	0	0	-0.006688531488	0.0132586956	0	0	1.082526684	0.1951605976	0.005633581895	0
1.44	0	0	-0.0054804869	0.0127774924	0	0	0.7381221056	2.14040041	0.004961715546	0
1.46	0	0	-0.005310460925	0.01397959888	0	0	1.08256042	1.236798048	0.004511520732	0
1.48	0	0	-0.004487562925	0.01587925851	0	0	1.093145728	1.605516315	0.003815035103	0
1.5	0	0	-0.006471846253	0.01496994495	0	0	1.575609088	1.281492949	0.001573870424	0
1.52	0	0	-0.007404457778	0.0134036243	0	0	0.7573754787	0.6876249909	-0.0008060717955	0
1.54	0	0	-0.005955990404	0.01316037774	0	0	0.9936161637	0.1843597591	-0.001200690167	0
