0	0	0	-2.211295843	4.312595844	-0.890137434	-2.753955603	-0.264074266	-0.06591508538	-0.1192744076	0.04724017158	-0.06583873928	-2.007176876	125.2385712
0.01	0	0	-2.24755764	4.350718021	-1.17927146	-2.304968357	-0.8036715984	-0.04329136759	0.03882718086	0.04748055711	-0.06596182287	-2.986999989	149.2907867
0.02	0	0	-2.258082151	4.347208023	-1.079411626	-3.28693676	0.2890399098	0.004741609097	0.1221636832	0.04752429575	-0.06592354178	-2.264797926	184.7409058
0.03	0	0	-2.255905151	4.350034237	-0.7298728228	-3.232331276	-0.172562167	0.04782389104	-0.01180395484	0.04744015262	-0.06601794064	-1.210852027	176.3994293
0.04	0	0	-2.243263245	4.368075848	-0.3472101986	-3.403131485	0.06094534695	0.06478141248	0.02069693804	0.0472685881	-0.06616409123	2.955976015e-05	162.0850983
0.05	0	0	-2.229337692	4.382639885	0.6301598549	-2.824270725	-0.1722091585	0.1152886376	-0.06543523073	0.04705731571	-0.0663254559	2.46399045	156.414566
0.06	0	0	-2.210156441	4.404768944	1.022970319	-1.725216866	-0.7039835453	0.04748420417	-0.1660884023	0.04694059119	-0.06650285423	2.653644323	130.3061981
0.07	0	0	-2.198044538	4.438975811	0.9027445316	-1.298923254	-0.4215268493	-0.005283214152	-0.07380196452	0.04678963125	-0.06679207087	3.494329929	112.5707932
0.08	0	0	-2.183634758	4.485458374	1.330989599	-1.202777028	-0.1941216141	0.04473025724	-0.04848200083	0.04669415206	-0.06720086932	5.087608337	114.5642242
0.09	0	0	-2.185101748	4.541651249	0.8113586903	-1.179952741	0.1908069253	-0.08327906579	-0.01580396295	0.04680883884	-0.06752486527	0.773830533	137.7242432
0.1	0	0	-2.197431087	4.587059498	0.2758209705	-2.061737776	0.2218343765	-0.03197743744	0.004883408546	0.0469715111	-0.06786283851	0.2773672044	167.8699036
0.11	0	0	-2.212715864	4.624679089	0.02703377604	-2.286748648	0.367973268	-0.03979773074	-0.05847480893	0.04716689885	-0.0682425797	0.002959434409	119.0902176
0.12	0	0	-2.229169607	4.687926769	-0.6332907677	0.1227859259	-0.7320079803	-0.08391575515	-0.3112573028	0.04739556462	-0.06856797636	0.007278662175	60.16466904
0.13	0	0	-2.254058123	4.706141949	-0.8517352343	-0.9216114283	-2.089997768	-0.09832701832	0.1681041867	0.04756350815	-0.06857898831	-0.6907703876	101.5128632
0.14	0	0	-2.275011063	4.705669403	-0.9944297075	-0.5245982409	-0.6340899467	-0.06298868358	-0.07772380114	0.04776331782	-0.06866334379	-1.684496164	82.24150085
0.15	0	0	-2.285445213	4.727390766	-1.204514265	-1.084906578	-2.114132881	-0.05651186034	0.08549544215	0.04780371115	-0.06878709048	-2.092694759	96.46382141
0.16	0	0	-2.281222582	4.741868973	-1.197341442	-0.4325090051	0.5831128955	-0.03834481165	-0.08496120572	0.0477085337	-0.06894999743	-0.795592308	81.47239685
0.17	0	0	-2.267924309	4.778886318	-0.6540272236	-0.7871289253	0.571482718	0.01279344223	0.0701956749	0.04743104056	-0.06927883625	-0.3033965826	110.7898254
0.18	0	0	-2.235555887	4.823055267	0.02738067508	-0.9396877289	1.052043557	0.05657921731	-0.01714122295	0.04696046934	-0.06984014809	0.05698555335	103.7071609
0.19	0	0	-2.197385788	4.891869545	0.2601197362	0.1485073566	-1.308702707	0.02338296734	-0.1553497016	0.04662444443	-0.07021145523	0.861045599	66.20049286
0.2	0	0	-2.159246683	4.947620392	0.6013015509	1.195605159	-1.372659802	0.02852109261	-0.1290692687	0.04633162543	-0.07043996453	1.471792221	51.50753784
0.21	0	0	-2.136460781	4.964136124	0.7596613169	1.210804343	0.490530014	0.01134211943	-0.05105134845	0.04610820115	-0.07044261694	0.4249133468	48.78994751
0.22	0	0	-2.121259212	4.959259033	-0.1351679415	0.6889190674	0.09343206137	-0.08883692324	0.07275846601	0.04604700208	-0.07040150464	-0.1505123526	56.02645111
0.23	0	0	-2.120591879	4.955536842	-0.765604794	0.3242465258	-0.3049614429	-0.07576853782	0.003548294306	0.04607362673	-0.07040896267	-2.747828007	56.41842651
0.24	0	0	-2.127072573	4.96049118	-0.8208774924	0.3877015114	-0.9419078231	0.01393038779	0.002040654421	0.04621874541	-0.07043865323	-2.19515729	61.82521057
0.25	0	0	-2.144157171	4.961787701	-1.039312601	0.798109293	-1.113027215	-0.02172990888	-0.1076162755	0.04646780714	-0.07045193762	-3.223807096	50.54586411
0.26	0	0	-2.169373274	4.964958668	-1.144536495	0.5760155916	-1.036589861	-0.0298284404	0.02394217253	0.04666813836	-0.07045469433	-4.526356697	50.85240555
0.27	0	0	-2.197622538	4.895424843	-1.087847471	1.723625302	-0.106373772	0.02112037316	-0.1019774675	0.04687505588	-0.06965591013	-1.744039536	30.65247726
0.28	0	0	-2.193368912	4.838432789	-0.7947030663	1.622739673	-0.03212991357	0.01308799908	0.02948516607	0.04672689736	-0.06923487037	-0.6027691364	36.96440887
0.29	0	0	-2.179258347	4.777322292	-0.403414309	0.4396613836	0.374344945	0.04529660195	0.1447834522	0.04652308673	-0.06879609823	-0.0611323379	55.97123718
