0	0	0	-0.9529563785	0.4131551683	-0.189842999	-0.9839043617	0.2133558691	0.004773831926	-0.002003625035
0.01	0	0	-0.9583141208	0.3872174323	-0.6052000523	-0.4371072054	-0.131021753	0.00479946658	-0.001904204488
0.02	0	0	-0.9584073424	0.3669182062	-0.06570360065	-0.814589262	-1.144990921	0.004788431805	-0.001765534282
0.03	0	0	-0.9647175074	0.3351709545	0.02374815941	-0.6340404153	-0.6631063223	0.004868089221	-0.001643493772
0.04	0	0	-0.9867227674	0.319404304	0.1246238947	0.404335618	0.1647820175	0.004952681717	-0.00153490901
0.05	0	0	-1.005805135	0.2769041061	0.141438365	-0.03878831863	0.03669298813	0.005046747625	-0.001270607114
0.06	0	0	-1.020545721	0.2266550362	-0.2344077229	0.3052216768	-0.1901682466	0.005122655537	-0.001064255834
0.07	0	0	-1.029070139	0.1901393086	0.02029126883	0.3801418543	-0.7918561101	0.005157215521	-0.0008589476347
0.08	0	0	-1.03478992	0.1453323513	0.07314449549	-0.1952656507	-0.5846310258	0.005185244139	-0.0007129460573
0.09	0	0	-1.041024446	0.144456014	-0.1704318523	-0.7675156593	-0.3846640587	0.005211101379	-0.0007372349501
0.1	0	0	-1.043945432	0.1596739143	-0.175901562	-0.2629586458	1.083985925	0.00521309441	-0.0008546859026
0.11	0	0	-1.041442633	0.1828552336	-0.4851509929	0.2426152229	1.097254038	0.005188964773	-0.0009404122829
0.12	0	0	-1.031630635	0.1991649419	-0.2283647358	0.04573953152	1.603923202	0.005139623769	-0.0009993165731
0.13	0	0	-1.023089051	0.2021621913	0.1191483736	-0.4557887316	0.9239041209	0.005107854027	-0.001038208604
0.14	0	0	-1.023836255	0.222503677	-0.2523681223	-0.3813772202	0.3871423006	0.005122950301	-0.001156851649
0.15	0	0	-1.022411942	0.2403980196	0.349532485	-0.815703094	-0.2986352444	0.005122928414	-0.001240924001
0.16	0	0	-1.03562665	0.265227139	-0.4610812664	-0.147074461	-0.3261751533	0.005192342214	-0.00137925148
0.17	0	0	-1.031790614	0.284188211	-0.03319478035	-0.001469612122	0.1351398528	0.005149113946	-0.001427963376
