0	0	0	3.511342525	2.677136421	-0.2361977696	-0.7869693637	-0.5383459926	-0.01714503206	-0.01374814659
0.01	0	0	3.373419285	2.847016811	-0.1385676265	-1.226367235	0.04808230698	-0.01672240719	-0.0143545121
0.02	0	0	3.335747242	2.883791685	-0.3275809288	-1.313293219	0.04714673385	-0.0165561866	-0.01492422819
0.03	0	0	3.290394068	2.999841213	-0.5107377768	-0.08186411858	-0.1708717197	-0.01634980924	-0.01510307193
0.04	0	0	3.263568163	3.028175831	-0.3903182745	0.1286016703	-0.6353501678	-0.01624855958	-0.01520143449
0.05	0	0	3.243084192	3.053719759	-0.08425447345	-0.1029195786	-1.113232017	-0.01605173387	-0.01538874954
0.06	0	0	3.190636635	3.089157104	-0.005798190832	0.7377197742	-0.3886900544	-0.0156807825	-0.01554709673
0.07	0	0	3.125773668	3.112566948	-0.2443396151	-0.9083250761	-0.788315177	-0.01557564177	-0.0155903101
0.08	0	0	3.096680403	3.123631954	-0.4796705544	-0.4532039165	-0.8298627734	-0.01544133388	-0.01570522785
0.09	0	0	3.075000286	3.183668613	-0.4039710164	0.4387333393	-0.1417880505	-0.01522084139	-0.01591730118
0.1	0	0	3.039570808	3.184160948	-0.1258172095	0.6498379707	-1.793476939	-0.01513463631	-0.01593440771
0.11	0	0	3.018660784	3.189297199	0.04365062714	0.8174085617	-0.8904724717	-0.01490269415	-0.01596004516
0.12	0	0	2.980839491	3.192733288	0.0229434371	0.6774036884	1.522614837	-0.01467752457	-0.01595649123
0.13	0	0	2.93579793	3.190758944	-0.02826246619	0.4310692549	0.4955794215	-0.01448532566	-0.01595127583
0.14	0	0	2.81512475	3.231302023	-0.1318890452	-1.036580205	1.32332468	-0.01386686601	-0.01637537777
0.15	0	0	2.764792919	3.275390387	-0.2012481391	-0.3772617579	1.069619417	-0.01373676024	-0.01654586196
0.16	0	0	2.738947392	3.309500217	-0.2593331933	0.363266468	0.04831035435	-0.01360621862	-0.01666916907
0.17	0	0	2.713090658	3.334226131	-0.5157519579	0.2130833864	0.9751660228	-0.01348484494	-0.01672723889
0.18	0	0	2.656816006	3.345790386	-0.4065061212	0.02805197239	-0.4470248818	-0.01320803724	-0.01670879871
0.19	0	0	2.633925676	3.342096567	-0.2319985926	0.5035977364	-0.2543873787	-0.01308436319	-0.01671271026
0.2	0	0	2.608124018	3.342880011	-0.08842128515	-0.9519766569	0.1078854427	-0.01294107176	-0.01676513255
0.21	0	0	2.27546525	3.437904835	-0.3306875825	-0.8477660418	0.2829867303	-0.01082864217	-0.01738022268
0.22	0	0	2.126322746	3.555482626	-0.5292541981	-1.492049813	-0.2967674136	-0.01020400412	-0.01807843149
0.23	0	0	1.979444265	3.640016794	-0.07087633014	-0.851819396	0.425616622	-0.009148711339	-0.01863835007
0.24	0	0	1.827563286	3.73835969	0.08461374044	-0.6166457534	0.6806595922	-0.009110422805	-0.01879636943
0.25	0	0	1.81838727	3.778983116	-0.007840454578	0.3365585804	-0.1255306453	-0.009043877944	-0.0189665705
0.26	0	0	1.804342985	3.798951387	0.00523763895	0.1650887728	1.593421102	-0.008983431384	-0.01902778447
0.27	0	0	1.791306496	3.811920643	0.1980769634	-0.3675607443	0.8864480257	-0.008711205795	-0.01929634809
0.28	0	0	1.736544728	3.867839575	0.2385807633	-0.6908898354	0.6594449878	-0.008630290627	-0.01954646409
0.29	0	0	1.692995787	3.927285671	-0.09954097867	-0.450026989	-0.8730391264	-0.008435605094	-0.01967913657
0.3	0	0	1.67531538	3.941344261	-0.08754014969	0.31253016	-0.9853628278	-0.008313557133	-0.01976117492
0.31	0	0	1.656554818	3.957506418	0.07121419907	0.03295373917	-1.015003324	-0.008216613904	-0.01980979741
0.32	0	0	1.636559486	3.961974382	0.2673257589	-1.623354197	0.9301851392	-0.008067067713	-0.01995070279
0.33	0	0	1.5756073	4.003017426	-0.007918000221	-1.598568082	0.2653096914	-0.007529580034	-0.02035817504
