0	0	0	3.33072567	-5.088768959	2.214954853	0.1452718973	-18.36708641	-0.01612071879	0.02376674116	-37.15309525	-105.7676239
0.01	0	0	3.162921429	-5.122406006	-7.826431274	1.801668644	10.27385998	-0.01458632387	0.02378039062	40.29241562	-104.2585526
0.02	0	0	2.762853622	-5.193354607	-3.032679558	-2.086428404	4.697311401	-0.01316081546	0.02435280383	-17.23200226	-88.51538086
0.03	0	0	2.642211437	-5.250456333	-1.824288487	0.05906605721	5.881320477	-0.01235235296	0.02423252165	62.38692474	-134.226593
0.04	0	0	2.430440664	-5.197193623	2.266752243	1.880699873	-6.445420265	-0.01160451584	0.02410167456	4.713058472	-70.25209045
0.05	0	0	2.362895012	-5.247017384	4.311264038	-1.686192393	14.4312048	-0.01102896594	0.02432735264	135.9849548	-50.28834915
0.06	0	0	2.194552422	-5.233014107	7.52716589	-0.8301743269	-5.480591774	-0.01047432609	0.02409629524	50.67802429	-120.0567474
0.07	0	0	2.147111893	-5.215501785	8.454915047	-4.58244133	-0.05642519891	-0.009932203218	0.02419991791	42.04137421	-102.2067871
0.08	0	0	2.025692701	-5.248078823	4.238970757	1.606554747	3.691822767	-0.009982084855	0.02406875789	73.42434692	-130.6761017
0.09	0	0	2.279166222	-5.192258835	3.000181675	-3.351365089	0.2620744705	-0.01141835749	0.02395312488	124.9376526	-50.28295898
0.1	0	0	2.468850374	-5.160247803	1.360188246	-2.573397398	0.3294016123	-0.01221395098	0.02339459956	69.79441833	-75.68916321
0.11	0	0	2.64448905	-5.005309105	-1.692474484	-3.267735004	6.977026939	-0.01300264336	0.02277396619	91.71736145	-81.09919739
0.12	0	0	2.80612278	-4.925648212	0.906249404	-4.394864082	9.105584145	-0.01402387396	0.02229632437	119.3957825	-61.9429512
0.13	0	0	3.05031538	-4.794478416	-0.4479047954	-1.734469295	5.833906651	-0.0151425302	0.02133339643	105.1579895	-121.0422821
0.14	0	0	3.232475758	-4.647368431	2.824471951	-1.222981453	-4.831110477	-0.01593424939	0.02097822726	86.5220108	-104.0632019
0.15	0	0	3.398104906	-4.588124275	-0.3400036097	-0.5419162512	-3.573088884	-0.01673520915	0.02051632106	74.1056366	-114.2052994
0.16	0	0	3.523812532	-4.482611656	2.116644859	2.246546268	4.668133259	-0.01740293391	0.02000139654	38.50254059	-116.8593292
0.17	0	0	3.627913952	-4.428051949	-0.6751378775	-1.401309371	5.834750652	-0.01779103838	0.01993124187	181.5486145	-94.72257996
