0	0	0	-0.8690783978	-0.7700564861	0.02496051788	0.9138803482	-1.554486871	0.0022028815	0.002625152469	-69.82072449	-20.54149818
0.01	0	0	-0.7727252245	-0.7708821297	-1.337025404	-0.2073178291	-0.4560325742	0.001785508823	0.002646654844	-47.31689453	-16.23580742
0.02	0	0	-0.7149252892	-0.7796869278	-1.393031359	-0.7176957726	-0.5282711387	0.00145465415	0.002708002925	-62.90922546	-27.12716675
0.03	0	0	-0.6409939528	-0.7886445522	0.5912530422	-0.1993057728	-1.715080857	0.001031175256	0.002670928836	-81.91114807	-36.82176971
0.04	0	0	-0.5381395221	-0.7761501074	0.7286182642	0.04816734791	-1.204612136	0.0006686449051	0.002614572644	-77.01470184	-34.51446152
0.05	0	0	-0.5031752586	-0.7728210688	0.7746322155	0.8588290215	-0.3406292796	0.0005424777046	0.002683073282	-84.17391205	-52.58072662
0.06	0	0	-0.4616327584	-0.7922088504	0.7633069754	0.2965482473	-3.001852036	0.0002697762102	0.002823591232	-76.31697845	-42.63874435
0.07	0	0	-0.4062982798	-0.8463801146	-1.016577244	0.5756950378	2.416548967	-2.915691584e-05	0.003073588014	-49.31396866	-26.88422012
0.08	0	0	-0.3374384046	-0.8818790913	0.06264191866	0.8916661739	0.9347264171	-0.0004428019747	0.003191843629	-53.21506119	-48.39527893
0.09	0	0	-0.2171888053	-0.9140560031	0.8113939762	-0.01270592213	1.255525112	-0.0009619481862	0.003373712301	-70.60681915	-16.90702057
0.1	0	0	-0.1631865948	-0.9546810389	0.5243344307	0.3224185705	-0.3904117346	-0.001144509763	0.003558382392	-73.12229919	-47.93449402
0.11	0	0	-0.1079532802	-0.9676547647	0.1154683828	-0.1350649595	-2.691598415	-0.0014506476	0.003682121634	-69.28302002	-5.376646996
0.12	0	0	-0.08456838131	-1.020243168	-0.711227417	-0.6822417974	-0.4770053029	-0.001436779276	0.003810018301	-54.57100677	-34.56183624
0.13	0	0	-0.08647027612	-0.98000741	-1.295304298	-0.4882956743	1.957699776	-0.001484471373	0.003621980548	-69.59687805	-14.16144848
0.14	0	0	-0.07196521759	-0.9939055443	-0.6594321728	-1.31852448	2.424107552	-0.001590753905	0.003688618541	-71.94081116	-22.87038422
0.15	0	0	-0.01689165831	-0.9693087935	-0.2844418883	-0.2058213949	1.480479002	-0.001933541149	0.003546282649	-54.97759247	-45.26518631
0.16	0	0	0.1184803247	-0.9656441212	-1.389696002	-0.221277833	1.865541458	-0.002108309418	0.003548756242	-45.48427582	-33.472229
0.17	0	0	0.08111798763	-0.9636120796	0.3738515973	-0.981805861	0.9098157287	-0.002411373891	0.003579452634	-66.44403076	-19.61247635
0.18	0	0	0.1285099983	-0.9813458323	-1.022705793	-1.660880446	0.8390857577	-0.002537485212	0.003620788455	-43.02526855	-28.36322021
0.19	0	0	0.1634351611	-0.9531046152	-0.2208790183	-1.624007821	0.7188661695	-0.003081863746	0.003360435367	-59.78499603	-34.46149445
0.2	0	0	0.4484034181	-0.9033071995	-0.8366705179	-0.8593938351	-0.4807792306	-0.004784492776	0.003164336085	-35.69074249	-22.62823105
0.21	0	0	0.7502343655	-0.869466424	-0.3657386601	0.0562582016	0.6631612778	-0.006505205296	0.002925410867	-40.03004837	-35.80361938
0.22	0	0	1.051020622	-0.8305161595	-0.3565236926	-0.06971526146	0.679679513	-0.007654188201	0.002822875977	-28.58958817	-26.95688248
0.23	0	0	1.310554504	-0.8129879236	-1.737249017	-1.118867278	0.6304420829	-0.008931377903	0.002639889717	-25.16674423	-19.25566292
0.24	0	0	1.581816435	-0.7617450953	-1.835185409	-0.1305488348	1.492627025	-0.01053850539	0.002325668931	-24.08115768	-33.89619827
0.25	0	0	1.792835712	-0.7113540173	-1.538474917	0.5373075008	1.127943993	-0.01157075167	0.002229675651	-8.501636505	-36.20727539
0.26	0	0	2.050659895	-0.7036989927	-0.199888289	0.4010858536	1.380945563	-0.01279185154	0.00219373405	-14.16150284	-37.58798218
