0	0	0	-0.3084406853	0.6502208114	0.06347942352	-0.4798715115	-0.910041213	0.00161690684	-0.003212943673
0.01	0	0	-0.3365840316	0.6367849708	-0.0787179172	-0.8254339695	-1.283795714	0.001711606979	-0.003196641803
0.02	0	0	-0.3453843594	0.646525383	-0.1696065366	-0.3243908882	0.07504194975	0.001733126119	-0.003265663981
0.03	0	0	-0.3468834758	0.6540309191	-0.02148610353	-0.09639084339	0.6165294051	0.001731979195	-0.003253445029
0.04	0	0	-0.3432536423	0.6261002421	-0.4282502234	-0.6014084816	-0.3471136689	0.001705201343	-0.003093257546
0.05	0	0	-0.3387133479	0.6172038913	-0.2978519201	0.1105546951	-1.04918623	0.001685318537	-0.003091797233
0.06	0	0	-0.3370797038	0.6194478869	-0.1543765366	1.048653841	-1.453937888	0.001683315262	-0.003084674478
0.07	0	0	-0.3386108577	0.6034533381	-0.0180875957	1.579434633	-0.9865785241	0.001700520981	-0.002898067236
0.08	0	0	-0.3492271304	0.4562161267	-0.1493663788	-0.08512961864	-0.5801190138	0.001746003516	-0.002250924706
0.09	0	0	-0.3498099744	0.4486399591	-0.2640877366	-0.5472650528	-0.745575428	0.001765205525	-0.00222890079
0.1	0	0	-0.3595470786	0.4446040988	-0.4302630126	-1.268126249	-0.1446915418	0.00183683075	-0.002216413617
0.11	0	0	-0.3707710207	0.4435490668	-0.3407093287	-0.6046042442	1.0769099	0.001876931638	-0.002228870988
0.12	0	0	-0.3795005679	0.4457792938	-0.5570046306	0.4200034142	0.8404188156	0.001894105226	-0.002197280526
0.13	0	0	-0.3770203888	0.434387356	-0.5441283584	0.8887598515	-0.3110560179	0.001878788695	-0.002101540565
0.14	0	0	-0.3757770956	0.4117356241	-0.7730115056	0.4173833132	-1.191553473	0.001880080439	-0.002012610435
0.15	0	0	-0.3764337301	0.3932141662	-0.5901498795	-0.705300808	-0.9813969731	0.001883391291	-0.001883521676
0.16	0	0	-0.3764773905	0.371039778	-0.2789079249	-1.092047691	-0.5907592177	0.001882770099	-0.001836597919
0.17	0	0	-0.3956383169	0.3999054134	-0.1915669143	-1.04833591	0.1238909438	0.00203422131	-0.00206567347
0.18	0	0	-0.4096190035	0.4195326269	-0.5342447758	0.04522120953	0.3143947423	0.002067925408	-0.002144351602
0.19	0	0	-0.4148078561	0.4308078885	-0.4209172428	1.833717585	-0.9201388955	0.002077300102	-0.002131670713
0.2	0	0	-0.4147512913	0.4078562856	-0.1834771037	1.606271982	-1.644202232	0.002073986456	-0.001886725426
0.21	0	0	-0.4265802503	0.3122336268	-0.3612742424	0.376642108	-0.09973427653	0.002100657206	-0.001566663384
0.22	0	0	-0.4128756821	0.3125728071	-0.5416094661	0.5678248405	-1.008799314	0.002046636306	-0.001538872719
0.23	0	0	-0.4057857394	0.3039574027	-0.5545837283	0.2087115049	-1.417715669	0.001990796067	-0.001497045159
0.24	0	0	-0.3860394657	0.2843103111	-0.5351042151	-0.2907897234	0.1478278041	0.001910730265	-0.001396670938
0.25	0	0	-0.3438256681	0.2754616439	-0.2928493619	0.1880502701	0.24452658	0.001676402986	-0.001400604844
0.26	0	0	-0.3320938945	0.2827098966	-0.3496163487	0.09839999676	0.3246899843	0.001626527868	-0.00141556561
