0	0	0	-0.5822792053	-4.092229366	2.856785774	0.5530498028	3.964295864	0.003808547743	0.02026639879	26.35210419	-77.05909729
0.01	0	0	-0.5786307454	-4.188480854	-2.154557228	2.208698511	-0.6816904545	0.003911372274	0.02073593438	-5.298391342	-15.08510494
0.02	0	0	-0.6077895164	-4.264831543	0.2401975393	-0.4690109491	-5.972930908	0.003926009871	0.02099089324	12.00981331	-28.40311813
0.03	0	0	-0.6038645506	-4.304279327	-2.943266869	-1.07694149	7.638273239	0.004077160731	0.02113622427	24.91809654	-37.19054413
0.04	0	0	-0.6594979763	-4.325295925	-0.232448101	1.696055889	6.416591167	0.004214521497	0.02117116749	42.56278992	-160.8364868
0.05	0	0	-0.6507834196	-4.329553127	0.5881186724	2.875326633	-8.965885162	0.004089600872	0.02122710645	-18.64292908	-121.2436981
0.06	0	0	-0.6306582689	-4.393965244	1.783813119	-3.61964035	-3.477332354	0.004100049846	0.02182976902	-31.98921394	-62.75987625
0.07	0	0	-0.6481425762	-4.519766808	3.254155636	3.620893002	-6.491090298	0.004078491125	0.02203023434	2.366615295	-140.8495483
0.08	0	0	-0.5788767934	-4.542663574	3.702893257	0.4135626554	-9.709986687	0.003654885106	0.02245156467	-20.88174438	-88.27454376
0.09	0	0	-0.5454015732	-4.648058414	1.475147843	-0.1841045618	-12.9802618	0.003703421447	0.02263095975	-16.70105743	-58.06462479
0.1	0	0	-0.5598490834	-4.625056744	0.4041348696	-2.16528368	7.717190266	0.00371470768	0.02252648771	-4.036218643	-56.55049896
0.11	0	0	-0.5872529149	-4.617883205	-0.8073718548	-1.175212383	2.205978394	0.003848670516	0.02242395282	6.577440262	-154.4843597
0.12	0	0	-0.5801444054	-4.614864826	1.385697484	-4.975920677	6.690756321	0.00379402563	0.02254636586	8.165845871	-126.6260681
0.13	0	0	-0.6039366722	-4.638326645	0.03098857403	-2.181735039	1.479597926	0.003957404755	0.02238856256	7.373130798	-125.8414001
0.14	0	0	-0.6188540459	-4.575849533	-2.062154293	-3.207395077	3.355460405	0.004024360795	0.02213571966	14.77259827	-27.83373642
0.15	0	0	-0.6389541626	-4.51611042	0.9992989302	-2.614862919	1.838263631	0.00397103047	0.02159430087	-37.81923294	-0.9212779999
0.16	0	0	-0.5948986411	-4.395165443	3.136320591	-0.5132751465	-11.41272354	0.004017966334	0.02106034756	17.51163101	-68.81845856
0.17	0	0	-0.6878011227	-4.314739227	3.249995232	-0.3539847136	0.8351906538	0.004613894038	0.0208197087	-6.666397095	-88.78355408
0.18	0	0	-0.7715716362	-4.332986355	-0.8447495699	-1.131911874	4.249486446	0.004880055785	0.02090914547	16.21842575	-111.032196
0.19	0	0	-0.8419970274	-4.326537132	-1.331918001	0.35029006	2.251430035	0.005088143982	0.02088080347	-6.939968109	-96.47505951
0.2	0	0	-0.8550604582	-4.377664089	-1.529977918	-4.065643311	-3.76677537	0.005301399622	0.02114881575	7.887194633	-44.23922729
0.21	0	0	-0.970443964	-4.362575531	-1.187206745	-1.386455894	-0.9374085069	0.005761309061	0.02081231773	-42.0955925	-103.7944717
0.22	0	0	-0.8979483247	-4.328002453	1.297133446	-5.854669571	4.4955163	0.005473225843	0.02083517611	49.43640137	-102.5954056
0.23	0	0	-0.9948141575	-4.288236618	1.03389883	-0.3098430634	3.013173342	0.00594725227	0.0203178376	13.29533195	-89.52590942
0.24	0	0	-1.019446611	-4.28730917	-2.557249546	3.767398357	2.879998207	0.006330805831	0.02046845853	0.489112854	-105.6149445
0.25	0	0	-1.150575638	-4.269886494	-1.379868031	-3.425130367	9.300997734	0.006389340851	0.01991634071	-35.61428452	-137.7166443
0.26	0	0	-0.7790716887	-4.136717319	-4.52900362	-3.486236811	14.319664	0.004264775664	0.01936210692	19.37712479	-108.7282486
0.27	0	0	-0.5733246803	-4.052791595	5.379090309	-4.757898331	-4.654416084	0.002985700034	0.01916904747	37.50377655	-12.43700027
0.28	0	0	-0.372764349	-3.990139484	-1.808102012	0.8737449646	3.078498125	0.002226797864	0.0186919719	-2.949897766	-91.90990448
0.29	0	0	-0.2029110789	-3.907091618	-1.973181248	1.085219383	8.785347939	0.001214135438	0.01830732822	21.43405533	-112.2741013
0.3	0	0	0.246106118	-3.751393318	-9.645953178	0.3254996538	17.72682571	-0.0005895551294	0.01761902869	48.43964386	-114.3850937
0.31	0	0	0.3305534124	-3.730578899	8.503675461	-2.078437805	-2.174866676	-0.001478491351	0.01762364805	-5.292219162	-12.76541901
0.32	0	0	0.5988801718	-3.716225624	2.615004539	2.960668564	-10.74877834	-0.00246133469	0.01730929315	25.57282639	-89.48295593
0.33	0	0	0.6535477042	-3.647833586	-5.688875198	-2.166268587	14.60570431	-0.002492085099	0.01696304977	89.61552429	-133.0804749
0.34	0	0	0.898121953	-3.564625263	-0.4785567224	1.697298288	-10.19485474	-0.004239994101	0.01663780212	-11.54067802	-106.3748474
0.35	0	0	1.042786956	-3.517507792	-3.801195145	-0.7603198886	1.295805216	-0.004418075085	0.01634301245	88.12833405	-127.163475
0.36	0	0	1.108462453	-3.4726758	-0.9114451408	-1.167855859	-2.441293716	-0.004909034818	0.01627802849	-40.73910522	-75.92024231
0.37	0	0	1.116478801	-3.468502522	-5.831124783	3.133979797	3.616063118	-0.004667638801	0.0160818845	3.549425602	-136.0024109
0.38	0	0	1.130637765	-3.444300175	1.416332006	0.4903964996	-11.38554859	-0.004913592711	0.01620562375	4.298169136	-75.4123764
0.39	0	0	1.166807652	-3.426572323	2.677839756	4.333614826	-11.23570728	-0.005196196958	0.01613231003	-68.94851685	-68.10079956
0.4	0	0	1.239610434	-3.517970324	-0.2556784749	0.7367930412	9.082843781	-0.005082305521	0.01657085121	84.87867737	-131.1916351
0.41	0	0	1.108500004	-3.55762291	4.319944859	2.122935534	-6.131610394	-0.004619984888	0.01658366621	-28.15160561	-108.6518707
0.42	0	0	1.114492416	-3.562580347	-3.90494442	0.2698491812	16.56251907	-0.004975654185	0.01673941314	51.60201263	-109.8107147
0.43	0	0	1.307233334	-3.652639151	0.542462945	1.059048653	-1.225772738	-0.005726203322	0.01726216078	6.181180954	-118.6147919
0.44	0	0	1.289563894	-3.722358704	-5.777723789	-1.798733115	-6.190373898	-0.005476556718	0.01754803956	27.72233772	-112.6436081
0.45	0	0	1.281860828	-3.759441137	1.265055418	-0.44036901	-2.639704704	-0.005821442232	0.01745004952	23.56621361	-73.30957031
0.46	0	0	1.342661619	-3.738256454	-0.1269118786	-2.255677223	6.38566637	-0.005723344162	0.01714779437	-45.21475601	-121.9679871
0.47	0	0	1.282021642	-3.712506771	0.8750724792	-0.5305931568	2.523780346	-0.005404402502	0.01755459607	3.402339935	-129.1010895
0.48	0	0	1.286564469	-3.813861609	4.233296871	-3.54105711	6.729862213	-0.005631872453	0.01780222356	33.6965332	-74.75653839
0.49	0	0	1.289446473	-3.830131531	-3.251506329	0.2946275473	1.862300396	-0.005346665159	0.0177167356	65.27629852	-105.3252106
0.5	0	0	1.31444633	-3.798900843	-1.41892457	-0.5045244694	8.13297081	-0.005462218076	0.01757793128	70.54669189	-111.8794861
0.51	0	0	1.257745981	-3.784503937	1.934613109	2.333921909	-13.74881077	-0.005371782929	0.01750619709	41.74746323	-92.36862183
