0	0	0	0.05068412423	-1.161987305	3.754272938	1.239495277	3.158863544	0.0001772409305	0.004703953862	17.19739151	-137.8999786
0.01	0	0	-0.005409382284	-1.16191256	3.037004948	-1.128914356	-5.482954979	0.0004595220089	0.004760593176	-37.5294838	-107.3768387
0.02	0	0	-0.07572686672	-1.1744169	0.1032633781	0.3306955099	-3.38714385	0.0009107831866	0.004729136825	-26.74238205	-144.3190308
0.03	0	0	-0.1561534554	-1.158453465	6.082288742	-1.403980494	-5.410832882	0.001259496436	0.004674121737	1.86479187	-102.579483
0.04	0	0	-0.2544086277	-1.159321189	3.436902523	-1.003610373	-12.83284378	0.001787567977	0.004657864571	-29.33904648	-90.15529633
0.05	0	0	-0.3622764945	-1.129593134	4.337309837	0.4074355364	-12.5232048	0.002359311096	0.004481390119	12.84119797	-125.5488815
0.06	0	0	-0.5015106797	-1.099441171	3.51295948	0.6103608608	-12.94611168	0.003120646812	0.004384815693	-15.19765472	-139.3556213
0.07	0	0	-0.6249843836	-1.108894348	1.459146261	-0.2276998758	10.19093418	0.003521033563	0.004452899098	51.56855774	-126.6191864
0.08	0	0	-0.6895949841	-1.126328468	-2.251587868	-0.4674386978	26.98832703	0.003645155579	0.004519104958	74.01914978	-128.3005219
0.09	0	0	-0.5189480186	-1.107982874	-1.387110949	0.7053613663	22.09799576	0.002561864909	0.00436796248	46.51714325	-130.0086975
0.1	0	0	-0.3502380252	-1.068073869	1.233105898	1.53608799	-2.686486244	0.001761148684	0.004211321473	31.25476837	-128.8420563
0.11	0	0	-0.2865699828	-1.102039933	1.932298541	2.227457523	-8.190247536	0.001719876193	0.00443765521	23.8495636	-160.868576
0.12	0	0	-0.3027753532	-1.148095012	1.653256297	0.6236801147	-0.7550725341	0.001644726843	0.004711762071	73.11360168	-152.3036804
0.13	0	0	-0.2465334237	-1.190453768	-1.628186584	1.992251873	-0.8471874595	0.001363232732	0.004886090755	15.52247238	-163.5359344
0.14	0	0	-0.2100952417	-1.257644176	2.257869244	0.9555523396	-7.759029388	0.001252986491	0.005331292748	11.58236694	-152.9447021
0.15	0	0	-0.2147564739	-1.335113764	2.817894459	0.3869328499	2.240269661	0.001368558966	0.005623325706	38.67443848	-150.4449921
0.16	0	0	-0.2674726844	-1.379865885	-0.9553129077	2.728777885	-5.053262234	0.001739357598	0.00583794713	-7.773891449	-171.6582031
0.17	0	0	-0.3464594483	-1.454676747	-0.7109007835	1.430758476	2.416895628	0.002168122679	0.006307452917	49.85948563	-175.5804596
0.18	0	0	-0.4278079569	-1.538149118	5.302201748	1.028514147	-15.69785213	0.00233516749	0.006668925285	-36.03216553	-155.377533
0.19	0	0	-0.4731545448	-1.615000844	-0.154248327	0.8703842163	8.481910706	0.003016007133	0.007004961371	37.87027359	-134.0237274
0.2	0	0	-0.6278022528	-1.649719	-1.090373278	-1.89471817	12.08153439	0.003236541525	0.007033646107	54.24126816	-114.6485519
0.21	0	0	-0.5747004747	-1.614658952	-1.273127913	-2.167797089	5.477048397	0.003026655875	0.00674726069	49.46069717	-127.3803711
0.22	0	0	-0.5357765555	-1.550445318	0.1055409312	-0.4516947269	-1.99152863	0.002814879641	0.006463035941	48.18889999	-139.3372192
0.23	0	0	-0.5329119563	-1.521130204	-0.1562550068	0.01919710636	1.04103291	0.002897403203	0.006362989545	26.33369064	-132.1853027
0.24	0	0	-0.5268663168	-1.508651137	1.726940751	-1.546201587	-3.362468958	0.002847771626	0.006347149611	14.39089966	-131.5505524
0.25	0	0	-0.582249999	-1.523952603	-0.1773020625	-0.211130023	0.2582932115	0.003326370381	0.006457552314	39.35978317	-159.1258698
0.26	0	0	-0.6783293486	-1.560189605	1.117700219	0.3407042027	-7.029346943	0.003803856904	0.006659299135	-14.2914238	-128.9499817
0.27	0	0	-0.7581511736	-1.582909822	0.691803813	-1.244082212	-3.622220993	0.004178949166	0.00671684742	9.192295074	-139.7142944
0.28	0	0	-0.8901381493	-1.556963444	-1.939885497	-2.183800936	-3.008774042	0.0046364679	0.00645942986	28.79418945	-126.372757
0.29	0	0	-0.8854349852	-1.521471739	-1.262045145	-2.348669052	0.7510386705	0.004545206204	0.00625218451	17.64468575	-130.9542236
0.3	0	0	-0.8697595	-1.491241336	-0.2821745276	0.4273210764	3.259495974	0.004532417282	0.006160899997	45.68121719	-140.4360352
0.31	0	0	-0.8769690394	-1.48061645	-2.143737316	-1.895381093	9.215877533	0.00448013097	0.006116077304	44.16409302	-136.8685608
0.32	0	0	-0.8272050619	-1.452263832	0.7766001225	0.5158660412	-6.534031391	0.004145209678	0.005972996354	17.83105469	-153.7366028
0.33	0	0	-0.8137258291	-1.479681015	0.9807450771	0.5279109478	4.756928444	0.004415154457	0.006277263165	23.74038506	-136.8919983
0.34	0	0	-0.8846229911	-1.527487993	-0.7966643572	-2.665859461	5.291186333	0.004579738248	0.006301268935	37.33380127	-113.9516449
0.35	0	0	-0.8657137752	-1.470325351	0.1457582116	0.6889159679	1.040111661	0.004428760149	0.005925551057	32.18398285	-165.6531372
0.36	0	0	-0.861133635	-1.4376508	0.7752193213	-0.6993559003	-0.1498129815	0.004456507508	0.005938485265	10.51873398	-131.4569855
0.37	0	0	-0.8461645842	-1.454934597	0.792288065	-2.069897175	0.199321568	0.004382019863	0.00589992106	12.11963272	-110.0351257
0.38	0	0	-0.8848201036	-1.409582257	-0.2672831714	-3.586406708	0.5807017684	0.00468203472	0.005655512214	-9.476371765	-112.018013
0.39	0	0	-0.9293337464	-1.347464442	3.255465031	-2.701460838	-15.15005207	0.00484986417	0.005284622312	3.422252655	-111.6737061
0.4	0	0	-0.9731381536	-1.278096437	-1.027488947	-2.252262354	4.676720619	0.00506491866	0.004908695817	76.78102875	-84.6053009
0.41	0	0	-0.9809943438	-1.189459324	-2.981377602	-3.19776082	17.59574509	0.00491764443	0.004458412528	21.52112389	-92.6771698
0.42	0	0	-0.9193729758	-1.091323376	0.870816946	-2.447875738	8.912622452	0.00460871309	0.003929212689	31.09201813	-90.15171814
0.43	0	0	-0.8895916939	-0.9994111061	1.207642436	-1.569242597	-7.774445057	0.004593054298	0.003519609571	4.079376221	-106.5607986
0.44	0	0	-0.93419981	-0.9367777109	1.642271161	-1.534017205	-6.710317135	0.004981404636	0.00328451395	0.592502594	-111.6863785
0.45	0	0	-1.027279973	-0.8891854286	-1.957617044	-2.232138395	7.410011768	0.005292249843	0.002999022603	48.92525101	-114.8665543
0.46	0	0	-1.03149116	-0.8364286423	-2.960989952	-1.053798914	7.113659382	0.00507396413	0.002784475684	76.20082855	-104.8691177
0.47	0	0	-0.9234812856	-0.8107616901	-1.792044282	-0.4967004061	-0.5181714892	0.004423028789	0.002606719732	49.91597748	-119.9100266
0.48	0	0	-0.7122325301	-0.682441771	-1.469994068	-4.099439144	-1.255396605	0.003333953209	0.001506283879	36.28165054	-78.78990936
0.49	0	0	-0.6092641354	-0.4784318209	2.188682556	-2.329216957	-11.98078728	0.003062191419	0.0005756169558	16.7388401	-68.50312042
0.5	0	0	-0.6183047295	-0.3363415301	1.459987044	-1.627937317	-13.11075497	0.003332408145	0.0001103878021	38.01123047	-69.05902863
0.51	0	0	-0.6662646532	-0.2514895201	1.515380025	-0.6273262501	-7.661447048	0.00357397832	-0.0002242326736	19.3259182	-93.92105865
0.52	0	0	-0.7109107375	-0.1965481937	0.9932038784	0.7286779881	-6.328442097	0.003674360923	-0.0004911720753	18.59634018	-121.04599
0.53	0	0	-0.7257494926	-0.1597526073	0.9617871046	0.4976701736	-5.418532372	0.003771451302	-0.0005925446749	19.37527466	-123.4948502
0.54	0	0	-0.7646601796	-0.1410415471	0.01021313667	-0.2532743216	3.170736313	0.003961696755	-0.0006850063801	25.27853584	-118.4812393
0.55	0	0	-0.7860227227	-0.1141260266	-1.357218027	1.122311831	2.689465284	0.003918102011	-0.0008169710636	42.08759689	-131.0220795
