0	0	0	-1.78404212	3.1189363	0.9116737843	1.672248244	0.3389558792	-0.004948515445	0.1747385859	0.04221785814	-0.05525915325	1.947737217	7.269787312
0.01	0	0	-1.780489087	3.038077116	0.9496569633	1.386788249	1.508276105	0.03439036757	0.1125048995	0.04209258407	-0.05491520464	0.8158592582	13.81275845
0.02	0	0	-1.773104906	3.012029409	0.5437499881	1.064974666	-2.493948936	-0.000600816682	-0.03645505756	0.04218185693	-0.05490039289	0.9753630757	10.6144762
0.03	0	0	-1.782610536	3.015507936	0.2339854836	1.384535193	-1.541568398	-0.03445272893	-0.03838814795	0.04237602651	-0.05489678681	0.01161482558	8.785218239
0.04	0	0	-1.805339813	3.008785486	-0.2123486102	1.82512629	-0.3648670912	-0.06045213714	-0.0693507567	0.04258827865	-0.05478928983	-0.3289452791	2.891913652
0.05	0	0	-1.820468903	2.992367268	-0.2611449957	1.093417048	0.002982318401	0.004463101737	0.0944474265	0.04273050278	-0.05458559096	-1.116628647	4.560601234
0.06	0	0	-1.838783741	2.925364733	-0.6226606965	0.652246356	-1.151075602	-0.005053322762	0.1216432229	0.04291283339	-0.05387325585	-1.008124948	14.73337746
0.07	0	0	-1.841660619	2.895212889	-0.7612820864	1.568005443	-1.570218205	-0.0246095024	-0.1358051896	0.04290461168	-0.05362679809	-2.467956066	22.21560287
0.08	0	0	-1.840195179	2.869679689	-0.9107715487	1.368333697	-0.7881253362	-0.01289569587	-0.07325565815	0.04285555333	-0.05340133607	-1.405433655	9.497922897
0.09	0	0	-1.834839582	2.84624815	-0.5259768367	1.050815701	-0.2300651222	-0.03306387365	0.02861591429	0.04272481799	-0.05298384279	-2.315311432	16.07259369
0.1	0	0	-1.824313283	2.800121784	-0.8286013603	-0.1231213808	-1.205324173	0.01082533598	0.1329771876	0.04265713692	-0.05287908018	-1.727796435	29.27416229
0.11	0	0	-1.817835093	2.796219826	-0.5128320456	-0.5620558858	-1.62079227	0.04919616133	0.05343218148	0.04257089645	-0.05295281857	-0.6156053543	35.92384338
0.12	0	0	-1.808183789	2.812440157	-0.3204886317	-0.4723002911	-0.1483698785	0.03681096435	-0.01460364461	0.04246358573	-0.05311186612	-0.8857241869	41.19094467
0.13	0	0	-1.776765585	2.840722561	-0.09789153934	-1.331926107	0.2382730395	0.03301007301	0.08374816179	0.04202384502	-0.05335815996	0.2459167391	53.40732574
0.14	0	0	-1.76286602	2.850079775	0.151682198	-1.31125927	-0.9585197568	0.009264582768	-0.02996791899	0.0419017449	-0.05349293351	0.8881919384	38.0776062
0.15	0	0	-1.754414082	2.870470047	0.3307068944	-0.3235657811	-1.833093405	0.008629194461	-0.113330394	0.04187625647	-0.05364999175	0.4356915951	30.30931664
0.16	0	0	-1.755596995	2.88099885	0.2866883278	-0.4561521411	-0.89592278	-0.04009757191	0.09018805623	0.04218773171	-0.05381315202	-0.05876530334	55.36772919
0.17	0	0	-1.789126158	2.900943756	-0.1056105196	-1.207884073	-0.4986267686	-0.01226795092	-0.01389680803	0.04245563596	-0.05404034257	-0.4317880571	54.7897377
0.18	0	0	-1.806547403	2.927634716	-0.4133431613	-1.230355382	-1.081843734	-0.03205991536	-7.122755051e-05	0.04262262583	-0.05431722105	-0.7364879251	44.57608795
0.19	0	0	-1.819169641	2.958250999	-0.5433859825	-0.7326775193	-0.1162440479	-0.01343890466	-0.04900850356	0.04269170761	-0.05460904539	-0.9395231605	37.60728455
0.2	0	0	-1.821418881	3.01762104	-0.6848692894	-1.119562268	0.2270742506	0.01096358895	-0.0128005892	0.04246032983	-0.05530692637	-0.3703318238	47.13858032
0.21	0	0	-1.789972782	3.10585618	-0.7217360735	-1.094066739	0.02835919708	-0.03257935494	0.01680576801	0.04211245105	-0.05587486923	-0.03442073986	61.13004684
0.22	0	0	-1.766218662	3.137875557	-0.8582904935	-0.9056562185	-0.8557476401	-0.04039124027	0.06216105819	0.04195260629	-0.05622796714	-0.8608028293	73.84544373
