0	0	0	0.2862389088	-0.6998104453	-0.06945076585	-1.520431995	-0.3755815029	-0.001234215684	0.002595737576
0.01	0	0	0.3045496941	-0.623192966	0.1072655916	-0.7231634259	1.663513184	-0.001293225214	0.002362236381
0.02	0	0	0.3149090707	-0.5872356296	0.5759128332	-1.088033319	1.852270842	-0.001296811737	0.00233374536
0.03	0	0	0.3076832294	-0.5882624388	0.1646742225	-1.396633267	2.528952599	-0.001114120707	0.002358660102
0.04	0	0	0.2657424212	-0.5907473564	-0.2072452307	-1.483126402	-0.5415636301	-0.0009676245973	0.002262204885
0.05	0	0	0.229857862	-0.5506575108	-0.5678035021	-1.080073476	0.292226851	-0.0008340477943	0.002036958933
0.06	0	0	0.2165106982	-0.5061240196	0.4518736601	-1.170631886	0.8627580404	-0.00081214495	0.001911863685
0.07	0	0	0.2071787417	-0.5115443468	0.1317396164	-1.313539863	-0.2372516245	-0.0006759986281	0.001977458596
0.08	0	0	0.1579531878	-0.5098288655	0.6545982361	-0.54961586	-1.924474597	-0.000411410816	0.001859530807
0.09	0	0	0.1099553704	-0.4642107785	0.6824854612	0.2597426176	-1.226373434	-0.0002117305994	0.001641407609
0.1	0	0	0.08727662265	-0.4497083724	0.04585850239	-0.8602259159	-0.519064486	-0.0001302985474	0.001689001918
0.11	0	0	0.06069115922	-0.4721759558	-0.435973227	-2.199533701	-0.19733347	8.097942919e-05	0.00173009932
0.12	0	0	0.01422648877	-0.4355478585	-0.6565465927	-0.6961164474	-0.1118801236	0.0003381725401	0.001359865069
0.13	0	0	-0.0140254572	-0.3509146571	-0.09131959081	0.3094339371	-0.7113240957	0.0002751806751	0.001177445054
0.14	0	0	0.02934645861	-0.4069947004	0.6414208412	-0.2261538506	-1.052255154	6.158696488e-05	0.001574516296
0.15	0	0	0.04164419696	-0.4684688449	0.4282562137	-0.1862148046	-0.2862210274	0.0001354841515	0.001750573516
0.16	0	0	0.002639155835	-0.4671760499	0.2882865667	-0.1827459335	1.564138293	0.0003047818318	0.001680359244
0.17	0	0	-0.00436193496	-0.4632184207	-0.09634843469	-0.3940371275	0.9102870226	0.0002487408929	0.001759782434
0.18	0	0	0.0260919109	-0.5026414394	-0.6405747533	-0.4682071209	-0.4061564207	6.792508066e-05	0.001923620701
0.19	0	0	0.05809567496	-0.521122992	0.05257856846	-0.3920001984	-0.6451917887	-3.954954445e-05	0.001969441772
0.2	0	0	0.05700579286	-0.5192079544	-0.4847687483	-0.1993529797	0.9298301339	1.822505146e-05	0.001994773746
0.21	0	0	0.05265096202	-0.5424449444	0.0004132390022	0.04224097729	-0.05348788202	-2.469029278e-05	0.002142518759
0.22	0	0	0.06322024763	-0.5643678904	0.9966386557	-0.08749759197	0.5599120855	-1.929374412e-05	0.002188026905
0.23	0	0	0.04564261436	-0.5584850311	1.040037632	-0.7892086506	-0.6434183717	9.052362293e-05	0.002138882875
0.24	0	0	0.02299980819	-0.5563064814	0.7706582546	-0.1766901016	-0.3489991426	0.000189576298	0.002183184028
0.25	0	0	0.01392383501	-0.5860116482	0.5434932709	-1.160307884	-0.354947865	0.000223305542	0.002230495214
0.26	0	0	0.008313663304	-0.5668812394	0.4867689013	-1.388615251	0.2903459072	0.0002477620728	0.002090826631
0.27	0	0	0.002990666777	-0.5432189703	0.3383776546	-1.332324743	0.8675086498	0.0002706926316	0.002088472247
0.28	0	0	0.001356035471	-0.5470638871	-0.1088071764	-0.8988795877	0.5514778495	0.0002512461506	0.00199021399
0.29	0	0	0.006416358054	-0.5276918411	0.319952786	-1.074056864	-0.5218989849	0.0002019861713	0.001885592937
0.3	0	0	0.02355981991	-0.4871487021	-0.02520290017	-0.5913340449	-0.851483047	0.0001114201732	0.001720532775
0.31	0	0	0.0420810394	-0.4755228758	0.4137526751	-0.3821358681	-1.080677748	4.876311868e-05	0.001785993576
0.32	0	0	0.04172315821	-0.5031471848	-0.8666903377	-1.158776641	-0.9999555945	8.334452286e-05	0.001857206225
0.33	0	0	0.01320114732	-0.4762330651	0.5091756582	-1.85201025	-1.377696395	0.000237965025	0.001574084163
0.34	0	0	-0.02277024463	-0.4024795592	0.8477517366	-0.8485398293	-2.227313757	0.0004926305264	0.001298055053
0.35	0	0	-0.08827421069	-0.4003780782	0.07798469067	-2.538935661	-0.5630104542	0.0007957275957	0.001357704401
0.36	0	0	-0.1561101079	-0.3673613667	-0.4476987422	-2.093614101	1.264422297	0.00119530363	0.001080021262
0.37	0	0	-0.2139782012	-0.2682916522	0.02463531494	-1.098838806	3.465162992	0.001375938766	0.000602632761
