0	0	0	9.661973953	-0.5150082707	-0.2933596969	-3.069847107	-0.05739368498	-0.04774655402	0.00156724453
0.01	0	0	9.52075386	-0.2843425572	0.2580817342	-2.453986645	2.081932545	-0.04744357616	0.0009722262621
0.02	0	0	9.458722115	-0.1636170894	0.3862745166	-3.191191673	0.4473819137	-0.0471360907	0.0005086362362
0.03	0	0	9.412384987	-0.04097623751	0.6793810129	-3.322365522	-2.726811409	-0.04689133167	-8.471310139e-05
0.04	0	0	9.361891747	0.04451417178	0.8624219894	-2.750838995	-1.39229095	-0.0466285944	-0.0003572553396
0.05	0	0	9.308778763	0.09818787128	0.8604580164	-3.616068602	-1.903526902	-0.04635819048	-0.0007586032152
0.06	0	0	9.254188538	0.1785133034	1.273244262	-3.689022303	-0.5975005031	-0.0460806638	-0.00116302073
0.07	0	0	9.179265976	0.2893972695	1.361391068	-4.600024223	-0.6294465065	-0.04579568654	-0.001744821668
0.08	0	0	9.078557968	0.4428467751	1.868675113	-4.689826965	-0.6272180676	-0.04527645558	-0.002550885081
0.09	0	0	8.981952667	0.5814501047	1.837787032	-4.978746414	-0.0440216735	-0.04463019222	-0.003473892808
0.1	0	0	8.810414314	0.8218606114	1.883327842	-5.957449436	-0.2631569505	-0.04389993846	-0.004574045539
0.11	0	0	8.661167145	1.062299728	2.090335846	-6.411579132	0.4955918193	-0.04314899445	-0.005813539028
0.12	0	0	8.509385109	1.311707377	2.264902592	-5.843916416	0.9705122113	-0.04239414632	-0.006798326969
0.13	0	0	8.365042686	1.537424445	2.343018532	-4.426708221	-0.07026036084	-0.04168555886	-0.007880777121
0.14	0	0	8.259960175	1.707157612	2.666942596	-5.941396236	2.063790798	-0.04104748368	-0.008688375354
0.15	0	0	8.136300087	1.89101994	2.968314171	-6.704515934	1.747246146	-0.0404188782	-0.009692072868
0.16	0	0	8.000325203	2.091509819	2.99960804	-6.800652504	0.6858130097	-0.03968961537	-0.01097418368
0.17	0	0	7.840896606	2.353288174	2.888134956	-6.472992897	-0.4090209603	-0.03886472434	-0.01230636239
0.18	0	0	7.669886589	2.623905659	2.740113258	-6.149583817	-0.3346010447	-0.03798929602	-0.01364298165
0.19	0	0	7.490553856	2.878305912	2.575099945	-5.565332413	-0.4918872118	-0.03708475083	-0.01485669613
0.2	0	0	7.308980942	3.106293201	1.942156196	-6.39892292	-0.5327148438	-0.03619613498	-0.01597566903
0.21	0	0	7.175776005	3.333369732	1.349236846	-7.149095535	0.5268887281	-0.03543812037	-0.01714737713
0.22	0	0	7.035061836	3.581397533	1.186966419	-6.488865376	1.191615582	-0.0349187851	-0.0184180364
0.23	0	0	6.910632133	3.834604502	0.8795455694	-5.19441843	1.069720387	-0.03431040794	-0.01963461936
0.24	0	0	6.793823242	4.049880505	0.7596861124	-6.006602287	1.425958276	-0.03374607116	-0.02064663172
0.25	0	0	6.634149551	4.34632206	0.7152513266	-5.239329338	-0.8316461444	-0.03299359232	-0.02212816477
0.26	0	0	6.582153797	4.463530064	0.5684351921	-5.768389702	-2.074978828	-0.0327360779	-0.02268153429
0.27	0	0	6.495697975	4.693244457	0.2404355407	-5.72179842	-3.229366541	-0.03219049424	-0.02388706803
0.28	0	0	6.418184757	4.820674419	0.001227557659	-5.910556793	-1.810804486	-0.03187327087	-0.02452864498
0.29	0	0	6.308759212	5.038894653	0.5275923014	-6.0073452	-1.335002184	-0.03131385148	-0.0256690979
0.3	0	0	6.191457748	5.284831047	0.2753940821	-5.920931339	-1.294370413	-0.03070694394	-0.02692498267
0.31	0	0	6.072321892	5.531666756	-0.06597924232	-4.394181252	-0.590949297	-0.02978500538	-0.02912446856
0.32	0	0	5.931051731	5.865039349	-0.6138255596	-4.044159412	-0.2378700227	-0.02955239825	-0.0297216922
0.33	0	0	5.911056519	5.985181332	-0.5405771732	-4.416236877	-1.328696251	-0.02947936393	-0.03032337129
0.34	0	0	5.882791519	6.14513588	-0.564473629	-4.000810146	-1.196086168	-0.02938781492	-0.03111110628
0.35	0	0	5.876562595	6.330759048	-1.089314103	-2.125901461	-0.3750690222	-0.02938861214	-0.03198587149
0.36	0	0	5.888411999	6.483136177	-1.36417675	-1.672039628	-1.029876232	-0.02949042432	-0.03263112158
0.37	0	0	5.913002491	6.585905075	-1.631814241	-0.06708431244	-2.342753649	-0.02961627208	-0.03311000764
0.38	0	0	5.929526329	6.657708168	-1.580695391	-0.1692185402	0.6695644855	-0.02966593765	-0.03334268928
0.39	0	0	5.939324856	6.69193697	-1.427125216	0.0698851347	-0.4827807546	-0.02970722131	-0.0335701108
0.4	0	0	5.938785553	6.750752926	-0.8007427454	-0.3604956865	0.16558671	-0.0296512302	-0.03387761116
0.41	0	0	5.913412094	6.837160587	-0.5955463648	1.329118013	-0.06191968918	-0.02949378453	-0.03417875618
0.42	0	0	5.877735138	6.865927219	-0.1201478541	1.308663607	-0.533752799	-0.02931861393	-0.03435759991
0.43	0	0	5.844632626	6.87706089	-0.04426932335	2.898452759	-0.2239718586	-0.02914281748	-0.03418710083
0.44	0	0	5.806804657	6.822154522	-0.03754690289	4.282460213	0.3103552759	-0.02904350124	-0.03391899168
0.45	0	0	5.809878826	6.763453484	-0.173397094	4.759850502	0.2987397313	-0.02904759534	-0.03359222412
0.46	0	0	5.812466621	6.67387867	0.0836661458	5.294510841	0.548632741	-0.02909130044	-0.03313974291
0.47	0	0	5.830609322	6.560751915	0.02169853449	5.434038162	1.482933283	-0.02918598987	-0.03166668117
0.48	0	0	5.873095512	6.305548191	-0.5948111415	6.274960995	0.3011789322	-0.02935814671	-0.03053988516
