0	0	0	60	1.959591269	-0.4199488759	-1.562470078	0.6338089108	-0.05745254084	0.0859092474	-0.7210633755	-0.09896685183	-4.371689796	151.7628632
0.01	0	0	60	1.96344018	-0.618152678	-0.4760380387	-0.004388608038	-0.03217588738	-0.1275161654	-0.7205651999	-0.09908990562	-5.851896286	133.1212921
0.02	0	0	60	1.966911674	-0.4871074855	-0.0130314827	0.3067263961	0.0330908075	-0.08401350677	-0.7201055884	-0.09911737591	-2.669830084	93.84156799
0.03	0	0	60	1.966499448	-0.2005456835	-0.2608849406	0.3739441037	0.04103925079	-0.01486759633	-0.7196703553	-0.09911631048	-0.1268269271	63.49199295
0.04	0	0	60	1.967734337	0.02799892426	-0.1150665283	0.3938216567	0.0158111304	-0.05431602895	-0.7192364335	-0.09916229546	-0.00629611779	60.45368195
0.05	0	0	60	1.968885899	0.4686269164	0.1475893259	-0.07550193369	0.05861466005	0.001483716071	-0.7189151049	-0.09917797148	0.03238201886	36.98817444
0.06	0	0	60	1.971626043	0.5447546244	0.4444943666	-0.6429195404	0.02880549058	-0.05338035524	-0.7184376121	-0.0993938446	1.06129849	15.45505238
0.07	0	0	60	1.990460873	0.3734791875	0.8100854158	-0.2490831763	0.00949627161	0.01877552271	-0.7180338502	-0.09998071194	0.335423857	36.31108856
0.08	0	0	60	2.009047031	0.244236052	1.020507932	1.653102756	-0.004237564281	-0.01491610333	-0.7176272273	-0.1004186422	0.5685933232	51.15211487
0.09	0	0	60	2.030706644	0.3061711192	0.08338093758	2.123497248	0.02211588249	0.05378828198	-0.7172083855	-0.101245448	4.638634682	37.32631683
0.1	0	0	60	2.076033831	0.6051263809	1.522584558	1.528684616	0.01871817559	-0.1737034619	-0.7168194652	-0.1021874025	3.263171673	7.574956894
0.11	0	0	60	2.103003025	0.08006486297	-0.2062751651	1.347896695	-0.06082975864	0.2445085347	-0.7162560225	-0.1029120833	-0.06678524613	116.8581314
0.12	0	0	60	2.133651972	-0.3398235142	1.063285232	0.4756009579	-0.04111233726	-0.2351434678	-0.7157431245	-0.103756398	-2.435606956	38.54351807
0.13	0	0	60	2.166672945	-0.2737084925	-0.2305062413	-0.2173946351	0.01542846486	0.112944141	-0.7152889371	-0.1042405218	-0.8459730744	19.26832771
0.14	0	0	60	2.187921524	-0.282066226	1.100830913	-0.1939569265	-0.007034758106	0.05244235694	-0.714851439	-0.104744412	-1.102717161	90.12055969
0.15	0	0	60	2.203709602	-0.5446543694	-0.746516645	0.6694999337	-0.03230662271	0.1662519276	-0.7145274282	-0.1052151397	-0.7936844826	127.4619751
0.16	0	0	60	2.228880405	-0.70708251	0.0575773716	1.400879979	-0.04332777858	-0.1159184277	-0.7143009305	-0.1060197949	-2.141037703	43.27116776
0.17	0	0	60	2.257189035	-0.345782727	0.5071465969	0.594214499	0.02123655193	0.009990096092	-0.7143395543	-0.1066432372	-4.794920921	48.43863678
0.18	0	0	60	2.295151234	0.00371029973	-0.1468112469	-0.7460272312	0.07109199464	0.08609355986	-0.714356184	-0.1073439196	-0.484593451	42.50201035
0.19	0	0	60	2.323300123	0.3173743486	0.5821372271	-0.1531195641	0.06078347936	-0.001873746514	-0.7143375278	-0.1079722792	0.01973410882	39.38910294
0.2	0	0	60	2.350605011	0.390479207	0.8234467506	-0.6959171891	0.0432106778	-0.02344381809	-0.7142896056	-0.1086054072	0.004025475588	26.66086769
0.21	0	0	60	2.375167847	0.4064816833	0.824275136	-1.244455338	0.02999686636	0.05485113338	-0.7141824365	-0.1092367023	0.02723560296	32.13180923
0.22	0	0	60	2.397307396	0.03414106369	0.7830955982	-0.7728742957	-0.003741797991	0.01963511109	-0.7140350342	-0.1096068472	-0.0002466323203	36.2140007
0.23	0	0	60	2.412464857	-0.06102797389	1.046046615	0.09735947847	-0.008977447636	-0.0234021917	-0.7138954401	-0.1100786626	-0.183593899	39.48574829
0.24	0	0	60	2.435602903	-0.1152613014	1.15764606	0.2491579652	-0.008379902691	0.02272529155	-0.7137002349	-0.1105202809	-0.3726962805	50.17470551
0.25	0	0	60	2.454476833	-0.4015428722	0.323731184	1.366128922	-0.03558360413	0.07325658947	-0.71352458	-0.1110752374	-4.954329967	104.308815
0.26	0	0	60	2.481843948	-0.7786422372	0.2380931377	2.369976521	-0.02778916992	-0.05846223235	-0.7133693099	-0.1117992476	-7.295400143	55.50003815
0.27	0	0	60	2.516102552	-0.4841642976	1.242863536	1.936283588	0.03255735338	-0.1373334527	-0.7133633494	-0.1124183238	-3.524389744	3.16856432
0.28	0	0	60	2.548246384	-0.5678298473	1.188116908	1.470369697	-0.003334272653	0.009977333248	-0.7133484483	-0.1130675301	-2.70429945	42.86949921
0.29	0	0	60	2.570207357	-0.2860683501	0.3355481625	1.117520213	0.01765399426	0.09334888309	-0.7133933902	-0.1137011498	-0.5500095487	82.10153961
0.3	0	0	60	2.600376129	0.2505437136	0.4977654219	0.2948579192	0.06034507602	-0.02545914054	-0.7134287953	-0.1143641248	0.8508328199	40.84975815
