0	0.220317468	0.283341229	0.175857529	0	-0.030844355	-0.04580762237	12.04327202	17.92552376	1.748397827	0.1326571703
0.02	0.222518459	0.2833470404	0.1760364473	0	-0.03136333078	-0.04609977454	12.3337059	18.23384476	1.541099906	1.818348289
0.04	0.2234249264	0.2833472788	0.173729524	0	-0.03136584163	-0.04593717307	12.44941139	18.17952538	1.392267466	0.1836738437
0.06	0.2194173336	0.2833468616	0.1798809767	0	-0.03115098365	-0.04655943066	12.34093952	18.22335052	1.138376594	1.957044125
0.08	0.2205484807	0.2833513021	0.1781992465	0	-0.03117208369	-0.04692094773	12.31343651	18.48200226	1.330234528	2.160553694
0.1	0.2228865176	0.2833518982	0.1750586331	0	-0.03137118369	-0.04660265893	12.34243774	18.54048157	2.028633833	1.905081987
0.12	0.2259532064	0.2833463252	0.1699858457	0	-0.03116371669	-0.04574825615	12.42453384	18.27678299	1.938207746	1.454740405
0.14	0.21951738	0.2833437324	0.1802748591	0	-0.03078564443	-0.04596442729	12.2156992	18.09623528	1.520986199	1.936727285
0.16	0.2259826213	0.2833448052	0.1707652509	0	-0.03045559861	-0.04647094756	12.11816883	18.25307846	1.488334656	0.4488388896
0.18	0.2209918201	0.2833444476	0.176946789	0	-0.03016965277	-0.04598835856	11.91872597	18.319561	2.198089361	0.1519149244
0.2	0.2200774848	0.2833442688	0.1752251387	0	-0.03087671287	-0.04607871175	12.0359211	18.15969276	0.9107117653	2.098897934
0.22	0.2174166143	0.2833476067	0.1831664294	0	-0.0311946217	-0.04648146778	12.25112534	18.2648468	0.7435748577	1.909544945
0.24	0.2208451033	0.2833512723	0.1752705127	0	-0.03098243661	-0.04678147286	12.36512756	18.45744133	0.5322209001	0.7895424366
0.26	0.2185975313	0.2833464444	0.1800990552	0	-0.0302302409	-0.04654978961	12.13253403	18.47110748	0.8416712284	0.8523970842
0.28	0.2246958762	0.2833437324	0.1716022938	0	-0.03014262952	-0.046402134	11.90395737	18.35860062	0.4745814502	-0.6845577955
0.3	0.2162518203	0.2833476663	0.1818844229	0	-0.03100970201	-0.04654367268	12.04053783	18.37521362	0.677276969	2.278107405
0.32	0.2165828645	0.2833515108	0.1819774508	0	-0.03144411743	-0.04658118635	12.40799999	18.44514084	1.095054746	1.575836778
0.34	0.2206071317	0.2833480835	0.1772065312	0	-0.03059576266	-0.04633187503	12.35607815	18.37838364	0.7972999811	1.040035725
0.36	0.2195220292	0.2833429575	0.1785722375	0	-0.03043284081	-0.04605596513	11.93407822	18.25211906	0.9804061651	0.4190149605
0.38	0.2221040428	0.2833446264	0.1757798046	0	-0.03092912771	-0.04622907937	12.12448502	18.21205902	1.213852167	1.493030071
0.4	0.211750403	0.2833469212	0.1885186434	0	-0.03136912733	-0.04599419981	12.28944969	18.28045082	0.1813675761	3.751774788
0.42	0.2137610912	0.2833453715	0.1860069931	0	-0.03152424842	-0.04547557235	12.46120834	18.10106468	0.7684697509	1.937070966
0.44	0.218624264	0.2833456695	0.1795944124	0	-0.03112679534	-0.04610391706	12.42423916	18.02309608	0.2135267109	0.9015472531
0.46	0.2174245566	0.2833485901	0.1815205216	0	-0.03088279255	-0.04678497463	12.21638489	18.42704391	1.241106749	0.6017281413
0.48	0.222687006	0.2833494544	0.1749550253	0	-0.03121152706	-0.0464444235	12.25955391	18.45211601	1.302068353	0.6592481732
0.5	0.2192712128	0.2833510637	0.1779907644	0	-0.03189336509	-0.04642697424	12.42084312	18.32878494	0.1886380911	0.8335740566
0.52	0.2161466926	0.2833557129	0.1815690398	0	-0.03197965771	-0.04693415016	12.71610832	18.46697426	1.198694944	2.652044296
0.54	0.2161254734	0.2833526433	0.1824287027	0	-0.03132541478	-0.04675626755	12.54447651	18.55924797	1.037456274	1.313754559
0.56	0.2188188732	0.2833481133	0.180674091	0	-0.03094108589	-0.04634626955	12.2606163	18.38308144	0.8032265306	1.432564259
0.58	0.2198729366	0.2833467722	0.1782003194	0	-0.0311228428	-0.04621275514	12.24510574	18.27424049	1.72617507	1.509856582
0.6	0.2222433239	0.2833475173	0.1746675074	0	-0.03123584576	-0.04629837722	12.34604549	18.26724434	2.022695303	2.300713301
0.62	0.216874361	0.2832387984	0.1826723218	0.004880141467	-0.03090750985	-0.04589505494	12.30549049	18.27507973	1.869734764	3.209882259
0.64	0.2213457525	0.2833407819	0.1760745049	0	-0.03071122803	-0.04557304084	12.17654324	18.03882599	1.494783163	0.9383490682
0.66	0.2234825343	0.2833440304	0.1741769016	0	-0.03075635247	-0.046073623	12.15419865	18.12350464	2.062126398	1.429633975
0.68	0.221692726	0.2833473682	0.1731254607	0	-0.03078606166	-0.04640295357	12.15439987	18.35746193	1.359372258	2.044388056
0.7	0.2208826244	0.2833441496	0.1772371531	0	-0.03073637374	-0.04588560015	12.20382118	18.1967392	1.719359756	1.286045551
0.72	0.2242942899	0.2833423913	0.1738072038	0	-0.03000047244	-0.04612245411	12.02920723	18.20299149	1.016626358	1.424901009
0.74	0.2231006175	0.28334108	0.1749984324	0	-0.03021124192	-0.04597160965	11.83458424	18.21058846	1.322848201	1.66246736
0.76	0.2226989865	0.2833452225	0.1745502651	0	-0.03081956692	-0.04616387188	12.05650234	18.20424652	1.414571404	0.9675929546
0.78	0.219198972	0.2833467424	0.18024382	0	-0.03103440814	-0.04614668339	12.27387619	18.26018906	0.9935210347	1.734818697
0.8	0.2169184089	0.2833449543	0.1822260618	0	-0.0308163669	-0.04606894404	12.22130871	18.23054695	0.8999563456	2.173900843
0.82	0.219637543	0.2833444774	0.179281339	0	-0.03084817715	-0.04589845985	12.18620872	18.203125	0.9260172844	1.655977488
0.84	0.22075665	0.2833428681	0.1768269241	0	-0.03090600111	-0.04567392915	12.20221901	18.11260223	0.7096493244	1.114696503
0.86	0.2220471799	0.2833426893	0.1763582528	0	-0.03119515814	-0.04536687583	12.25815582	18.0225029	0.6265035868	-0.8772354126
0.88	0.2153133154	0.2833412588	0.1836678088	0	-0.03079799376	-0.0454897806	12.31235218	17.91915131	0.8289704919	1.612690449
0.9	0.2072142959	0.2832358778	0.1926683187	0.004707231186	-0.03071610071	-0.04604330659	12.14041328	18.08429146	0.8288735747	3.03166604
0.92	0.219727397	0.2833454013	0.1800730079	0	-0.03065569513	-0.0464265272	12.1444664	18.25994492	0.2648215592	3.13968873
0.94	0.225625217	0.2833444774	0.1710371375	0	-0.03060876764	-0.04616775364	12.11147785	18.34125328	0.5114572644	-0.2846731842
0.96	0.2193764597	0.2833456099	0.1811855286	0	-0.0308722984	-0.04603996873	12.11621284	18.27015686	0.5047071576	1.172095776
0.98	0.2177425921	0.2833457589	0.1817970574	0	-0.03129523993	-0.04608846456	12.27609539	18.14370537	0.2640201151	1.590803862
1	0.2189215422	0.2833492756	0.1782736331	0	-0.03185359389	-0.04616522044	12.48946571	18.26404381	0.2070748657	1.314944029
1.02	0.2175512314	0.2833478153	0.1807551235	0	-0.03144412488	-0.04566168785	12.55148697	18.24343491	0.8410508633	0.5407239795
1.04	0.2190719992	0.2833414078	0.1811709404	0	-0.03131551296	-0.04543522745	12.29901314	17.90027809	1.347756624	1.586347938
1.06	0.215367198	0.2833440602	0.1846436113	0	-0.03171089292	-0.04521725327	12.45916653	17.97782898	1.07453537	1.717433333
1.08	0.2189339846	0.2833461463	0.1796643734	0	-0.03193515539	-0.04556577653	12.60185337	17.89098167	1.271358132	1.925696969
1.1	0.2124504596	0.2833454013	0.1870031804	0	-0.03142046183	-0.04552531242	12.54789352	18.05484962	1.174581289	1.707548857
1.12	0.2212011069	0.2833453715	0.1759073287	0	-0.03127987683	-0.04602762312	12.3938427	18.01115227	1.114112496	1.085206509
1.14	0.2220636755	0.283349067	0.1769242883	0	-0.03126426041	-0.04650767893	12.34834862	18.35347176	1.279192448	1.678256512
1.16	0.2201863676	0.2833499312	0.1779153794	0	-0.03149814904	-0.04633909464	12.39962769	18.38498878	1.559035063	1.480493426
1.18	0.2236020267	0.2833488882	0.1721504927	0	-0.03167752177	-0.04596364498	12.48579407	18.25604057	1.503677726	-0.3307655752
1.2	0.2175767422	0.2833486497	0.1806926876	0	-0.03130725026	-0.04625311494	12.50889015	18.19638824	1.231037855	1.803329468
1.22	0.2215873897	0.2833451927	0.175773263	0	-0.03074247204	-0.04581689835	12.22420025	18.23975945	1.378046751	0.7681800127
1.24	0.2202867419	0.2833441198	0.1790716946	0	-0.03150159866	-0.0455249548	12.21442795	18.07993889	0.942135036	1.449821115
1.26	0.214429602	0.2833447456	0.1848786324	0	-0.03171482682	-0.04536328465	12.55299568	17.95129776	0.9360766411	2.555824041
1.28	0.2164538801	0.2833453119	0.1825183183	0	-0.03124014474	-0.04584566504	12.48233604	18.00685692	1.563052654	2.531652927
1.3	0.2180436999	0.2833454907	0.1798506528	0	-0.03068557568	-0.04610043019	12.26782036	18.19327354	1.368703008	1.825306296
1.32	0.2187902033	0.2833409905	0.1787199378	0	-0.03053339757	-0.04560992867	12.07945824	18.14601707	1.345648527	2.239193439
1.34	0.2180249989	0.2833411992	0.1801413745	0	-0.0310275238	-0.04570413381	12.22994804	18.04332924	1.279233456	1.306004643
1.36	0.219796747	0.2833455205	0.1807553023	0	-0.0309912879	-0.04596106708	12.3397913	18.1421032	0.9178096056	1.885725737
1.38	0.2202291489	0.2833447456	0.1779579073	0	-0.03075101413	-0.04617960006	12.16554546	18.18793678	0.4730822444	0.6943128705
1.4	0.2227417082	0.2833479047	0.1737312227	0	-0.03081972711	-0.04657194763	12.18703079	18.38083839	0.9560664892	1.171173453
