0	0	0	0	0	0.001987207681	0.01471929997	0	0	1.750813961	0.5935371518
0.02	0	0	0	0	0.002251576632	0.01416897774	0	0	1.119603872	1.410924792
0.04	0	0	0	0	0.002424109727	0.01397420466	0	0	0.5660591722	1.816458464
0.06	0	0	0	0	0.002018205822	0.01407775283	0	0	0.8247765899	2.056934595
0.08	0	0	0	0	0.001883428544	0.01428410411	0	0	0.8669631481	0.05224442482
0.1	0	0	0	0	0.001691870391	0.01425455511	0	0	0.8570449948	3.671854973
0.12	0	0	0	0	0.001876741648	0.01408500224	0	0	1.046119213	0.0743457675
0.14	0	0	0	0	0.001886177808	0.01372190565	0	0	0.885861218	1.437054873
0.16	0	0	0	0	0.0018052347	0.01390064508	0	0	0.3332775235	1.962447166
0.18	0	0	0	0	0.00188549608	0.01388637722	0	0	0.7103186846	1.982570052
0.2	0	0	0	0	0.001634702086	0.01435349882	0	0	0.7884355187	-0.2096561044
0.22	0	0	0	0	0.001756537706	0.01450974494	0	0	0.9826492071	1.358772635
0.24	0	0	0	0	0.001858700067	0.01453860104	0	0	0.1703805029	1.942294955
0.26	0	0	0	0	0.001749847084	0.01464809477	0	0	0.2812515795	2.285928965
0.28	0	0	0	0	0.001665901393	0.01479969919	0	0	0.5702299476	2.125394344
0.3	0	0	0	0	0.001881171018	0.01492530107	0	0	1.043045998	1.895405293
0.32	0	0	0	0	0.001847844571	0.01513572037	0	0	0.9800742865	2.211368084
0.34	0	0	0	0	0.001638855785	0.01475134492	0	0	0.5949540138	1.549348593
0.36	0	0	0	0	0.001921299845	0.01483667642	0	0	1.631697655	2.287256718
0.38	0	0	0	0	0.002155739814	0.01486133039	0	0	1.513285875	0.1078486219
0.4	0	0	0	0	0.001987423748	0.0144353658	0	0	1.383110404	1.940420866
0.42	0	0	0	0	0.002088103443	0.01441568136	0	0	0.2698952556	1.398406029
0.44	0	0	0	0	0.002255383879	0.01438112557	0	0	0.8639782071	2.229295254
0.46	0	0	0	0	0.002241063863	0.0146907717	0	0	0.7483317852	1.938456059
0.48	0	0	0	0	0.00180664286	0.01469089836	0	0	1.150581717	1.850072026
0.5	0	0	0	0	0.001758374274	0.0146882534	0	0	1.302512527	1.22847569
0.52	0	0	0	0	0.001994855702	0.01465213299	0	0	0.6609311104	2.537275314
0.54	0	0	0	0	0.001562342048	0.01443246007	0	0	0.5564808249	0.9313893318
0.56	0	0	0	0	0.001948241144	0.01420302689	0	0	0.4035287797	1.988133192
0.58	0	0	0	0	0.001892220229	0.0143635869	0	0	1.658612728	0.3413478732
0.6	0	0	0	0	0.002014733851	0.01484118402	0	0	0.703347683	3.717619419
0.62	0	0	0	0	0.001802138984	0.01452558488	0	0	0.9531571269	2.980854511
0.64	0	0	0	0	0.001759383827	0.01458775997	0	0	0.6003445983	1.472642183
0.66	0	0	0	0	0.00186567381	0.01474238932	0	0	0.8084543347	1.554730892
0.68	0	0	0	0	0.001708574593	0.0143372491	0	0	1.096764088	1.527412772
0.7	0	0	0	0	0.001850008965	0.01419815421	0	0	0.7299346328	1.642121792
0.72	0	0	0	0	0.00215838477	0.01427399367	0	0	1.217013359	0.886813283
0.74	0	0	0	0	0.002168323845	0.01432299614	0	0	1.432660341	1.215355754
0.76	0	0	0	0	0.001747053117	0.01457972825	0	0	0.9794094563	1.511586785
0.78	0	0	0	0	0.001756519079	0.01467914134	0	0	0.6691464186	0.98970294
0.8	0	0	0	0	0.001895546913	0.01489313692	0	0	1.142441034	1.830439448
0.82	0	0	0	0	0.001553956419	0.01470344514	0	0	0.7829450965	1.30650568
0.84	0	0	0	0	0.001553595066	0.01431591064	0	0	1.548097253	3.250638723
0.86	0	0	0	0	0.001921124756	0.0146509409	0	0	0.740121007	-0.3142150044
0.88	0	0	0	0	0.002382148057	0.01434503496	0	0	1.261864066	2.88107729
0.9	0	0	0	0	0.00166740641	0.01453430951	0	0	0.7829281688	1.221743941
0.92	0	0	0	0	0.001616723835	0.0144289732	0	0	0.6689041257	1.470686674
0.94	0	0	0	0	0.001708257943	0.01407428086	0	0	1.327595234	0.03870509192
0.96	0	0	0	0	0.001427985728	0.01373775303	0	0	1.346935153	1.081234574
0.98	0	0	0	0	0.001791428775	0.01395882666	0	0	0.5082779527	-0.3711009324
1	0	0	0	0	0.002031441778	0.01402674615	0	0	1.015812993	1.52348721
1.02	0	0	0	0	0.002235788852	0.01435028017	0	0	0.6772438288	1.88673079
1.04	0	0	0	0	0.002094388008	0.01443782449	0	0	1.487560749	2.214612722
1.06	0	0	0	0	0.002146713436	0.01464735717	0	0	0.6752188802	1.569150686
1.08	0	0	0	0	0.002029333264	0.01478177309	0	0	0.6693052053	0.7985090613
1.1	0	0	0	0	0.001670297235	0.01454951614	0	0	1.516601562	2.38973999
1.12	0	0	0	0	0.001821313053	0.01472103596	0	0	1.367353797	1.185236096
1.14	0	0	0	0	0.001975037158	0.01469795406	0	0	0.08819818497	1.996660471
1.16	0	0	0	0	0.001729860902	0.01464240253	0	0	0.8958263993	0.2913076282
1.18	0	0	0	0	0.00135878846	0.01414808631	0	0	0.5745751858	2.745957375
1.2	0	0	0	0	0.001351233572	0.014469482	0	0	0.2844681442	0.03492574394
