0	0.0003908156941	0.0003343033313	0.282846421	0.2432839423	-0.002033498138	0.004582628608	0.7653624415	-1.894395947	1.141430855	1.955480933
0.02	0.0779446885	0	0.2730667889	0.2828603983	-0.001500736922	0.005897164345	0.7672599554	-2.0577178	0.9764050245	3.521482468
0.04	0.05780470744	0	0.2707307637	0.2828607559	-0.001320753247	0.006077393889	0.4936332405	-2.426827192	0.8466690779	2.646244287
0.06	0	0.03258820251	0.2810810804	0.2828606069	-0.002217646688	0.005617231131	0.8377816677	-2.247483253	0.9648298621	2.443643808
0.08	0.04438741505	0	0.2760288417	0.2828604877	-0.002170618623	0.005430296063	0.879984498	-2.196964025	1.017250419	1.782925725
0.1	0.04116358608	0	0.2827756405	0.2828606367	-0.001988824457	0.00571680069	0.8589069843	-2.256360769	1.002065301	0.9361906648
0.12	0.1202548519	0	0.2703588009	0.2828603387	-0.001755665988	0.005324721336	0.7330084443	-2.212712765	1.579137564	1.794138432
0.14	0.1052162424	0	0.2700675726	0.2828602791	-0.001615900546	0.00549865514	0.6726594567	-2.084974051	1.438899636	0.5610773563
0.16	0.1064658239	0	0.2620004714	0.2828604281	-0.001586873084	0.005809783936	0.6456569433	-2.228215218	1.972521782	2.806056499
0.18	0.1463161856	0	0.2396790385	0.2828608155	-0.001551579684	0.006071224809	0.6075005531	-2.36742425	2.216150522	1.192815065
0.2	0.1383616775	0	0.2466962039	0.2828606069	-0.001474734396	0.005805104971	0.6081779003	-2.367923498	1.883986235	1.343490601
0.22	0.1375809461	0	0.2474272996	0.2828602791	-0.001435305923	0.005354180932	0.5690443516	-2.199576855	1.405337334	1.411046505
0.24	0.1042605191	0	0.2562263608	0.2828603983	-0.001478590071	0.005647324026	0.5848633051	-2.189499855	1.145542741	1.041635036
0.26	0.1706797779	0.0004608053132	0.2399855107	0.2828601599	-0.001509260386	0.004970163107	0.5727638006	-2.177578688	1.765274525	0.1728241593
0.28	0.118432492	0	0.2625096738	0.2828597724	-0.001431889832	0.004831701517	0.6156193018	-1.90112412	1.003781319	2.476621151
0.3	0.1088637784	0.0001057159898	0.2481697202	0.2828598022	-0.0009662620723	0.00498534739	0.4719520807	-1.942611098	1.493556857	1.354572892
0.32	0.1260231882	0	0.2544778585	0.2828600407	-0.0008756630123	0.005347885191	0.3290402293	-2.024739504	1.313961148	1.062882185
0.34	0.1254600585	0	0.2545244694	0.2828600109	-0.0008605830371	0.005113877356	0.3532589674	-2.123128891	1.184140444	1.523569345
0.36	0.110449858	0	0.263494581	0.2828598022	-0.001457158476	0.004789091647	0.4109632373	-1.957417727	1.034458876	2.337780714
0.38	0	0	0.2827928066	0.2828600407	-0.001654587686	0.005218312144	0.6634154916	-1.932065487	0.8427456617	1.20221746
0.4	0.0004727763007	0.04539329559	0.2828601897	0.2769927084	-0.001351896673	0.005355238914	0.6011605263	-2.119153738	0.6209275723	2.170267105
0.42	0.0004228639591	0.04601832107	0.2828466296	0.2828601003	-0.001466579735	0.005121201277	0.5378280282	-2.128107786	0.460968107	0.7286683917
0.44	0.02001348324	0	0.2817564309	0.2828597724	-0.001331232488	0.004755198956	0.5701469779	-1.92334199	0.6229784489	2.316781998
0.46	0.04224135354	0	0.2809682488	0.2828601301	-0.001456227154	0.005443811417	0.5300585032	-1.929634333	0.1634554267	1.754821301
0.48	0.1064532101	0	0.2667723	0.2828605175	-0.001204576343	0.00594805181	0.5555881262	-2.266959667	0.9076965451	3.605633497
0.5	0.07584928721	0	0.273791492	0.2828605175	-0.001342490315	0.005745105445	0.4704123735	-2.378921032	0.9652149677	3.597471714
0.52	0.07552471012	0	0.2703264058	0.2828602493	-0.001259449869	0.005543507636	0.5283715725	-2.186558723	1.142704129	1.553464413
0.54	0.1215513647	0.0005660167662	0.2530034781	0.282846868	-0.001416772604	0.005491480231	0.5081446767	-2.230590105	0.7217207551	0.5629754663
0.56	0	0	0.2772993147	0.2828602791	-0.00181587413	0.005376681685	0.6235920191	-2.143377066	1.035128713	1.74349308
0.58	0.0835936591	0	0.2701368034	0.2828601599	-0.001943919808	0.005226299167	0.7343469858	-2.087133646	1.0419662	1.163422823
0.6	0	0.07648798823	0.2828601003	0.2828466296	-0.001964259893	0.005024202168	0.8090401292	-2.051839828	1.405542254	0.2984897792
0.62	0.1193643734	0	0.2539334297	0.2828600407	-0.001584399492	0.005188882351	0.7089327574	-1.977221131	1.4277035	1.062926173
0.64	0.1097490266	0	0.264498651	0.2828601599	-0.001418415457	0.005410693586	0.5584666729	-2.100796938	1.47399509	0.9493656158
0.66	0.1389801502	0	0.2472047061	0.2828602195	-0.001633487642	0.005352459848	0.6198605299	-2.149329901	1.313697815	1.912521958
0.68	0.08384612203	0	0.2689682841	0.2828601897	-0.001394987106	0.005572557449	0.6037502289	-2.098681927	0.9393828511	1.735586524
0.7	0.08011531085	0.0006164248334	0.2705675662	0.2828469872	-0.001425109804	0.005799017847	0.5490338802	-2.264182806	0.9220864773	2.408324003
0.72	0.06400900334	0	0.2742372453	0.2828602791	-0.001564919949	0.005355492234	0.5685896873	-2.259679794	0.9133557081	2.852932692
0.74	0.1218639761	0	0.2487758696	0.2828601301	-0.00164083764	0.005266286433	0.698284626	-2.090330124	1.252352238	0.8569883108
0.76	0.1022107899	0	0.2617864609	0.2828604281	-0.001758057624	0.005638226867	0.7270249128	-2.172883987	1.523636818	2.461845636
0.78	0.1184392348	0	0.2579500675	0.2828604579	-0.001255214214	0.00562607497	0.5878996253	-2.264636755	1.313185215	2.312063456
0.8	0.140984714	0	0.243212685	0.2828601003	-0.001531358808	0.00517347455	0.5144088268	-2.166293144	1.621403098	1.112583041
0.82	0.1521087289	0	0.22861965	0.2828600705	-0.001308251172	0.005262389779	0.6089052558	-2.034620285	1.322779179	1.088605165
0.84	0.1056741625	0	0.2626373768	0.2828601897	-0.001117635518	0.005484312773	0.4520590007	-2.108493805	1.540734529	1.412206173
0.86	0.1088306904	0	0.2605537176	0.2828603387	-0.001361813396	0.005676113069	0.4889680743	-2.203179598	0.9881152511	1.973094463
0.88	0.1084042341	0	0.2587773502	0.2828605473	-0.001544803381	0.005571603775	0.5898354053	-2.274627447	1.576136589	2.573852539
0.9	0.08642045408	0	0.2692308426	0.2828602493	-0.001325625926	0.005572602153	0.5687131286	-2.155041218	1.029396176	1.154529929
0.92	0.1549936384	0.0006164248334	0.2452633679	0.2828469872	-0.001199558377	0.00579829514	0.4869200587	-2.278311491	0.7151102424	0.7927583456
0.94	0.07654981315	0	0.269235462	0.2828603685	-0.001428995281	0.005479864776	0.5171692371	-2.251690626	0.5431008339	1.858340621
0.96	0.1114954054	0	0.2587031424	0.2828598619	-0.001519542187	0.004747025669	0.5818611979	-2.041176558	1.033051848	2.856194735
