0	0.2376960367	0.2833735645	0.1536138356	0	-0.02399095334	-0.05393659323	9.488512039	21.30018806	1.153010964	1.115500927
0.02	0.2393158227	0.2833752036	0.151800245	0	-0.02403754927	-0.05405717343	9.506178856	21.34733772	1.184235573	1.429582119
0.04	0.240163058	0.2833746672	0.1492220312	0	-0.02381260134	-0.05395992845	9.473854065	21.37746811	1.768826723	1.388126493
0.06	0.2383106202	0.2833726704	0.1535433084	0	-0.02357764728	-0.05391224474	9.371025085	21.31845284	1.361878633	1.68486619
0.08	0.2401804924	0.2833732367	0.1500925422	0	-0.02394614182	-0.05389217287	9.375227928	21.30995178	1.69159627	1.104242086
0.1	0.2395308763	0.2833736539	0.151213333	0	-0.02388573624	-0.05392295867	9.467363358	21.31557846	1.608929873	0.5662222505
0.12	0.2401494533	0.2833739817	0.1506207883	0	-0.02378080972	-0.05409438908	9.437858582	21.32940674	1.868535757	2.494197607
0.14	0.2393370271	0.2833755016	0.1514941454	0	-0.02376557328	-0.05411762744	9.389279366	21.42961311	1.680930734	1.845001817
0.16	0.241816178	0.2833752036	0.1505013257	0	-0.02367914654	-0.05422701687	9.39727211	21.39427185	1.801679134	1.629584312
0.18	0.2404744923	0.2833755612	0.1507182717	0	-0.0239441786	-0.05425112695	9.384210587	21.44810486	1.552353859	1.130760193
0.2	0.2392394394	0.2833768725	0.1515457034	0	-0.02420137264	-0.05431999266	9.513699532	21.44173241	1.638237476	-0.4903305173
0.22	0.2383926809	0.2833790183	0.1519459635	0	-0.02393992059	-0.05462124199	9.546779633	21.54459763	1.868640184	1.729398966
0.24	0.2384874523	0.2833764255	0.1550148726	0	-0.02364935912	-0.05435696989	9.424383163	21.56319237	1.039093375	1.045138359
0.26	0.2408442199	0.2833769023	0.1495042741	0	-0.02385815419	-0.05446275324	9.34070015	21.50180817	1.423423409	0.2609422505
0.28	0.2381740361	0.283377707	0.1533594877	0	-0.02403199859	-0.05408103764	9.523153305	21.50518799	1.443462372	1.220783353
0.3	0.2371955514	0.2833753526	0.1548925936	0	-0.02393638529	-0.05421599746	9.492221832	21.35659409	1.256875515	1.43390286
0.32	0.2378981411	0.2833768129	0.1514813453	0	-0.02387835272	-0.05430001765	9.458643913	21.47412109	1.648250699	-0.9143614769
0.34	0.2397538871	0.28337726	0.1525791436	0	-0.02377869375	-0.05438585579	9.430401802	21.50148773	1.859981656	1.231907606
0.36	0.2404352278	0.2833757997	0.1493965387	0	-0.02381935902	-0.0540400818	9.405404091	21.4609623	1.630200148	0.8746945262
0.38	0.2406030595	0.2833716571	0.1488086879	0	-0.02356088348	-0.05375525355	9.390160561	21.30991173	2.428312302	2.516132116
0.4	0.2408150285	0.2833699584	0.1500532776	0	-0.02364568599	-0.05352374911	9.306735039	21.2036972	1.245108008	2.387247324
0.42	0.2341224551	0.2833707929	0.1591016352	0	-0.0239403341	-0.05347841233	9.407069206	21.1683197	0.9903033972	1.350619316
0.44	0.2383171767	0.2833728492	0.152248174	0	-0.02411653288	-0.0538911894	9.513565063	21.23941422	1.198666096	0.4019114375
0.46	0.2406564951	0.2833752334	0.1498685479	0	-0.02396623231	-0.05423574895	9.515841484	21.35112	1.733755231	0.9847086072
0.48	0.2380904406	0.2833761275	0.1515484005	0	-0.02418160625	-0.05399350822	9.504014969	21.45774841	1.901587844	0.5796446204
0.5	0.2399226874	0.2833734751	0.1519980431	0	-0.02393491752	-0.05379911512	9.564537048	21.31033516	1.22742641	-1.098511219
0.52	0.2383641303	0.2833753526	0.1555934399	0	-0.02401374467	-0.05401194841	9.470129013	21.38335609	1.276812553	1.657774091
0.54	0.2386658639	0.2833760679	0.1544793099	0	-0.02433105372	-0.05406885594	9.568102837	21.33647156	2.121875048	0.9729373455
0.56	0.238554284	0.2833746076	0.1534809768	0	-0.02406475507	-0.05389077216	9.568684578	21.35960007	1.362419009	1.296769738
0.58	0.2364423126	0.2833722532	0.1566626132	0	-0.02363222279	-0.05386156589	9.460190773	21.28076363	0.5022041202	-0.1545111239
0.6	0.2385825068	0.2833731174	0.1516228169	0	-0.02370739914	-0.05396030098	9.345627785	21.31264877	1.708694458	0.8986856341
0.62	0.2400430739	0.2833742201	0.1511529386	0	-0.02378369682	-0.05400712043	9.407764435	21.35106277	1.610442758	1.849389672
0.64	0.2398253083	0.2833726406	0.1507619917	0	-0.02362894081	-0.05393391103	9.339568138	21.32028389	1.766170025	1.870601654
0.66	0.2393964082	0.2833721936	0.1518589854	0	-0.02381836809	-0.05393508822	9.384735107	21.2834816	1.545770407	0.6213635802
