0	0.1659219265	0.2832202017	0.2279883325	0.003476861631	-0.04829182476	-0.02134615183	28.75058746	12.75805283	1.366220713	1.489211321
0.02	0.1637561917	0.2832168937	0.230737716	0.003378503956	-0.04828256369	-0.02170487493	28.55332375	12.73531914	0.5847476125	2.044862509
0.04	0.1730318666	0.2832211554	0.2237810791	0.003763449611	-0.04865378141	-0.02207778394	28.76424217	12.96423912	0.1732334197	0.6232962608
0.06	0.1674223542	0.2832227945	0.2276613116	0.003842307255	-0.04888144135	-0.0220111534	28.87258148	13.13183689	0.951472044	2.361683369
0.08	0.1620251089	0.2832246721	0.2310830802	0.00397666404	-0.04911331832	-0.02181819081	29.10581207	13.04490852	0.1218968779	2.4616611
0.1	0.1660695076	0.2832238972	0.2292720526	0.00392290391	-0.04931268096	-0.02110963315	29.1767025	12.80472946	-0.1395784914	1.960527062
0.12	0.1662571132	0.2832229435	0.2273817658	0.003851506859	-0.04938960075	-0.02098741382	29.26064491	12.41893482	0.7937444448	1.838067651
0.14	0.167008847	0.2832232714	0.2295911014	0.003876092844	-0.04915890843	-0.02122018486	29.30348206	12.51741409	0.5823639035	2.012589216
0.16	0.1680671871	0.2832204998	0.2280537486	0.003668715479	-0.04886823893	-0.02121068537	29.05247498	12.55879688	0.3921832144	1.727355599
0.18	0.1604722887	0.2832218707	0.2330759913	0.003755026497	-0.04900560528	-0.02114916593	29.02566147	12.65514278	-0.1183575913	2.016853094
0.2	0.1603446603	0.2832198143	0.2345252782	0.003614497604	-0.0489924252	-0.02065157145	29.03999901	12.35926342	-0.0414698422	3.378120184
0.22	0.1575161219	0.2832199931	0.236174643	0.003629411338	-0.04921102524	-0.02056115866	29.10096359	12.19948483	0.3873831928	2.838423252
0.24	0.1605331153	0.2832217813	0.2334213406	0.003765923437	-0.04903042316	-0.0212951228	29.18312454	12.32261658	0.4587515295	1.697463632
0.26	0.1725691259	0.283221513	0.2268352509	0.003746087197	-0.04897765815	-0.02130101621	29.00341225	12.7292738	-0.1532847732	2.266938448
0.28	0.1671012193	0.2832226455	0.2279554456	0.003829682479	-0.04928556085	-0.02090281248	29.12125969	12.54558849	0.4976071119	1.97167027
0.3	0.1660839915	0.2832233012	0.2297524959	0.003878975054	-0.04946947098	-0.0209049955	29.27283096	12.35737228	1.240328908	1.463177323
0.32	0.1699177027	0.2832238674	0.226753056	0.00392527692	-0.04928265512	-0.02137448639	29.32925987	12.49358749	0.8626072407	1.592887282
0.34	0.1680248231	0.2832240462	0.2281181663	0.003932862077	-0.04919968545	-0.02135578543	29.22517204	12.71563339	0.4967716336	2.566169024
0.36	0.1628088355	0.2832216024	0.2317873985	0.003751056036	-0.04891222715	-0.02127123624	29.10035896	12.64180946	0.6102897525	1.719674826
0.38	0.171343863	0.2832220197	0.2280372977	0.003784179688	-0.04906228185	-0.0213233307	29.06110001	12.62461281	0.1781426221	1.25835979
0.4	0.1678703278	0.2832232416	0.2293389291	0.003874650924	-0.04934912175	-0.02109711617	29.14080811	12.59428024	0.03806374222	1.64989531
0.42	0.1694813073	0.2832233012	0.2271233499	0.003878494725	-0.04921805859	-0.02106765658	29.2933712	12.49347973	0.1390011162	1.152216673
0.44	0.1709547192	0.2832235396	0.2262708098	0.003896701615	-0.04924394935	-0.02134685963	29.17447853	12.52789879	0.5121610165	2.260625362
0.46	0.1661988646	0.2832218409	0.2294250578	0.003769878298	-0.0487934202	-0.02127752453	29.13234329	12.7045927	0.4342316389	1.82349515
0.48	0.1643152833	0.2832189202	0.2316918671	0.003515222343	-0.04857960343	-0.02117866278	28.84704781	12.59785461	0.341235429	2.01598525
0.5	0.1655779332	0.2832197249	0.2285237908	0.0036083085	-0.04876492918	-0.02126463503	28.83059883	12.56078911	0.3386448622	1.908563256
0.52	0.1655009985	0.2832215726	0.2298529297	0.00375006278	-0.04929041862	-0.02120380849	29.01448822	12.63827705	0.4615413249	2.281443834
0.54	0.1728198081	0.2832277715	0.2232785374	0.00419147592	-0.04984880984	-0.02134516835	29.44775963	12.57186317	-0.2403434813	-0.1042328626
0.56	0.1763553172	0.2832267284	0.2213309258	0.004120212048	-0.04952022433	-0.02143480629	29.5214901	12.70213604	0.7159693241	0.7022007704
0.58	0.1660073996	0.2832248509	0.230340302	0.003989290912	-0.04941963404	-0.02134571224	29.31497765	12.71803665	0.2308621556	1.407007098
0.6	0.1666110456	0.2832244039	0.2309363186	0.003957413137	-0.04932934046	-0.02098537236	29.33492661	12.48587227	1.106408119	1.09948945
0.62	0.1666245013	0.2832229733	0.2283463478	0.003878975054	-0.04932347685	-0.02105249465	29.24186897	12.43785763	0.3602872491	1.113677263
0.64	0.1642222703	0.2832234502	0.2307417542	0.003889045911	-0.04930862784	-0.02125547826	29.25330734	12.50746727	0.9151709676	2.358945847
0.66	0.1672334969	0.2832224369	0.2279797643	0.003814086784	-0.04899612814	-0.02110677958	29.20508575	12.61162281	0.08790602535	2.220201969
0.68	0.1667465568	0.2832204401	0.2292110324	0.003663126379	-0.04889564216	-0.02118063718	29.00271606	12.51452923	0.7262328863	2.623658419
0.7	0.161439091	0.2832195163	0.2317733914	0.003590714419	-0.0487575382	-0.02116364986	28.97177887	12.56062984	0.3533500731	2.096966028
0.72	0.1663315147	0.2832208574	0.2296319753	0.003696534084	-0.04896908253	-0.02096754313	29.04068375	12.50477409	0.1563659161	2.370849371
0.74	0.1634033471	0.2832198441	0.231587261	0.003618617775	-0.04882073402	-0.02081760019	29.02227783	12.38109112	0.2635304928	1.910232544
0.76	0.170547545	0.2832211554	0.2271173596	0.003717136336	-0.04895159602	-0.02136026323	28.96789551	12.39773464	0.2044321895	1.691897273
0.78	0.1651737094	0.2832208574	0.2285209447	0.003696534084	-0.04874773324	-0.02136527747	29.00764465	12.71504879	-0.05844980851	2.59011507
0.8	0.1589322239	0.2832193673	0.2352947891	0.003579283832	-0.04843960702	-0.02178827673	28.80352783	12.73163986	0.9811365008	3.087336063
0.82	0.1653720438	0.2832198441	0.2305547446	0.003668715479	-0.04871979356	-0.02155829221	28.75297165	12.93323898	0.2414011955	2.507543087
0.84	0.1725036502	0.2832210064	0.2244585305	0.003707100637	-0.04900377244	-0.02099075913	29.0089035	12.63157558	-0.0322394371	1.068848968
0.86	0.1663748771	0.283221513	0.2298604697	0.003744595218	-0.04896658659	-0.02145569772	29.07281303	12.5223484	0.4564147294	1.97484374
0.88	0.1658413857	0.2832207382	0.230665043	0.003687452991	-0.04884469509	-0.02131906897	28.98439407	12.72541904	0.5323595405	2.867428541
0.9	0.1648492217	0.2832213044	0.2301148772	0.003731140634	-0.04894922674	-0.02124887705	29.02157402	12.6117382	-0.3181224167	1.898724318
0.92	0.1616774648	0.2832205296	0.2333205938	0.003670238424	-0.04874786735	-0.02135829628	28.99117661	12.62685966	-0.5749912262	3.236200333
0.94	0.1649041474	0.2832198739	0.2316265255	0.003654981731	-0.0488845855	-0.02113126218	28.90351486	12.63378143	-0.4429344237	2.750934362
0.96	0.1667581052	0.2832227647	0.2295481712	0.003837941913	-0.04948679358	-0.02079475671	29.14933014	12.45134068	0.697971642	2.36584115
0.98	0.1632579118	0.2832235992	0.2279453874	0.003899090923	-0.04935373366	-0.02070337534	29.3660202	12.33574295	0.258130163	2.184136152
1	0.1674491316	0.2832197845	0.228482306	0.003612435656	-0.04900439084	-0.02045575529	29.19132233	12.17043114	0.5609651208	1.190520406
1.02	0.1697967649	0.2832197845	0.2270870805	0.003611404449	-0.04900442064	-0.02100812644	29.02555466	12.2382288	0.1114253774	1.123160243
1.04	0.1645809561	0.2832235992	0.2294629365	0.003900523763	-0.04943649471	-0.0212142095	29.16178322	12.57337856	0.09526395798	2.505291939
1.06	0.1619853824	0.2832254469	0.2319037914	0.004029245116	-0.04953223467	-0.02126634121	29.38960075	12.56926155	0.2800250351	2.52069521
1.08	0.1658303589	0.2832262218	0.2306665182	0.004086165689	-0.04967300594	-0.02128691226	29.38573837	12.65087128	-0.2877670527	1.974780679
1.1	0.1712723076	0.2832258344	0.2257572562	0.004058264196	-0.0496314913	-0.02086340636	29.50053406	12.52594566	0.4803498983	0.9250033498
1.12	0.1647001207	0.2832235694	0.2314242572	0.003897657385	-0.04942186177	-0.02082877606	29.41972351	12.30878258	0.7440295219	2.765692949
1.14	0.1727186441	0.2832235396	0.2238920629	0.003911967855	-0.04946319759	-0.0209114179	29.31136513	12.41352463	-0.09511528909	0.8336096406
1.16	0.1648508161	0.2832238972	0.22954005	0.003921953961	-0.04948182404	-0.0206342116	29.37498856	12.36629677	0.2802150548	1.745705724
1.18	0.1650828868	0.2832232118	0.2316746712	0.00403801864	-0.04969516397	-0.0209498927	29.32287788	12.25688362	-0.05214149877	2.539171696
1.2	0.1664917916	0.2832260728	0.2289498001	0.004075667821	-0.04959359765	-0.02106356621	29.57172012	12.45567703	0.5556311011	0.7639958262
1.22	0.1701064855	0.283224076	0.2262464464	0.003874650924	-0.04924656451	-0.02125551552	29.28531647	12.57309246	0.08462396264	1.131699562
1.24	0.1732075512	0.2832257152	0.2231131047	0.004050913732	-0.04980567098	-0.02144200355	29.33404922	12.60698128	0.06905289739	0.2569363415
1.26	0.1610459089	0.2832261026	0.2285204679	0.004077952355	-0.0496545434	-0.02091766149	29.60742569	12.64476013	0.4532102346	2.518009424
1.28	0.1673040092	0.2832241058	0.2294991314	0.003935703076	-0.04943041503	-0.02110538632	29.36480713	12.38312531	0.3105701208	1.097127199
1.3	0.1678105444	0.2832253277	0.2283416241	0.004022767767	-0.04941791296	-0.02145509422	29.30037498	12.65739822	0.3408975303	1.650854468
1.32	0.1673220843	0.2832221985	0.2287982702	0.003796955803	-0.04903580248	-0.02088052779	29.23212814	12.60158157	0.6127908826	1.720585585
1.34	0.1640428305	0.2832208872	0.2312249094	0.003698045621	-0.04910293221	-0.02083367854	29.05574989	12.30925465	0.1574269384	2.036855221
1.36	0.1749614924	0.2832226455	0.2208889723	0.003829682479	-0.04923478514	-0.02098809928	29.22747803	12.36460304	-0.09912782907	0.5739631653
1.38	0.1696896702	0.2832201123	0.2281784713	0.003638637252	-0.04891255498	-0.02096498013	29.0552578	12.51361275	-0.4264786243	1.94225955
1.4	0.1701441109	0.283221066	0.2263160199	0.003711620113	-0.04917246103	-0.02111264318	29.07686234	12.41425896	0.3566358984	1.262430549
1.42	0.1598015279	0.2832235098	0.2337203622	0.00389431091	-0.04934564233	-0.02087665349	29.26697922	12.53684711	0.4124446213	2.836409807
1.44	0.1660057455	0.2832239866	0.2293848246	0.003927174956	-0.04959093034	-0.0211141333	29.29481316	12.36118412	0.6424127817	1.442824721
1.46	0.1804229617	0.283225894	0.2182358056	0.004063309636	-0.04952801764	-0.02122102678	29.51436234	12.61153316	0.475132823	-0.2938152254
