0	0	0	-0.005155267194	-0.02342341095	2.567849159	11.70928383	0.252946943	0.3405085802
0.02	0	0	-0.004793139175	-0.02322841436	2.39656949	11.59452248	0.2731069326	2.334307909
0.04	0	0	-0.004947472364	-0.02284757048	2.471881866	11.42378521	0.4330537319	0.535571456
0.06	0	0	-0.004878496751	-0.02290403098	2.443180323	11.4608593	0.262794584	1.843205571
0.08	0	0	-0.004758970812	-0.02294787019	2.379485369	11.46357155	0.875621438	1.82492435
0.1	0	0	-0.004477838054	-0.02277386934	2.235434055	11.38693428	0.6198735237	2.062655926
0.12	0	0	-0.004851492122	-0.02306263894	2.425745964	11.55423737	1.16555059	1.371949196
0.14	0	0	-0.00527163595	-0.02323307842	2.635818005	11.616539	0.3308624327	0.9661840796
0.16	0	0	-0.00514478609	-0.02413734794	2.572392941	12.06867409	0.4248172641	2.014289379
0.18	0	0	-0.005224570632	-0.02402619272	2.612285376	11.98337555	0.5373014212	1.685266733
0.2	0	0	-0.005167333409	-0.02333591133	2.583666801	11.6679554	-0.2257988751	0.8269950747
0.22	0	0	-0.005315985531	-0.0233226195	2.655510902	11.6613102	0.6573271155	-0.2920187712
0.24	0	0	-0.004993082955	-0.02336893231	2.4965415	11.68446636	-0.06996774673	1.280744314
0.26	0	0	-0.00476109609	-0.02323099971	2.395943642	11.6154995	-0.2202976644	0.3227223158
0.28	0	0	-0.004653844982	-0.02320923656	2.32794404	11.60461807	1.101902246	-0.2418611646
0.3	0	0	-0.004490502179	-0.02311616391	2.246268988	11.56182194	0.1441288739	1.337283611
0.32	0	0	-0.004374915734	-0.02305031568	2.1874578	11.49627209	0.5741576552	1.307566404
0.34	0	0	-0.004336765036	-0.02301504463	2.190099955	11.50752258	0.2398751229	1.43431747
0.36	0	0	-0.00489291735	-0.0236281231	2.456712484	11.81406116	0.3638009131	0.2321517766
0.38	0	0	-0.004949184135	-0.02354503423	2.469702721	11.77584743	0.4519381821	0.2415389121
0.4	0	0	-0.005035564303	-0.02356680483	2.517782211	11.77733803	0.1056075841	0.4242144823
0.42	0	0	-0.005178218707	-0.02361226827	2.581267595	11.80613422	0.5803267956	0.5262701511
0.44	0	0	-0.005057943985	-0.02335675061	2.543242693	11.66609287	0.4114230871	1.88775599
0.46	0	0	-0.005378672853	-0.02287138999	2.695632219	11.42882919	0.6448473334	2.160127878
0.48	0	0	-0.005381593481	-0.02288528532	2.68411541	11.44264221	0.2146105319	1.513712645
0.5	0	0	-0.00517058745	-0.02303741872	2.58529377	11.52579498	0.06095600128	0.5051449537
0.52	0	0	-0.00537151657	-0.02351927012	2.686954021	11.76906776	0.1542861611	1.408511519
0.54	0	0	-0.005077455193	-0.02353290468	2.531646729	11.7740593	0.3732823133	1.647771358
0.56	0	0	-0.005159527063	-0.02338964492	2.581988573	11.69482231	-0.004047555849	1.067320943
0.58	0	0	-0.005105784163	-0.02363816649	2.551304102	11.82826996	0.5049459934	0.2187685966
0.6	0	0	-0.005099950358	-0.02375648916	2.549975157	11.84612179	0.123265028	1.378905773
0.62	0	0	-0.005450708792	-0.02291148156	2.725354433	11.45574093	0.2760724425	1.034232497
0.64	0	0	-0.005135318264	-0.0229890421	2.56765914	11.49452114	0.5929646492	1.387642026
0.66	0	0	-0.005104362965	-0.02267185599	2.552181482	11.33592796	0.2316837758	1.706731319
0.68	0	0	-0.005372608081	-0.02232339233	2.686304092	11.16169643	0.4557594359	2.589213371
