0	0	0	-0.01026329584	-0.02362778783	5.1456213	11.81389427	-0.2264172733	1.351585984
0.02	0	0	-0.01057892479	-0.02356190234	5.291686535	11.7809515	0.3516515493	0.6044080257
0.04	0	0	-0.01047334261	-0.02325812727	5.236671448	11.60289001	0.1172699332	2.720532417
0.06	0	0	-0.01054157503	-0.02293979377	5.270787716	11.46989727	0.6072264314	-0.01831307635
0.08	0	0	-0.01068261452	-0.02352941781	5.341307163	11.76910496	0.3595510125	0.9275676012
0.1	0	0	-0.01048548333	-0.0235048905	5.242741585	11.75244522	0.2858649492	0.2673416138
0.12	0	0	-0.01067188568	-0.02346856892	5.342089653	11.7342844	-0.07300537825	0.01145731937
0.14	0	0	-0.01073214971	-0.02342466265	5.366075039	11.71233177	0.4969619513	1.000372052
0.16	0	0	-0.01087291352	-0.02323964983	5.43645668	11.61982536	-0.1255616695	1.310211182
0.18	0	0	-0.01091949828	-0.02304597944	5.459749222	11.51903343	0.1088257059	-0.09141679853
0.2	0	0	-0.01065123267	-0.02317357063	5.32561636	11.58295155	-0.1312877089	1.269304991
0.22	0	0	-0.0107384529	-0.02318269759	5.384594917	11.59392262	-0.09717199206	1.692732573
0.24	0	0	-0.01091528125	-0.0231481567	5.457640648	11.57407856	-0.08854890615	2.210026026
0.26	0	0	-0.01077064313	-0.0229839161	5.387268066	11.49195766	-0.001348942518	1.039290905
0.28	0	0	-0.01067293249	-0.02318011969	5.336466312	11.59006023	-0.1996580064	0.5412274003
0.3	0	0	-0.01032430865	-0.02359428257	5.162154198	11.7818079	-0.02559039369	1.551044345
0.32	0	0	-0.01051442511	-0.02363914996	5.257212639	11.81957531	0.2231327295	0.9873310924
0.34	0	0	-0.01049699448	-0.02312847227	5.248497009	11.54850006	0.709587574	1.212154865
0.36	0	0	-0.01080864854	-0.02292665094	5.428471565	11.4633255	0.1826833338	1.678313732
0.38	0	0	-0.01097346656	-0.02329073101	5.486733437	11.64536572	0.1130244061	0.1986166239
0.4	0	0	-0.01057761349	-0.02336157113	5.288806915	11.66913319	0.7778399587	2.688992262
0.42	0	0	-0.01074097492	-0.02318490297	5.37048769	11.60860443	0.2017119378	1.198180795
0.44	0	0	-0.01092942245	-0.02324213833	5.464711189	11.62106895	-0.1689371169	1.700578332
0.46	0	0	-0.01100172289	-0.02316535264	5.500861645	11.58267593	0.3140027225	-0.146859169
0.48	0	0	-0.01092892326	-0.02327827364	5.464461803	11.64309311	0.05881645158	-0.3044246435
