0	0.227241993	0.2834005654	0.1708901376	0	-0.0311330203	-0.05382481962	12.39025021	21.21096992	1.723297119	2.489852667
0.02	0.2286002934	0.2834024727	0.1678031981	0	-0.03124406375	-0.05399461836	12.30571556	21.389534	1.736266971	1.118872523
0.04	0.2281983942	0.2834047973	0.1691381186	0	-0.03119633533	-0.05424586684	12.38207531	21.39114189	1.250172377	0.3161103725
0.06	0.2263233513	0.2834047079	0.1710752845	0	-0.03112959303	-0.05427438766	12.28616905	21.46978188	1.242134809	1.652457833
0.08	0.2258293927	0.2834040225	0.1729183793	0	-0.0314020142	-0.05409311503	12.32642937	21.41871834	0.6512554288	2.105847359
0.1	0.2276219428	0.2834058106	0.1687092483	0	-0.03191256523	-0.0541517809	12.53749847	21.37000275	1.585644364	0.1874019504
0.12	0.2259167433	0.283408463	0.1716431379	0	-0.0321098417	-0.05410504341	12.65932655	21.44054413	1.043171883	0.6781954765
0.14	0.22555314	0.2834088802	0.171206221	0	-0.03199262917	-0.05446700007	12.68467712	21.40770912	1.071349263	1.284362316
0.16	0.2266202271	0.2834118009	0.170476988	0	-0.03219325095	-0.05452277511	12.68601894	21.58563232	1.404716969	2.028064013
0.18	0.2241623849	0.2834055126	0.1738342792	0	-0.0317980051	-0.05371943861	12.6302433	21.40185928	1.011166096	1.150871277
0.2	0.2266960442	0.2834014595	0.1715808064	0	-0.03164897859	-0.05328267068	12.5607872	21.14348412	0.4328627288	0.5439597964
0.22	0.2254647464	0.283401072	0.1720577627	0	-0.03192447871	-0.0535602048	12.51963615	21.0799675	1.416176796	1.747377872
0.24	0.223778218	0.2834039629	0.173232913	0	-0.03192034364	-0.05363594741	12.66606712	21.22128868	1.387272477	1.141458392
0.26	0.2272845954	0.2834013402	0.1693839133	0	-0.03161906451	-0.05358024687	12.56029701	21.17064285	1.67207706	1.211368561
0.28	0.2219389975	0.2834031582	0.1750677228	0	-0.03173539788	-0.05386186391	12.47931671	21.23823166	1.810522795	2.055515051
0.3	0.2267966717	0.2834041715	0.1703897566	0	-0.03167059273	-0.05392388999	12.58306503	21.28355789	1.077357054	2.389451027
0.32	0.2291662842	0.2834045887	0.1672073752	0	-0.03149241954	-0.0540285483	12.47805119	21.3643856	1.411050677	1.457379103
0.34	0.2289209664	0.2834032774	0.1667806208	0	-0.03140691668	-0.05396831036	12.43915749	21.3351059	1.662160993	0.6294497252
0.36	0.2284512669	0.2834059894	0.1684423983	0	-0.03169738501	-0.05412890762	12.5232811	21.38888931	1.188316226	1.096089959
0.38	0.2265354246	0.2834050655	0.1702065915	0	-0.03199175	-0.05377838761	12.61839294	21.33367538	1.173844337	1.37312007
0.4	0.2268119156	0.2834043205	0.1700410247	0	-0.03211428225	-0.05372445285	12.65057087	21.2464962	1.303607225	0.1828747541
0.42	0.2238366157	0.2834050953	0.1744356304	0	-0.03212635964	-0.0537205711	12.74176788	21.2303009	1.311120629	1.942373991
0.44	0.2250303775	0.2834047675	0.1726278365	0	-0.03171810508	-0.05419964343	12.6447506	21.26061821	1.024522424	2.305851936
0.46	0.2281324267	0.2834056318	0.168760702	0	-0.03155048192	-0.05410946161	12.50433159	21.48150063	1.60327518	0.7967768908
0.48	0.2276793867	0.2834070921	0.1695921719	0	-0.03161922842	-0.05440331995	12.47894192	21.4189415	1.655973792	1.616543531
0.5	0.2279796898	0.2834084034	0.1683568954	0	-0.03136269748	-0.05464946479	12.4866333	21.55687141	1.62766695	0.8963874578
0.52	0.2265818417	0.2834075689	0.1705482602	0	-0.0314425081	-0.05436619371	12.37913132	21.60071945	0.8845844269	1.834504843
0.54	0.2267154455	0.2834033668	0.1699909866	0	-0.03160149604	-0.05378695577	12.47413063	21.36819458	1.269286752	0.5990502238
0.56	0.2252456099	0.2834017873	0.1721461564	0	-0.03162576258	-0.05354422331	12.50115681	21.2263279	0.925675571	1.535137773
0.58	0.2229624242	0.2834030688	0.1749903113	0	-0.03207093477	-0.0535813719	12.53695488	21.14943886	0.6070051789	1.51572454
0.6	0.2248889506	0.2834075689	0.1717154682	0	-0.03206163645	-0.05421371013	12.73980141	21.29385376	1.317205191	2.379144192
0.62	0.2270143926	0.2834069729	0.1695789546	0	-0.0316574499	-0.05406009406	12.58976841	21.45334053	1.438415647	1.50604701
