0,	-0.04908738658	0.001090830774	-2.69435215	0	0.05000000075	-0.03999999911	0	0	0.2498016357
0.2,	-0.05017821491	0.001090830774	-2.69435215	0	0.0700000003	0.01999999955	0	0	0.2558135986
0.4,	-0.05017821491	0.001090830774	-2.69435215	0	0.05999999866	0.02999999933	0	0	0.2657928467
0.6,	-0.04908738658	0.001090830774	-2.69435215	0	0.05999999866	0.01999999955	0	0	0.2741622925
0.8,	-0.04908738658	0.001090830774	-2.69435215	0.009999999776	0.05000000075	0	0	0	0.2820358276
1,	-0.04908738658	0.001090830774	-2.69435215	0	0.0700000003	0	0	0	0.2878723145
1.2,	-0.04908738658	0.001090830774	-2.69435215	0	0.05999999866	0.03999999911	0	0	0.2905654907
1.4,	-0.04908738658	0.001090830774	-2.69435215	-0.009999999776	0.07999999821	-0.09000000358	0	0	0.294708252
1.6,	-0.04908738658	0.001090830774	-2.69435215	0	0.05999999866	-0.05000000075	0	0	0.2982177734
1.8,	-0.04908738658	0.001090830774	-2.69435215	0	0.05000000075	0	0	0	0.3022537231
2,	-0.04908738658	0.001090830774	-2.69435215	0	0.0700000003	-0.07999999821	0	0	0.3029022217
2.2,	-0.04908738658	0.001090830774	-2.69435215	0	0.07999999821	-0.009999999776	0	0	0.3021087646
2.4,	-0.04908738658	0.001090830774	-2.69435215	-0.009999999776	0.05999999866	-0.02999999933	0	0	0.3021469116
2.6,	-0.04908738658	0.001090830774	-2.69435215	0	0.05000000075	0	0	0	0.3044967651
2.8,	-0.04908738658	0.001090830774	-2.69435215	0	0.07999999821	-0.05000000075	0	0	0.3094940186
3,	-0.04908738658	0.001090830774	-2.69435215	0	0.05999999866	0.01999999955	0	0	0.3161087036
3.2,	-0.04908738658	0.001090830774	-2.69435215	0	0.05999999866	0.03999999911	0	0	0.3211898804
3.4,	-0.04908738658	0.001090830774	-2.69435215	0	0.05000000075	0	0	0	0.3217697144
3.6,	-0.04908738658	0.001090830774	-2.69435215	0	0.03999999911	-0.07999999821	0	0	0.3202972412
3.8,	-0.04908738658	0.001090830774	-2.69435215	-0.009999999776	0.0700000003	-0.02999999933	0	0	0.3130874634
4,	-0.04908738658	0.001090830774	-2.69435215	0	0.07999999821	0.01999999955	0	0	0.3080215454
4.2,	-0.04908738658	0.001090830774	-2.69435215	0	0.07999999821	-0.05999999866	0	0	0.3004226685
4.4,	-0.04908738658	0.001090830774	-2.69435215	-0.009999999776	0.05000000075	-0.02999999933	0	0	0.2944641113
4.6,	-0.04908738658	0.001090830774	-2.69435215	0	0.05999999866	0.009999999776	0	0	0.292175293
4.8,	-0.04908738658	0.001090830774	-2.69435215	0	0.05999999866	0.01999999955	0	0	0.2876586914
5,	-0.04908738658	0.001090830774	-2.69435215	-0.009999999776	0.0700000003	0.01999999955	0	0	0.2845458984
5.2,	-0.04908738658	0.001090830774	-2.69435215	0.03999999911	0.1400000006	-0.1000000015	0	0	0.279258728
5.4,	-0.04799655452	0.001090830774	-2.695442915	-0.05999999866	0.150000006	0.1000000015	0	0	0.2750701904
5.6,	-0.04799655452	0.001090830774	-2.695442915	-0.1000000015	0.1199999973	-0.05000000075	0	0	0.2732086182
5.8,	-0.04799655452	0.002181661548	-2.689988613	-0.1000000015	0.1099999994	0.02999999933	0	0	0.2736816406
