0	0	-0.03708824515	0	0.01308996975
0.2	0	-0.03708824515	0	0.01308996975
0.4	0	-0.03708824515	0	0.01308996975
0.6	0	-0.03708824515	0	0.01308996975
0.8	0	-0.03708824515	0	0.01308996975
1	0	-0.03708824515	0	0.01308996975
1.2	0	-0.03708824515	0	0.01308996975
1.4	0	-0.03708824515	0	0.01308996975
1.6	0	-0.03708824515	0	0.01308996975
1.8	0	-0.03708824515	0	0.01308996975
2	0	-0.03708824515	0	0.01308996975
2.2	0	-0.03708824515	0	0.01308996975
2.4	0	-0.03708824515	0	0.01199913863
2.6	0	-0.03708824515	0	0.01199913863
2.8	0	-0.03708824515	0	0.01199913863
3	0	-0.03708824515	0	0.01199913863
3.2	0	-0.03708824515	0	0.01199913863
3.4	0	-0.03708824515	0	0.01199913863
3.6	0	-0.03708824515	0	0.01199913863
3.8	0	-0.03708824515	0	0.01199913863
4	0	-0.03708824515	0	0.01199913863
4.2	0	-0.03708824515	0	0.01199913863
4.4	0	-0.03708824515	0	0.01199913863
4.6	0	-0.03708824515	0	0.01199913863
4.8	0	-0.03708824515	0	0.01199913863
5	0	-0.03708824515	0	0.01199913863
5.2	0	-0.03708824515	0	0.01199913863
5.4	0	-0.03708824515	0	0.01199913863
5.6	0	-0.03708824515	0	0.01199913863
5.8	0	-0.03708824515	0	0.01199913863
6	0	-0.03708824515	0	0.01199913863
6.2	0	-0.03708824515	0	0.01199913863
6.4	0	-0.03708824515	0	0.01199913863
6.6	0	-0.03708824515	0	0.01199913863
6.8	0	-0.03708824515	0	0.01199913863
7	0	-0.03708824515	0	0.01199913863
7.2	0	-0.03708824515	0	0.01199913863
7.4	0	-0.03708824515	0	0.01199913863
7.6	0	-0.03708824515	0	0.01199913863
7.8	0	-0.03708824515	0	0.01199913863
8	0	-0.03708824515	0	0.01199913863
8.2	0	-0.03708824515	0	0.01199913863
8.4	0	-0.03708824515	0	0.01199913863
8.6	0	-0.03708824515	0	0.01199913863
8.8	0	-0.03708824515	0	0.01199913863
9	0	-0.03708824515	0	0.01199913863
9.2	0	-0.03708824515	0	0.01199913863
9.4	0	-0.03708824515	0	0.01199913863
9.6	0	-0.03708824515	0	0.01199913863
9.8	0	-0.03708824515	0	0.01199913863
10	0	-0.03708824515	0	0.01199913863
10.2	0	-0.03708824515	0	0.01199913863
10.4	0	-0.03708824515	0	0.01199913863
10.6	0	-0.03708824515	0	0.01199913863
10.8	0	-0.03708824515	0	0.01199913863
11	0	-0.03708824515	0	0.01199913863
11.2	0	-0.03708824515	0	0.01199913863
11.4	0	-0.03708824515	0	0.01199913863
11.6	0	-0.03708824515	0	0.01199913863
11.8	0	-0.03708824515	0	0.01199913863
12	0	-0.03708824515	0	0.01199913863
12.2	0	-0.03708824515	0	0.01199913863
12.4	0	-0.03708824515	0	0.01199913863
12.6	0	-0.03708824515	0	0.01199913863
12.8	0	-0.03708824515	0	0.01199913863
13	0	-0.03708824515	0	0.01199913863
13.2	0	-0.03708824515	0	0.01199913863
13.4	0	-0.03708824515	0	0.01199913863
13.6	0	-0.03708824515	0	0.01199913863
13.8	0	-0.03708824515	0	0.01199913863
14	0	-0.03708824515	0	0.01199913863
14.2	0	-0.03708824515	0	0.01199913863
14.4	0	-0.03708824515	0	0.01199913863
