0,	-0.02945243195	0.002181661548	-2.691079617	0	0.1299999952	0.009999999776	0	0	5.939804077
0.2,	-0.02945243195	0.002181661548	-2.691079617	0	0.1199999973	0.02999999933	0	0	5.942848206
0.4,	-0.02945243195	0.002181661548	-2.691079617	-0.009999999776	0.1199999973	0.02999999933	0	0	5.944282532
0.6,	-0.02945243195	0.002181661548	-2.691079617	0	0.1299999952	0.03999999911	0	0	5.942512512
0.8,	-0.02945243195	0.002181661548	-2.691079617	0.009999999776	0.1199999973	-0.03999999911	0	0	5.936630249
1,	-0.02945243195	0.002181661548	-2.691079617	0	0.1199999973	-0.05000000075	0	0	5.932312012
1.2,	-0.02945243195	0.002181661548	-2.691079617	0.02999999933	0.1299999952	0.05000000075	0	0	5.930595398
1.4,	-0.02945243195	0.002181661548	-2.691079617	-0.009999999776	0.1299999952	0.05000000075	0	0	5.936561584
1.6,	-0.02945243195	0.002181661548	-2.691079617	-0.009999999776	0.1400000006	-0.05000000075	0	0	5.944953918
1.8,	-0.02945243195	0.002181661548	-2.691079617	0.009999999776	0.1400000006	0.01999999955	0	0	5.952018738
2,	-0.02945243195	0.002181661548	-2.691079617	0.009999999776	0.1299999952	0.05999999866	0	0	5.955718994
2.2,	-0.02945243195	0.002181661548	-2.691079617	0.009999999776	0.1099999994	0.05000000075	0	0	5.960250854
2.4,	-0.02945243195	0.002181661548	-2.691079617	0	0.1400000006	-0.09000000358	0	0	5.963005066
2.6,	-0.02945243195	0.002181661548	-2.691079617	-0.009999999776	0.1199999973	0.02999999933	0	0	5.966110229
2.8,	-0.02945243195	0.002181661548	-2.691079617	0	0.1400000006	0.05000000075	0	0	5.968437195
3,	-0.02945243195	0.002181661548	-2.691079617	0	0.1299999952	-0.05000000075	0	0	5.971282959
3.2,	-0.02945243195	0.002181661548	-2.691079617	0	0.1299999952	0.01999999955	0	0	5.972236633
3.4,	-0.02945243195	0.002181661548	-2.691079617	0	0.1299999952	0	0	0	5.974632263
3.6,	-0.02945243195	0.002181661548	-2.691079617	0	0.1299999952	0.05000000075	0	0	5.974815369
3.8,	-0.02945243195	0.002181661548	-2.691079617	0	0.1199999973	-0.01999999955	0	0	5.977348328
4,	-0.02945243195	0.002181661548	-2.691079617	0.009999999776	0.1199999973	0.05000000075	0	0	5.979064941
4.2,	-0.02945243195	0.002181661548	-2.691079617	0	0.1299999952	0.01999999955	0	0	5.979469299
4.4,	-0.02945243195	0.002181661548	-2.691079617	0	0.1400000006	0.01999999955	0	0	5.976951599
4.6,	-0.02945243195	0.002181661548	-2.691079617	0	0.1299999952	-0.0700000003	0	0	5.972267151
4.8,	-0.02945243195	0.002181661548	-2.691079617	0	0.1299999952	0.05000000075	0	0	5.965087891
5,	-0.02945243195	0.002181661548	-2.691079617	0	0.1400000006	0.009999999776	0	0	5.954078674
5.2,	-0.02945243195	0.002181661548	-2.691079617	0	0.1400000006	-0.07999999821	0	0	5.948539734
5.4,	-0.02945243195	0.002181661548	-2.691079617	0	0.1299999952	-0.01999999955	0	0	5.943618774
5.6,	-0.02945243195	0.002181661548	-2.691079617	0	0.1400000006	0.02999999933	0	0	5.942237854
5.8,	-0.02945243195	0.002181661548	-2.691079617	0	0.150000006	0.02999999933	0	0	5.941246033
6,	-0.02945243195	0.002181661548	-2.691079617	-0.02999999933	0.03999999911	-0.07999999821	0	0	5.940139771
6.2,	-0.02945243195	0.002181661548	-2.691079617	-0.1000000015	0.01999999955	0.05000000075	0	0	5.945068359
6.4,	-0.02836159989	0.002181661548	-2.687807083	-0.01999999955	0.1199999973	0.09000000358	0	0	5.955123901
6.6,	-0.02508910745	0.002181661548	-2.691079617	-0.01999999955	0.200000003	-0.05000000075	0	0	5.967338562
6.8,	-0.02617993951	0.001090830774	-2.693261147	-0.1599999964	0.25	0.09000000358	0	0	5.976615906
7,	-0.02836159989	0.002181661548	-2.689988613	0.0700000003	0.2399999946	0.01999999955	0	0	5.983673096
7.2,	-0.02945243195	0.003272492439	-2.688897848	0.03999999911	0.0700000003	0.2300000042	0	0	5.989639282
7.4,	-0.02181661502	0.002181661548	-2.691079617	0.1299999952	0	-0.02999999933	0	0	5.993041992
7.6,	-0.01963495463	0.004363323096	-2.692170382	0.07999999821	0.1199999973	0.0700000003	0	0	5.997550964
7.8,	-0.01963495463	0.004363323096	-2.688897848	-0.0700000003	-0.3700000048	-0.4300000072	0	0	6.000091553
8,	-0.01745329238	0.005454153754	-2.688897848	-0.6100000143	0.2899999917	0.03999999911	0	0	6.001609802
8.2,	-0.01636246219	0.006544984877	-2.691079617	-0.4600000083	0.09000000358	0.5699999928	0	0	6.007949829
8.4,	-0.01090830751	0.006544984877	-2.693261147	-0.2700000107	0.150000006	0.5299999714	0	0	6.017433167
8.6,	-0.008726646192	0.01199913863	-2.692170382	-0.4099999964	0.6100000143	0.4600000083	0	0	6.02885437
8.8,	-0.006544984877	0.01308996975	-2.692170382	-0.5699999928	1.059999943	0.7099999785	0	0	6.039604187
