0,	-0.05781403184	0.01090830751	-2.787072659	0	0.09000000358	0.05999999866	0	0	-1.474266052
0.2,	-0.05781403184	0.01090830751	-2.787072659	0	0.1000000015	0.02999999933	0	0	-1.473182678
0.4,	-0.05781403184	0.01090830751	-2.787072659	0.009999999776	0.1199999973	-0.02999999933	0	0	-1.472946167
0.6,	-0.05781403184	0.01090830751	-2.787072659	0.009999999776	0.09000000358	0.0700000003	0	0	-1.470832825
0.8,	-0.05781403184	0.01090830751	-2.787072659	0	0.09000000358	0.05999999866	0	0	-1.46837616
1,	-0.05781403184	0.01090830751	-2.787072659	0	0.0700000003	-0.05999999866	0	0	-1.464111328
1.2,	-0.05781403184	0.01090830751	-2.787072659	0.009999999776	0.09000000358	-0.009999999776	0	0	-1.460777283
1.4,	-0.05781403184	0.01090830751	-2.787072659	0	0.09000000358	0.03999999911	0	0	-1.458618164
1.6,	-0.05781403184	0.01090830751	-2.787072659	0	0.09000000358	0	0	0	-1.457115173
1.8,	-0.05781403184	0.01090830751	-2.787072659	-0.009999999776	0.1000000015	0	0	0	-1.456443787
2,	-0.05781403184	0.01090830751	-2.787072659	0	0.1000000015	0.05999999866	0	0	-1.456596375
2.2,	-0.05781403184	0.01090830751	-2.787072659	0	0.1099999994	0.09000000358	0	0	-1.459259033
2.4,	-0.05781403184	0.01090830751	-2.787072659	0	0.1099999994	0.0700000003	0	0	-1.462478638
2.6,	-0.05781403184	0.01090830751	-2.787072659	-0.009999999776	0.1000000015	0.03999999911	0	0	-1.467567444
2.8,	-0.05781403184	0.01090830751	-2.787072659	0	0.09000000358	0.05999999866	0	0	-1.471260071
3,	-0.05781403184	0.01090830751	-2.787072659	0.009999999776	0.09000000358	0.05999999866	0	0	-1.467483521
3.2,	-0.05781403184	0.01090830751	-2.787072659	0	0.1000000015	-0.03999999911	0	0	-1.464599609
3.4,	-0.05781403184	0.01090830751	-2.787072659	0.009999999776	0.09000000358	0.02999999933	0	0	-1.461387634
3.6,	-0.05781403184	0.01090830751	-2.787072659	0	0.09000000358	0.03999999911	0	0	-1.461517334
3.8,	-0.05781403184	0.01090830751	-2.787072659	0	0.1000000015	-0.05000000075	0	0	-1.46849823
4,	-0.05781403184	0.01090830751	-2.787072659	0.009999999776	0.07999999821	0.02999999933	0	0	-1.473564148
4.2,	-0.05781403184	0.01090830751	-2.787072659	0.009999999776	0.09000000358	0.01999999955	0	0	-1.479049683
4.4,	-0.05781403184	0.01090830751	-2.787072659	0	0.1000000015	0.05000000075	0	0	-1.482307434
4.6,	-0.05781403184	0.01090830751	-2.787072659	0	0.1099999994	0.009999999776	0	0	-1.483512878
4.8,	-0.05781403184	0.01090830751	-2.787072659	0	0.07999999821	0.02999999933	0	0	-1.48374176
5,	-0.05781403184	0.01090830751	-2.787072659	0	0.0700000003	0.0700000003	0	0	-1.482215881
5.2,	-0.05781403184	0.01090830751	-2.787072659	-0.009999999776	0.09000000358	0.009999999776	0	0	-1.482299805
5.4,	-0.05781403184	0.01090830751	-2.787072659	0	0.1099999994	-0.02999999933	0	0	-1.48135376
5.6,	-0.05781403184	0.01090830751	-2.787072659	0	0.09000000358	0	0	0	-1.480369568
5.8,	-0.05781403184	0.01090830751	-2.787072659	-0.009999999776	0.1000000015	0.05999999866	0	0	-1.480133057
6,	-0.05781403184	0.01090830751	-2.787072659	0	0.1199999973	-0.009999999776	0	0	-1.476478577
6.2,	-0.05781403184	0.01090830751	-2.787072659	0	0.09000000358	-0.009999999776	0	0	-1.472915649
6.4,	-0.05781403184	0.01090830751	-2.787072659	0	0.09000000358	0.05999999866	0	0	-1.467597961
6.6,	-0.05781403184	0.01090830751	-2.787072659	0	0.09000000358	0.07999999821	0	0	-1.462638855
6.8,	-0.05781403184	0.01090830751	-2.787072659	0	0.1000000015	0.0700000003	0	0	-1.458518982
7,	-0.05781403184	0.01090830751	-2.787072659	0	0.09000000358	0.05999999866	0	0	-1.453933716
