0	0	-0.07635815442	0	0.001090830774
0.2	0	-0.07635815442	0	0.001090830774
0.4	0	-0.07635815442	0	0.001090830774
0.6	0	-0.07635815442	0	0.001090830774
0.8	0	-0.07635815442	0	0.001090830774
1	0	-0.07635815442	0	0.001090830774
1.2	0	-0.07635815442	0	0.001090830774
1.4	0	-0.07635815442	0	0.001090830774
1.6	0	-0.07635815442	0	0.001090830774
1.8	0	-0.07635815442	0	0.001090830774
2	0	-0.07635815442	0	0.001090830774
2.2	0	-0.07635815442	0	0.001090830774
2.4	0	-0.07635815442	0	0.001090830774
2.6	0	-0.07635815442	0	0.001090830774
2.8	0	-0.07635815442	0	0.001090830774
3	0	-0.07635815442	0	0.001090830774
3.2	0	-0.07635815442	0	0.001090830774
3.4	0	-0.07635815442	0	0.001090830774
3.6	0	-0.07635815442	0	0.001090830774
3.8	0	-0.07635815442	0	0.001090830774
4	0	-0.07635815442	0	0.001090830774
4.2	0	-0.07635815442	0	0.001090830774
4.4	0	-0.07635815442	0	0.001090830774
4.6	0	-0.07635815442	0	0.001090830774
4.8	0	-0.07635815442	0	0.001090830774
5	0	-0.07635815442	0	0.001090830774
5.2	0	-0.07635815442	0	0.001090830774
5.4	0	-0.07635815442	0	0.001090830774
5.6	0	-0.07635815442	0	0.001090830774
5.8	0	-0.07635815442	0	0.001090830774
6	0	-0.07635815442	0	0.001090830774
6.2	0	-0.07635815442	0	0.001090830774
6.4	0	-0.07635815442	0	0.001090830774
6.6	0	-0.07635815442	0	0.001090830774
6.8	0	-0.07635815442	0	0.001090830774
7	0	-0.07635815442	0	0.001090830774
7.2	0	-0.07635815442	0	0.001090830774
7.4	0	-0.07635815442	0	0.001090830774
7.6	0	-0.07635815442	0	0.001090830774
7.8	0	-0.07635815442	0	0.001090830774
8	0	-0.07635815442	0	0.001090830774
8.2	0	-0.07635815442	0	0.001090830774
8.4	0	-0.07635815442	0	0.001090830774
8.6	0	-0.07635815442	0	0.001090830774
8.8	0	-0.07635815442	0	0.001090830774
9	0	-0.07635815442	0	0.001090830774
9.2	0	-0.07635815442	0	0.001090830774
9.4	0	-0.07635815442	0	0.001090830774
9.6	0	-0.07635815442	0	0.001090830774
9.8	0	-0.07635815442	0	0.001090830774
10	0	-0.07635815442	0	0.001090830774
10.2	0	-0.07635815442	0	0.001090830774
10.4	0	-0.07635815442	0	0.001090830774
10.6	0	-0.0730856657	0	0.001090830774
10.8	0	-0.07199483365	0	0.001090830774
11	0	-0.07090400159	0	0
11.2	0	-0.06763150543	0	0.001090830774
11.4	0	-0.06217735633	0	0.001090830774
11.6	0	-0.05672319978	0	0.001090830774
11.8	0	-0.05345070735	0	0.002181661548
12	0	-0.04908738658	0	0.002181661548
12.2	0	-0.0425424017	0	0.002181661548
12.4	0	-0.04145156965	0	0.003272492439
12.6	0	-0.03708824515	0	-0.001090830774
12.8	0	-0.03272492439	0	0.002181661548
13	0	-0.02072578482	0	0
13.2	0	-0.008726646192	0	0.003272492439
13.4	0	-0.01636246219	0	0.001090830774
13.6	0	-0.02836159989	0	0.001090830774
13.8	0	-0.01636246219	0	0
14	0	-0.01308996975	0	0
14.2	0	-0.02181661502	0	0.001090830774
14.4	0	-0.02617993951	0	0
14.6	0	-0.01963495463	0	0.002181661548
14.8	0	-0.02072578482	0	0
15	0	-0.03272492439	0	0
15.2	0	-0.01854412258	0	0
15.4	0	-0.01418079995	0	0
15.6	0	-0.02508910745	0	-0.003272492439
15.8	0	-0.02617993951	0	0.003272492439
16	0	-0.002181661548	0	-0.002181661548
16.2	0	-0.001090830774	0	0.001090830774
16.4	0	-0.02836159989	0	-0.001090830774
16.6	0	-0.0272707697	0	0.001090830774
16.8	0	-0.01745329238	0.1745328903	-0.001090830774
17	0	-0.01963495463	0.1745328903	0.01745329238
17.2	0	-0.03926990926	0.1745328903	0.08835729212
17.4	0	-0.04145156965	0.1745328903	0.09381144494
17.6	0	-0.03490658477	0.1745328903	0.1003564298
17.8	0	-0.04036073759	0.1745328903	0.1527163088
18	0	-0.02945243195	0.1745328903	0.1428988278
18.2	0	-0.02945243195	0.1745328903	0.1570796371
18.4	0	-0.04690572247	0.1745328903	0.1745329201
18.6	0	-0.04581489414	0.1745328903	0.1636246145
18.8	0	-0.03926990926	0.1745328903	0.1843504012
19	0	-0.04036073759	0.1745328903	0.1756237596
19.2	0	-0.04363323003	0.1745328903	0.1832595766
19.4	0	-0.03708824515	0.1745328903	0.1767145842
19.6	0	-0.02945243195	0.1745328903	0.1810779124
