0,	-0.06326818466	0.004363323096	-2.698715448	0.05999999866	-0.01999999955	-0.05999999866	0	0	3.596282959
0.2,	-0.04363323003	0.004363323096	-2.701987743	0	-0.07999999821	-0.05999999866	0	0	3.597930908
0.4,	-0.02508910745	0.005454153754	-2.698715448	0	-0.07999999821	-0.0700000003	0	0	3.594947815
0.6,	-0.03381575271	0.005454153754	-2.69653368	-0.2899999917	-0.4699999988	0.02999999933	0	0	3.594093323
0.8,	-0.04472406209	0.004363323096	-2.699806213	0.05999999866	-0.349999994	0.02999999933	0	0	3.597846985
1,	-0.03599741682	0.005454153754	-2.700896978	-0.25	0.349999994	-0.4399999976	0	0	3.643531799
1.2,	-0.02399827726	0.01090830751	-2.697624445	-0.4199999869	0.1000000015	0.02999999933	0	0	3.654014587
1.4,	-0.02836159989	0.01308996975	-2.69653368	-0.6800000072	-0.2899999917	0.1599999964	0	0	3.659706116
1.6,	-0.03054326214	0.01090830751	-2.699806213	0.09000000358	0.0700000003	0.03999999911	0	0	3.661842346
1.8,	-0.01854412258	0.01090830751	-2.700896978	0.2700000107	-0.6999999881	-0.1599999964	0	0	3.662780762
2,	-0.01090830751	0.01636246219	-2.700896978	-0.5199999809	-0.1599999964	0.5600000024	0	0	3.662002563
2.2,	-0.01418079995	0.01418079995	-2.701987743	-1.220000029	0.1800000072	1.090000033	0	0	3.662185669
2.4,	-0.01090830751	0.01418079995	-2.701987743	1.159999967	-0.2399999946	-0.2800000012	0	0	3.660850525
2.6,	-0.006544984877	0.02181661502	-2.700896978	0.07999999821	1.25999999	0.200000003	0	0	3.658920288
2.8,	-0.01199913863	0.01090830751	-2.701987743	0.8700000048	-0.3700000048	-0.1299999952	0	0	3.65977478
3,	-0.01745329238	0.01199913863	-2.703078747	1.179999948	-1.159999967	-1.039999962	0	0	3.661224365
3.2,	-0.004363323096	0.02290744707	-2.704169512	0.4099999964	-0.2099999934	-0.2199999988	0	0	3.660018921
3.4,	-0.003272492439	0.01963495463	-2.703078747	0.6999999881	0.4699999988	0.05000000075	0	0	3.656616211
3.6,	-0.02290744707	0.008726646192	-2.703078747	-1.159999967	-0.4300000072	-1.080000043	0	0	3.649291992
3.8,	-0.008726646192	0.01527163107	-2.703078747	1.120000005	0.1299999952	-0.1899999976	0	0	3.645446777
4,	0.002181661548	0.02399827726	-2.703078747	-0.200000003	0.2899999917	0.6899999976	0	0	3.645683289
4.2,	-0.02181661502	0.01527163107	-2.703078747	-1.129999995	-0.2599999905	-0.25	0	0	3.647262573
4.4,	-0.01418079995	0.01090830751	-2.703078747	-1.389999986	-0.3100000024	-0.6100000143	0	0	3.649414062
4.6,	0.005454153754	0.03054326214	-2.703078747	0.7599999905	0.6299999952	-0.4300000072	0	0	3.650177002
4.8,	-0.01090830751	0.0272707697	-2.701987743	0.01999999955	0.4300000072	0.1299999952	0	0	3.653396606
5,	-0.01418079995	0.007635815535	-2.705260277	-0.2099999934	-1.159999967	-0.2700000107	0	0	3.658973694
5.2,	-0.01418079995	0.01527163107	-2.705260277	-0.5400000215	-0.2800000012	0.03999999911	0	0	3.666244507
5.4,	-0.002181661548	0.03490658477	-2.705260277	0.6399999857	0.6800000072	-1.289999962	0	0	3.670204163
5.6,	0.001090830774	0.02290744707	-2.705260277	-0.7900000215	-1.120000005	-0.1700000018	0	0	3.673370361
5.8,	-0.02945243195	0.01090830751	-2.705260277	1.049999952	-0.6800000072	0.07999999821	0	0	3.676116943
6,	0.009817477316	0.007635815535	-2.705260277	0.5600000024	1.74000001	-0.01999999955	0	0	3.677894592
6.2,	0.09053895622	0.008726646192	-2.707442045	-0.0700000003	-1.5	0.1000000015	0	0	3.680908203
6.4,	0.06217735633	0.01745329238	-2.712896109	-1.25	-0.1199999973	0.7799999714	0	0	3.680961609
6.6,	0.03708824515	0.008726646192	-2.70853281	-1.779999971	-0.6899999976	0	0	0	3.680801392
6.8,	0.07635815442	0.007635815535	-2.704169512	-0.4399999976	-2.359999895	-1.409999967	0	0	3.682800293
7,	0.06326818466	0.02399827726	-2.70853281	-1.50999999	0.400000006	1.549999952	0	0	3.685249329
7.2,	0.0545415394	0.01527163107	-2.710714579	-0.5600000024	-1.080000043	-0.1099999994	0	0	3.685127258
7.4,	0.03599741682	0.004363323096	-2.709623575	0.5699999928	-1.570000052	0.9300000072	0	0	3.682556152
7.6,	0.0425424017	0.01199913863	-2.70853281	-0.8199999928	0.6399999857	1.190000057	0	0	3.676208496
7.8,	0.08835729212	0.01199913863	-2.70853281	-0.05000000075	-1.25	0.1199999973	0	0	3.672340393
8,	0.04472406209	0.008726646192	-2.710714579	-1.289999962	-1.360000014	0.3899999857	0	0	3.670852661
8.2,	0.01418079995	0	-2.70853281	0.7400000095	1.5	0.5400000215	0	0	3.672912598
8.4,	0.09490227699	0	-2.70853281	-0.7200000286	-1.929999948	-0.8999999762	0	0	3.676116943
8.6,	0.0545415394	0.01308996975	-2.711805344	-1.379999995	0.6499999762	1.360000014	0	0	3.673820496
8.8,	0.01636246219	0.01308996975	-2.709623575	0.3199999928	1.649999976	0.4199999869	0	0	3.668235779
9,	0.06763150543	0.002181661548	-2.704169512	1.059999943	-1.75999999	-2.119999886	0	0	3.66532135
9.2,	0.03381575271	0.01199913863	-2.70635128	-1.139999986	2.75999999	-0.1000000015	0	0	3.661499023
9.4,	0.06326818466	0.01745329238	-2.710714579	0.2800000012	1	1.129999995	0	0	3.660812378
9.6,	0.06108652428	0.005454153754	-2.709623575	0.9900000095	-2.950000048	-2.119999886	0	0	3.662818909
9.8,	0.004363323096	0.006544984877	-2.704169512	-0.3300000131	2.269999981	0.200000003	0	0	3.663040161
10,	0.06763150543	0.01308996975	-2.705260277	0.7799999714	0.8500000238	-0.2199999988	0	0	3.667167664
10.2,	0.07090400159	0.01527163107	-2.710714579	0.1099999994	-2.210000038	0.3300000131	0	0	3.67326355
10.4,	-0.005454153754	0.01090830751	-2.711805344	0	4.570000172	1.00999999	0	0	3.678611755
10.6,	0.0545415394	0.009817477316	-2.70635128	0.4600000083	-2.140000105	-0.2399999946	0	0	3.682395935
10.8,	0.06326818466	0.01308996975	-2.703078747	1.460000038	1.139999986	-0.8799999952	0	0	3.684555054
11,	0.03599741682	0.01199913863	-2.704169512	-0.5699999928	3.069999933	0.6000000238	0	0	3.684112549
11.2,	0.08944812417	0.01527163107	-2.707442045	1.289999962	-3.420000076	-0.8600000143	0	0	3.684837341
11.4,	-0.008726646192	0.01199913863	-2.709623575	-1.220000029	-0.150000006	2.180000067	0	0	3.681213379
11.6,	0.006544984877	0.007635815535	-2.70635128	0.6999999881	2.099999905	1.75999999	0	0	3.674461365
11.8,	0.09817477316	0.03926990926	-2.703078747	1.580000043	-3.900000095	-3.109999895	0	0	3.670967102
12,	0.01745329238	0.1101739109	-2.70635128	-0.8999999762	0.7599999905	-1.610000014	0	0	3.665130615
12.2,	0.03817907721	0.1123555675	-2.703078747	0.7799999714	-0.4399999976	0.8899999857	0	0	3.658691406
12.4,	0.04908738658	0.05235987902	-2.70635128	-0.2300000042	-4.760000229	-1.730000019	0	0	3.653892517
12.6,	0.01636246219	0.04472406209	-2.711805344	0.1599999964	1.629999995	-0.4300000072	0	0	3.645477295
12.8,	0.09599310905	0.103628926	-2.713986874	0	-0.9900000095	-1.580000043	0	0	3.641967773
13,	0.04145156965	0.104719758	-2.701987743	1.25	-1.139999986	0	0	0	3.63860321
13.2,	-0.04472406209	0.06108652428	-2.698715448	-0.3100000024	1.429999948	2.099999905	0	0	3.632835388
13.4,	0.07199483365	0.05126904696	-2.698715448	-0.1400000006	-3.99000001	-2.579999924	0	0	3.62878418
13.6,	0.04799655452	0.08290313929	-2.703078747	-2.119999886	1.110000014	0.03999999911	0	0	3.627326965
13.8,	0.03272492439	0.09272061288	-2.704169512	0.2700000107	3.200000048	-0.3899999857	0	0	3.630096436
14,	0.04908738658	0.07199483365	-2.699806213	-1.659999967	-5.329999924	-3.50999999	0	0	3.631401062
14.2,	-0.02945243195	0.06763150543	-2.704169512	-0.9900000095	1.720000029	0.4399999976	0	0	3.62827301
14.4,	0.06326818466	0.07744898647	-2.700896978	1.50999999	-0.2700000107	0.1899999976	0	0	3.624763489
14.6,	0.1134463996	0.07963065058	-2.698715448	0.09000000358	-3.779999971	-1.210000038	0	0	3.620651245
14.8,	-0.01308996975	0.07963065058	-2.701987743	-1.139999986	2.74000001	-0.4399999976	0	0	3.620773315
15,	0	0.07853981853	-2.701987743	-0.6299999952	-1.049999952	0.2899999917	0	0	3.628166199
15.2,	0.05017821491	0.07417649031	-2.704169512	0.1099999994	-1.049999952	1.190000057	0	0	3.636825562
15.4,	0.02399827726	0.07090400159	-2.705260277	1.50999999	2.730000019	-0.07999999821	0	0	3.648239136
15.6,	0.1090830788	0.07744898647	-2.698715448	0.5099999905	-3.970000029	-1.879999995	0	0	3.692985535
