0	0	-0.02945243195	0	0.002181661548
0.2	0	-0.02945243195	0	0.002181661548
0.4	0	-0.02945243195	0	0.002181661548
0.6	0	-0.02945243195	0	0.002181661548
0.8	0	-0.02945243195	0	0.002181661548
1	0	-0.02945243195	0	0.002181661548
1.2	0	-0.02945243195	0	0.002181661548
1.4	0	-0.02945243195	0	0.002181661548
1.6	0	-0.02945243195	0	0.002181661548
1.8	0	-0.02945243195	0	0.002181661548
2	0	-0.02945243195	0	0.002181661548
2.2	0	-0.02945243195	0	0.002181661548
2.4	0	-0.02945243195	0	0.002181661548
2.6	0	-0.02945243195	0	0.002181661548
2.8	0	-0.02945243195	0	0.002181661548
3	0	-0.02945243195	0	0.002181661548
3.2	0	-0.02945243195	0	0.002181661548
3.4	0	-0.02945243195	0	0.002181661548
3.6	0	-0.02945243195	0	0.002181661548
3.8	0	-0.02945243195	0	0.002181661548
4	0	-0.02945243195	0	0.002181661548
4.2	0	-0.02945243195	0	0.002181661548
4.4	0	-0.02945243195	0	0.002181661548
4.6	0	-0.02945243195	0	0.002181661548
4.8	0	-0.02945243195	0	0.002181661548
5	0	-0.02945243195	0	0.002181661548
5.2	0	-0.02945243195	0	0.002181661548
5.4	0	-0.02945243195	0	0.002181661548
5.6	0	-0.02945243195	0	0.002181661548
5.8	0	-0.02945243195	0	0.002181661548
6	0	-0.02945243195	0	0.002181661548
6.2	0	-0.02945243195	0	0.002181661548
6.4	0	-0.02836159989	0	0.002181661548
6.6	0	-0.02508910745	0	0.002181661548
6.8	0	-0.02617993951	0	0.001090830774
7	0	-0.02836159989	0	0.002181661548
7.2	0	-0.02945243195	0	0.003272492439
7.4	0	-0.02181661502	0	0.002181661548
7.6	0	-0.01963495463	0	0.004363323096
7.8	0	-0.01963495463	0	0.004363323096
8	0	-0.01745329238	0	0.005454153754
8.2	0	-0.01636246219	0	0.006544984877
8.4	0	-0.01090830751	0	0.006544984877
8.6	0	-0.008726646192	0	0.01199913863
8.8	0	-0.006544984877	0	0.01308996975
9	0	-0.004363323096	0	0.01090830751
9.2	0	-0.008726646192	0	0.009817477316
9.4	0	-0.007635815535	0	0.01090830751
9.6	0	-0.007635815535	0	0.006544984877
9.8	0	-0.009817477316	0	0.008726646192
10	0	-0.006544984877	0	0.01090830751
10.2	0	-0.008726646192	0	0.01090830751
10.4	0	-0.003272492439	0	0.01418079995
10.6	0	0.002181661548	0	0.01090830751
10.8	0	-0.003272492439	0	0.007635815535
11	0	-0.005454153754	0	0.01199913863
11.2	0	0.001090830774	0	0.01090830751
11.4	0	0.008726646192	0	0.01418079995
11.6	0	0.004363323096	0	0.01308996975
11.8	0	-0.006544984877	0	0.008726646192
12	0	-0.002181661548	0.1745328903	0.008726646192
12.2	0	0.005454153754	0.1745328903	0.04036073759
12.4	0	0	0.1745328903	0.09926559776
12.6	0	-0.009817477316	0.1745328903	0.08617563546
12.8	0	-0.01199913863	0.1745328903	0.07853981853
13	0	-0.006544984877	0.1745328903	0.1069014147
13.2	0	0.002181661548	0.1745328903	0.09490227699
13.4	0	0	0.1745328903	0.09599310905
13.6	0	-0.008726646192	0.1745328903	0.1003564298
13.8	0	-0.003272492439	0.1745328903	0.0970839411
14	0	0.004363323096	0.1745328903	0.1003564298
14.2	0	-0.01090830751	0.1745328903	0.09926559776
14.4	0	-0.01199913863	0.1745328903	0.1003564298
14.6	0	0	0.1745328903	0.1003564298
14.8	0	-0.008726646192	0.1745328903	0.1025380939
15	0	-0.008726646192	0.1745328903	0.104719758
15.2	0	0	0.1745328903	0.1090830788
15.4	0	-0.007635815535	0.1745328903	0.1069014147
15.6	0	-0.004363323096	0.1745328903	0.1101739109
15.8	0	0	0.1745328903	0.1069014147
16	0	-0.01090830751	0.1745328903	0.1112647429
16.2	0	-0.003272492439	0.1745328903	0.1101739109
16.4	0	-0.006544984877	0.1745328903	0.1101739109
16.6	0	-0.003272492439	0.1745328903	0.1112647429
16.8	0	0.001090830774	0.1745328903	0.1123555675
17	0	-0.005454153754	0.1745328903	0.1134463996
17.2	0	-0.005454153754	0.3490657806	0.1101739109
17.4	0	0	0.3490657806	0.1363538504
17.6	0	-0.009817477316	0.3490657806	0.1876228899
17.8	0	0	0.3490657806	0.1821687371
18	0	0.004363323096	0.3490657806	0.1843504012
18.2	0	-0.004363323096	0.3490657806	0.1985311955
18.4	0	0.008726646192	0.3490657806	0.1821687371
18.6	0	0.005454153754	0.3490657806	0.1974403709
18.8	0	-0.003272492439	0.3490657806	0.1952587068
19	0	0.004363323096	0.3490657806	0.1952587068
19.2	0	-0.007635815535	0.3490657806	0.207257852
19.4	0	-0.004363323096	0.3490657806	0.1985311955
19.6	0	0.004363323096	0.3490657806	0.2127120048
19.8	0	-0.004363323096	0.3490657806	0.207257852
20	0	-0.004363323096	0.3490657806	0.2138028294
20.2	0	-0.005454153754	0.3490657806	0.2094395161
20.4	0	-0.01745329238	0.3490657806	0.2148936689
20.6	0	-0.004363323096	0.3490657806	0.2159844935
20.8	0	-0.002181661548	0.3490657806	0.2181661576
21	0	-0.008726646192	0.3490657806	0.2181661576
21.2	0	-0.006544984877	0.3490657806	0.2214386463
21.4	0	-0.01199913863	0.3490657806	0.2203478217
21.6	0	-0.007635815535	0.3490657806	0.2258019745
21.8	0	-0.004363323096	0.3490657806	0.224711135
22	0	-0.008726646192	0.3490657806	0.2290744632
22.2	0	-0.004363323096	0.1745328903	0.2192569822
22.4	0	0.001090830774	0.1745328903	0.1876228899
22.6	0	0.005454153754	0.1745328903	0.1930770427
22.8	0	0.007635815535	0.1745328903	0.1865320653
23	0	0.006544984877	0.1745328903	0.1832595766
23.2	0	0.003272492439	0.1745328903	0.1865320653
23.4	0	0	0.1745328903	0.1854412258
23.6	0	-0.001090830774	0.1745328903	0.189804554
23.8	0	0.007635815535	0.1745328903	0.1876228899
24	0	0.01199913863	0.1745328903	0.1887137294
24.2	0	0	0.1745328903	0.1865320653
24.4	0	0.001090830774	0.1745328903	0.1865320653
24.6	0	0.01199913863	0.1745328903	0.1865320653
24.8	0	0.009817477316	0.1745328903	0.1865320653
25	0	-0.005454153754	0.1745328903	0.1832595766
25.2	0	-0.006544984877	0.1745328903	0.1854412258
25.4	0	0.002181661548	0.1745328903	0.1832595766
25.6	0	0	0.1745328903	0.1832595766
25.8	0	0.001090830774	0.1745328903	0.1832595766
26	0	0	0.1745328903	0.1821687371
26.2	0	-0.002181661548	0.1745328903	0.1832595766
26.4	0	-0.001090830774	0	0.1810779124
26.6	0	0.003272492439	0	0.129808858
26.8	0	0.002181661548	0	0.08290313929
27	0	0.003272492439	0	0.1025380939
27.2	0	-0.003272492439	0	0.1014472619
27.4	0	0	0	0.08726646006
27.6	0	0.01199913863	0	0.1003564298
27.8	0	0.003272492439	0	0.09272061288
28	0	-0.003272492439	0	0.09053895622
28.2	0	-0.006544984877	0	0.09490227699
28.4	0	-0.001090830774	0	0.08181230724
28.6	0	0.005454153754	0	0.08399397135
28.8	0	0.004363323096	0	0.08181230724
29	0	0	0	0.08072147518
29.2	0	0.008726646192	0	0.07963065058
29.4	0	0	0	0.07744898647
29.6	0	-0.007635815535	0	0.07744898647
