0	0	-0.03708824515	0	-0.002181661548
0.2	0	-0.03708824515	0	-0.002181661548
0.4	0	-0.03708824515	0	-0.002181661548
0.6	0	-0.03708824515	0	-0.002181661548
0.8	0	-0.03708824515	0	-0.002181661548
1	0	-0.03708824515	0	-0.002181661548
1.2	0	-0.03708824515	0	-0.002181661548
1.4	0	-0.03708824515	0	-0.002181661548
1.6	0	-0.03708824515	0	-0.002181661548
1.8	0	-0.03708824515	0	-0.002181661548
2	0	-0.03708824515	0	-0.002181661548
2.2	0	-0.03708824515	0	-0.002181661548
2.4	0	-0.03708824515	0	-0.002181661548
2.6	0	-0.03708824515	0	-0.002181661548
2.8	0	-0.03708824515	0	-0.002181661548
3	0	-0.03708824515	0	-0.002181661548
3.2	0	-0.03708824515	0	-0.002181661548
3.4	0	-0.03708824515	0	-0.002181661548
3.6	0	-0.03708824515	0	-0.002181661548
3.8	0	-0.03708824515	0	-0.002181661548
4	0	-0.03708824515	0	-0.002181661548
4.2	0	-0.03708824515	0	-0.002181661548
4.4	0	-0.03708824515	0	-0.002181661548
4.6	0	-0.03708824515	0	-0.002181661548
4.8	0	-0.03708824515	0	-0.002181661548
5	0	-0.03708824515	0	-0.002181661548
5.2	0	-0.03708824515	0	-0.002181661548
5.4	0	-0.03708824515	0	-0.002181661548
5.6	0	-0.03708824515	0	-0.002181661548
5.8	0	-0.03708824515	0	-0.002181661548
6	0	-0.03708824515	0	-0.002181661548
6.2	0	-0.03708824515	0	-0.002181661548
6.4	0	-0.03708824515	0	-0.002181661548
6.6	0	-0.03708824515	0	-0.002181661548
6.8	0	-0.03708824515	0	-0.002181661548
7	0	-0.03708824515	0	-0.002181661548
7.2	0	-0.03708824515	0	-0.002181661548
7.4	0	-0.03708824515	0	-0.002181661548
7.6	0	-0.03708824515	0	-0.002181661548
7.8	0	-0.03708824515	0	-0.002181661548
8	0	-0.03708824515	0	-0.002181661548
8.2	0	-0.03708824515	0	-0.002181661548
8.4	0	-0.03708824515	0	-0.002181661548
8.6	0	-0.03708824515	0	-0.002181661548
8.8	0	-0.03708824515	0	-0.002181661548
9	0	-0.03708824515	0	-0.002181661548
9.2	0	-0.03708824515	0	-0.002181661548
9.4	0	-0.03708824515	0	-0.002181661548
9.6	0	-0.03708824515	0	-0.002181661548
9.8	0	-0.03708824515	0	-0.002181661548
10	0	-0.03708824515	0	-0.002181661548
10.2	0	-0.03708824515	0	-0.002181661548
10.4	0	-0.03708824515	0	-0.002181661548
10.6	0	-0.03708824515	0	-0.002181661548
10.8	0	-0.03708824515	0	-0.002181661548
11	0	-0.03708824515	0	-0.002181661548
11.2	0	-0.03708824515	0	-0.002181661548
11.4	0	-0.03708824515	0	-0.002181661548
11.6	0	-0.03708824515	0	-0.002181661548
11.8	0	-0.03708824515	0	-0.002181661548
12	0	-0.03708824515	0	-0.002181661548
12.2	0	-0.03708824515	0	-0.002181661548
12.4	0	-0.03708824515	0	-0.002181661548
12.6	0	-0.03708824515	0	-0.002181661548
12.8	0	-0.03708824515	0	-0.002181661548
13	0	-0.03708824515	0	-0.002181661548
13.2	0	-0.03708824515	0	-0.002181661548
13.4	0	-0.03708824515	0	-0.002181661548
