0	0	-0.07090400159	0	0.01090830751
0.02	0	-0.07090400159	0	0.01090830751
0.04	0	-0.07090400159	0	0.01090830751
0.06	0	-0.07090400159	0	0.01090830751
0.08	0	-0.07090400159	0	0.01090830751
0.1	0	-0.07090400159	0	0.01090830751
0.12	0	-0.07090400159	0	0.01090830751
0.14	0	-0.05890486389	0	0.01090830751
0.16	0	-0.02508910745	0	0.02399827726
0.18	0	-0.02072578482	0	0.0272707697
0.2	0	-0.0272707697	0	0.02836159989
0.22	0	-0.01308996975	0	0.03163409233
0.24	0	-0.03599741682	0	0.03272492439
0.26	0	-0.007635815535	0	0.03054326214
0.28	0	-0.06108652428	0	0.02617993951
0.3	0.1745328903	0.0272707697	0	0.02617993951
0.32	0.1745328903	0.001090830774	0	0.02290744707
0.34	0.1745328903	0	0	0.02399827726
0.36	0.1745328903	0.03926990926	0	0.02181661502
0.38	-0.1745328903	-0.07635815442	0	0.03490658477
