0,	0.02290744707	0.0425424017	-1.346085191	-0.03999999911	-0.009999999776	0.1099999994	0	0	-0.06936645508
0.2,	0.02290744707	0.0425424017	-1.346085191	-0.02999999933	-0.009999999776	0.07999999821	0	0	-0.0682144165
0.4,	0.02290744707	0.0425424017	-1.346085191	-0.03999999911	-0.009999999776	-0.009999999776	0	0	-0.06827545166
0.6,	0.02290744707	0.0425424017	-1.346085191	-0.05999999866	0	0.03999999911	0	0	-0.06843566895
0.8,	0.02290744707	0.0425424017	-1.346085191	-0.03999999911	-0.01999999955	0.1000000015	0	0	-0.07094573975
1,	0.02290744707	0.0425424017	-1.346085191	-0.03999999911	0	-0.009999999776	0	0	-0.07216644287
1.2,	0.02290744707	0.0425424017	-1.346085191	-0.02999999933	-0.009999999776	0.01999999955	0	0	-0.07342529297
1.4,	0.02290744707	0.0425424017	-1.346085191	-0.03999999911	-0.009999999776	0.05999999866	0	0	-0.07081604004
1.6,	0.02290744707	0.0425424017	-1.346085191	-0.03999999911	-0.009999999776	0.09000000358	0	0	-0.07104492188
1.8,	0.02290744707	0.0425424017	-1.346085191	-0.02999999933	-0.009999999776	0.02999999933	0	0	-0.0756149292
2,	0.02290744707	0.0425424017	-1.346085191	-0.02999999933	-0.009999999776	-0.009999999776	0	0	-0.08023834229
2.2,	0.02290744707	0.0425424017	-1.346085191	-0.02999999933	-0.01999999955	0.02999999933	0	0	-0.08261108398
2.4,	0.02290744707	0.0425424017	-1.346085191	-0.03999999911	-0.009999999776	0.05999999866	0	0	-0.0834197998
2.6,	0.02290744707	0.0425424017	-1.346085191	-0.02999999933	-0.009999999776	-0.02999999933	0	0	-0.08643341064
2.8,	0.02290744707	0.0425424017	-1.346085191	-0.02999999933	0	0	0	0	-0.09020233154
3,	0.02290744707	0.0425424017	-1.346085191	-0.009999999776	0	0.05000000075	0	0	-0.09519958496
3.2,	0.02290744707	0.0425424017	-1.346085191	-0.03999999911	0	0.0700000003	0	0	-0.1011123657
3.4,	0.02290744707	0.0425424017	-1.346085191	-0.03999999911	-0.009999999776	0.009999999776	0	0	-0.1057281494
3.6,	0.02290744707	0.0425424017	-1.346085191	-0.02999999933	-0.01999999955	0.05000000075	0	0	-0.1090240479
3.8,	0.02290744707	0.0425424017	-1.346085191	-0.03999999911	-0.009999999776	0.07999999821	0	0	-0.1141891479
4,	0.02290744707	0.0425424017	-1.346085191	-0.03999999911	-0.009999999776	0.07999999821	0	0	-0.1172866821
4.2,	0.02290744707	0.0425424017	-1.346085191	-0.01999999955	-0.02999999933	-0.02999999933	0	0	-0.1208496094
4.4,	0.02290744707	0.0425424017	-1.346085191	-0.03999999911	-0.009999999776	0.03999999911	0	0	-0.1251525879
4.6,	0.02290744707	0.0425424017	-1.346085191	-0.02999999933	0.009999999776	0.07999999821	0	0	-0.1278533936
4.8,	0.02290744707	0.0425424017	-1.346085191	-0.03999999911	-0.02999999933	-0.02999999933	0	0	-0.1318054199
5,	0.02290744707	0.0425424017	-1.346085191	-0.02999999933	-0.009999999776	0.03999999911	0	0	-0.1328582764
5.2,	0.02290744707	0.0425424017	-1.346085191	-0.02999999933	-0.009999999776	0.05000000075	0	0	-0.1343841553
5.4,	0.02290744707	0.0425424017	-1.346085191	-0.02999999933	-0.009999999776	0.1199999973	0	0	-0.1333389282
5.6,	0.02290744707	0.0425424017	-1.346085191	-0.02999999933	0	0.02999999933	0	0	-0.1310501099
