0,	-0.02836159989	0	-2.733621836	0.009999999776	0.150000006	-0.009999999776	0	0	1.396606445
0.2,	-0.02836159989	0	-2.733621836	0	0.1599999964	-0.01999999955	0	0	1.39188385
0.4,	-0.03054326214	0	-2.735803604	0.009999999776	0.2399999946	-0.05000000075	0	0	1.382583618
0.6,	-0.03054326214	0	-2.733621836	0.03999999911	0.03999999911	0	0	0	1.37147522
0.8,	-0.02508910745	0	-2.731440306	-0.05999999866	0.1199999973	-0.1800000072	0	0	1.366882324
1,	-0.01745329238	0	-2.734712839	0.02999999933	0.05000000075	-0.1199999973	0	0	1.364402771
1.2,	-0.01418079995	0	-2.735803604	-0.03999999911	0.200000003	0	0	0	1.363830566
1.4,	-0.01418079995	0	-2.732531071	-0.1400000006	-0.200000003	-0.6100000143	0	0	1.362281799
1.6,	-0.009817477316	0.002181661548	-2.732531071	0.7699999809	0.4300000072	0.02999999933	0	0	1.363296509
1.8,	-0.002181661548	0.001090830774	-2.734712839	0.03999999911	-0.02999999933	-0.2700000107	0	0	1.368629456
2,	0	0.003272492439	-2.735803604	0.07999999821	0.1800000072	0.09000000358	0	0	1.375411987
2.2,	0.001090830774	0.008726646192	-2.733621836	-0.1899999976	0.3300000131	-0.2700000107	0	0	1.380805969
2.4,	0	0.009817477316	-2.733621836	-0.3600000143	0.4099999964	0.25	0	0	1.383728027
2.6,	0.008726646192	0.01090830751	-2.735803604	-0.1599999964	0.3799999952	-0.5099999905	0	0	1.384590149
2.8,	0.02181661502	0.01527163107	-2.736894369	0.9399999976	0.2399999946	-1.139999986	0	0	1.387054443
3,	0.02181661502	0.01418079995	-2.737985373	-0.2099999934	0.3600000143	1.289999962	0	0	1.390533447
3.2,	0.01308996975	0.01090830751	-2.737985373	1	-0.1299999952	-1.059999943	0	0	1.393600464
3.4,	0.01199913863	0.01308996975	-2.737985373	-0.5899999738	-0.01999999955	-0.6899999976	0	0	1.39755249
3.6,	0.01308996975	0.01199913863	-2.737985373	0.03999999911	0.5899999738	-0.3700000048	0	0	1.401954651
3.8,	0.01527163107	0.01418079995	-2.737985373	-0.8999999762	0.5099999905	0.4399999976	0	0	1.406463623
4,	0.01199913863	0.009817477316	-2.737985373	1.039999962	0.9800000191	0.4600000083	0	0	1.411453247
4.2,	0.007635815535	0.01090830751	-2.737985373	-0.7599999905	0.1299999952	0.5299999714	0	0	1.416191101
4.4,	0.01636246219	0.01090830751	-2.736894369	0.3400000036	0.3000000119	-0.03999999911	0	0	1.419998169
4.6,	0.01745329238	0.009817477316	-2.736894369	-0.6999999881	-0.75	-1.330000043	0	0	1.421821594
4.8,	0.01745329238	0.01199913863	-2.739076138	0.4300000072	-0.6000000238	-1.059999943	0	0	1.418373108
5,	0.01745329238	0.01527163107	-2.735803604	0.05999999866	0.6999999881	1.899999976	0	0	1.416496277
5.2,	0.005454153754	0.008726646192	-2.733621836	0.1299999952	0.1899999976	-0.0700000003	0	0	1.419219971
5.4,	0.001090830774	0.009817477316	-2.739076138	-0.6499999762	-0.009999999776	0.6399999857	0	0	1.423706055
5.6,	0.008726646192	0.01090830751	-2.739076138	-0.6399999857	-0.5799999833	0.3199999928	0	0	1.429763794
5.8,	0.008726646192	0.008726646192	-2.734712839	-0.7699999809	1	0.4099999964	0	0	1.433525085
6,	0.01090830751	0.007635815535	-2.734712839	-0.7599999905	-1.159999967	-1.039999962	0	0	1.434417725
6.2,	0.007635815535	0.006544984877	-2.739076138	-0.1299999952	0.9499999881	1.179999948	0	0	1.432296753
6.4,	0.006544984877	0.006544984877	-2.739076138	-0.8999999762	-0.8000000119	-0.6800000072	0	0	1.430290222
6.6,	0.007635815535	0.009817477316	-2.735803604	-0.1400000006	-1.059999943	-0.4499999881	0	0	1.421020508
6.8,	0.007635815535	0.007635815535	-2.736894369	-1.019999981	0.2399999946	-0.2300000042	0	0	1.413124084
7,	0.007635815535	0.007635815535	-2.739076138	0.2399999946	0.8500000238	1.210000038	0	0	1.40637207
7.2,	-0.003272492439	0.001090830774	-2.736894369	0.5600000024	0.150000006	0.01999999955	0	0	1.404449463
7.4,	-0.003272492439	-0.004363323096	-2.735803604	0.2899999917	-0.02999999933	0.6299999952	0	0	1.407295227
7.6,	0.01199913863	-0.002181661548	-2.737985373	-0.1099999994	-0.8600000143	0.8600000143	0	0	1.410438538
7.8,	0.009817477316	0	-2.737985373	0.5799999833	0.150000006	-0.2800000012	0	0	1.412025452
8,	-0.003272492439	-0.002181661548	-2.736894369	0.0700000003	1.549999952	-0.2599999905	0	0	1.407676697
8.2,	0.006544984877	-0.003272492439	-2.735803604	-1.269999981	-1.220000029	-0.150000006	0	0	1.402046204
8.4,	0.01199913863	0.005454153754	-2.735803604	-0.5	-0.6299999952	-0.4099999964	0	0	1.394508362
8.6,	0.001090830774	0.007635815535	-2.734712839	0.5500000119	0.0700000003	0.349999994	0	0	1.387199402
8.8,	0	-0.003272492439	-2.734712839	1.080000043	0.5099999905	0.1099999994	0	0	1.384773254
9,	-0.004363323096	-0.001090830774	-2.734712839	1.110000014	0.4399999976	-0.2199999988	0	0	1.382888794
9.2,	-0.001090830774	0.007635815535	-2.735803604	1	0.0700000003	-0.3700000048	0	0	1.381484985
9.4,	0.009817477316	0.006544984877	-2.733621836	0.09000000358	-0.4199999869	-0.5299999714	0	0	1.377037048
9.6,	0.01199913863	0.004363323096	-2.733621836	0.02999999933	-1.129999995	-0.8399999738	0	0	1.375411987
9.8,	0.01527163107	0.002181661548	-2.733621836	-0.5199999809	1.139999986	0.9399999976	0	0	1.378662109
10,	0.01527163107	0.001090830774	-2.734712839	-0.01999999955	-0.400000006	0.5299999714	0	0	1.384407043
10.2,	-0.001090830774	0.005454153754	-2.732531071	0	0.5799999833	-0.5	0	0	1.389625549
10.4,	0.009817477316	0.005454153754	-2.732531071	-0.5400000215	0.02999999933	-1.129999995	0	0	1.395248413
10.6,	0.01199913863	-0.002181661548	-2.735803604	-0.05000000075	0.2899999917	0.6700000167	0	0	1.400093079
10.8,	-0.005454153754	-0.004363323096	-2.735803604	0.03999999911	2.190000057	1.070000052	0	0	1.403282166
11,	-0.001090830774	-0.003272492439	-2.731440306	1.190000057	-0.1400000006	-0.09000000358	0	0	1.406333923
11.2,	0.003272492439	-0.002181661548	-2.730349541	0.9100000262	-0.02999999933	-0.1199999973	0	0	1.404495239
11.4,	0	0.005454153754	-2.730349541	-0.75	0.8399999738	1	0	0	1.402427673
11.6,	0.006544984877	0.004363323096	-2.730349541	0.4099999964	-0.01999999955	-1.129999995	0	0	1.404899597
11.8,	-0.006544984877	-0.004363323096	-2.731440306	0.4300000072	1.269999981	0.5899999738	0	0	1.408630371
12,	-0.007635815535	-0.007635815535	-2.731440306	-0.1299999952	0.2199999988	-0.4300000072	0	0	1.41280365
12.2,	0.01418079995	-0.005454153754	-2.731440306	0.2700000107	0.4399999976	0.5600000024	0	0	1.415313721
12.4,	0.006544984877	-0.008726646192	-2.731440306	0.200000003	0.150000006	1.129999995	0	0	1.412231445
12.6,	0	-0.01090830751	-2.732531071	-0.200000003	-0.09000000358	-1.700000048	0	0	1.408233643
12.8,	0.006544984877	-0.003272492439	-2.731440306	0.5500000119	-0.400000006	-0.6600000262	0	0	1.408927917
13,	-0.004363323096	-0.006544984877	-2.728167772	1.129999995	0.0700000003	0.1599999964	0	0	1.41583252
13.2,	0.006544984877	-0.009817477316	-2.731440306	2.200000048	1.50999999	-0.8700000048	0	0	1.421714783
13.4,	0.01745329238	0	-2.732531071	0.3000000119	0.6499999762	0.2399999946	0	0	1.420303345
13.6,	-0.004363323096	0.004363323096	-2.730349541	-1.460000038	0.6299999952	0.6200000048	0	0	1.376228333
13.8,	0.01090830751	-0.001090830774	-2.728167772	-0.1800000072	0.1400000006	-0.2399999946	0	0	1.366416931
14,	0.01527163107	-0.01636246219	-2.730349541	1.49000001	0.3100000024	-0.1000000015	0	0	1.359962463
14.2,	-0.006544984877	-0.009817477316	-2.733621836	-0.4300000072	1.129999995	-0.5699999928	0	0	1.360664368
14.4,	0.007635815535	0.01090830751	-2.732531071	-0.4600000083	-0.9200000167	0.9499999881	0	0	1.361976624
14.6,	0.005454153754	0.005454153754	-2.728167772	-0.7300000191	-1.210000038	-1.639999986	0	0	1.358642578
14.8,	-0.001090830774	-0.006544984877	-2.730349541	-0.1700000018	2.019999981	1.480000019	0	0	1.350799561
15,	0.01199913863	-0.004363323096	-2.734712839	0.7200000286	-0.75	-1.789999962	0	0	1.340614319
15.2,	-0.01308996975	0.006544984877	-2.732531071	1.019999981	0.9100000262	-0.7900000215	0	0	1.33316803
15.4,	0.006544984877	0.008726646192	-2.730349541	-0.01999999955	-0.4399999976	0.4199999869	0	0	1.326843262
15.6,	0.02836159989	0.002181661548	-2.734712839	-0.2099999934	-1.710000038	-0.1199999973	0	0	1.324249268
15.8,	-0.01199913863	-0.002181661548	-2.733621836	-0.1800000072	0.4799999893	0.8799999952	0	0	1.323829651
16,	0.001090830774	-0.002181661548	-2.729258537	0.07999999821	-1.049999952	-0.5500000119	0	0	1.322547913
16.2,	0.01090830751	-0.001090830774	-2.728167772	-0.2199999988	-0.8299999833	-1	0	0	1.322998047
16.4,	-0.006544984877	-0.001090830774	-2.733621836	0.1099999994	0.9499999881	-0.0700000003	0	0	1.320770264
16.6,	0.01418079995	-0.005454153754	-2.735803604	-0.1000000015	-0.6700000167	-0.4600000083	0	0	1.321014404
16.8,	0.01745329238	-0.002181661548	-2.731440306	0.1899999976	-1.440000057	-0.6200000048	0	0	1.321975708
17,	-0.007635815535	0.006544984877	-2.728167772	0.5099999905	1.460000038	-0.03999999911	0	0	1.322769165
17.2,	0.01854412258	0.003272492439	-2.730349541	-0.3100000024	-0.6200000048	1.220000029	0	0	1.32283783
17.4,	-0.002181661548	-0.008726646192	-2.733621836	1.039999962	0.400000006	-0.8700000048	0	0	1.318756104
