0,	-0.06108652428	-0.008726646192	-2.931062222	0.1099999994	0.03999999911	-0.02999999933	0	0	0
0.02,	-0.06108652428	-0.008726646192	-2.931062222	0.1099999994	0.02999999933	-0.01999999955	0	0	0
0.04,	-0.06108652428	-0.008726646192	-2.931062222	0.1199999973	0.03999999911	0.02999999933	0	0	0
0.06,	-0.06108652428	-0.008726646192	-2.931062222	0.1299999952	0.02999999933	0.02999999933	0	0	0
0.08,	-0.06108652428	-0.008726646192	-2.931062222	0.1199999973	0.02999999933	0.02999999933	0	0	0
0.1,	-0.06108652428	-0.008726646192	-2.931062222	0.1099999994	0.01999999955	0	0	0	0
0.12,	-0.06108652428	-0.008726646192	-2.931062222	0.1199999973	0.02999999933	0.01999999955	0	0	0
0.14,	-0.06108652428	-0.008726646192	-2.931062222	0.1000000015	0.05000000075	-0.0700000003	0	0	0
0.16,	-0.06108652428	-0.008726646192	-2.931062222	0.1000000015	0.05000000075	-0.009999999776	0	0	0
0.18,	-0.06108652428	-0.008726646192	-2.931062222	0.1199999973	0.03999999911	0	0	0	0
0.2,	-0.06108652428	-0.008726646192	-2.931062222	0.1199999973	0.02999999933	0.009999999776	0	0	0
0.22,	-0.06108652428	-0.008726646192	-2.931062222	0.1299999952	0.05000000075	0.009999999776	0	0	0
0.24,	-0.06108652428	-0.008726646192	-2.931062222	0.1199999973	0.03999999911	0.009999999776	0	0	0
0.26,	-0.06108652428	-0.008726646192	-2.931062222	0.1099999994	0.03999999911	0.05000000075	0	0	0
0.28,	-0.06108652428	-0.008726646192	-2.931062222	0.1099999994	0.03999999911	0.009999999776	0	0	0
0.3,	-0.06108652428	-0.008726646192	-2.931062222	0.1099999994	0.03999999911	-0.05999999866	0	0	0
0.32,	-0.06108652428	-0.008726646192	-2.931062222	0.1299999952	0.0700000003	-0.05000000075	0	0	0
0.34,	-0.06108652428	-0.008726646192	-2.931062222	0.1099999994	0.02999999933	0	0	0	0
0.36,	-0.06108652428	-0.008726646192	-2.931062222	0.1199999973	0.02999999933	0.009999999776	0	0	0
0.38,	-0.06108652428	-0.008726646192	-2.931062222	0.1199999973	0.03999999911	0.05000000075	0	0	0
0.4,	-0.06108652428	-0.008726646192	-2.931062222	0.1199999973	0.05000000075	0.01999999955	0	0	0
0.42,	-0.06108652428	-0.008726646192	-2.931062222	0.1099999994	0.05000000075	-0.03999999911	0	0	0
0.44,	3.082856622e-44	3.082856622e-44	3.082856622e-44	3.082856622e-44	3.082856622e-44	3.082856622e-44	3.082856622e-44	3.082856622e-44	3.082856622e-44
0.46,	3.222986468e-44	3.222986468e-44	3.222986468e-44	3.222986468e-44	3.222986468e-44	3.222986468e-44	3.222986468e-44	3.222986468e-44	3.222986468e-44
0.48,	3.363116314e-44	3.363116314e-44	3.363116314e-44	3.363116314e-44	3.363116314e-44	3.363116314e-44	3.363116314e-44	3.363116314e-44	3.363116314e-44
0.5,	3.503246161e-44	3.503246161e-44	3.503246161e-44	3.503246161e-44	3.503246161e-44	3.503246161e-44	3.503246161e-44	3.503246161e-44	3.503246161e-44
0.52,	3.643376007e-44	3.643376007e-44	3.643376007e-44	3.643376007e-44	3.643376007e-44	3.643376007e-44	3.643376007e-44	3.643376007e-44	3.643376007e-44
0.54,	3.783505854e-44	3.783505854e-44	3.783505854e-44	3.783505854e-44	3.783505854e-44	3.783505854e-44	3.783505854e-44	3.783505854e-44	3.783505854e-44
0.56,	3.9236357e-44	3.9236357e-44	3.9236357e-44	3.9236357e-44	3.9236357e-44	3.9236357e-44	3.9236357e-44	3.9236357e-44	3.9236357e-44
0.58,	4.063765547e-44	4.063765547e-44	4.063765547e-44	4.063765547e-44	4.063765547e-44	4.063765547e-44	4.063765547e-44	4.063765547e-44	4.063765547e-44
0.6,	4.203895393e-44	4.203895393e-44	4.203895393e-44	4.203895393e-44	4.203895393e-44	4.203895393e-44	4.203895393e-44	4.203895393e-44	4.203895393e-44
0.62,	4.344025239e-44	4.344025239e-44	4.344025239e-44	4.344025239e-44	4.344025239e-44	4.344025239e-44	4.344025239e-44	4.344025239e-44	4.344025239e-44
0.64,	4.484155086e-44	4.484155086e-44	4.484155086e-44	4.484155086e-44	4.484155086e-44	4.484155086e-44	4.484155086e-44	4.484155086e-44	4.484155086e-44
0.66,	4.624284932e-44	4.624284932e-44	4.624284932e-44	4.624284932e-44	4.624284932e-44	4.624284932e-44	4.624284932e-44	4.624284932e-44	4.624284932e-44
0.68,	4.764414779e-44	4.764414779e-44	4.764414779e-44	4.764414779e-44	4.764414779e-44	4.764414779e-44	4.764414779e-44	4.764414779e-44	4.764414779e-44
0.7,	4.904544625e-44	4.904544625e-44	4.904544625e-44	4.904544625e-44	4.904544625e-44	4.904544625e-44	4.904544625e-44	4.904544625e-44	4.904544625e-44
0.72,	5.044674472e-44	5.044674472e-44	5.044674472e-44	5.044674472e-44	5.044674472e-44	5.044674472e-44	5.044674472e-44	5.044674472e-44	5.044674472e-44
0.74,	5.184804318e-44	5.184804318e-44	5.184804318e-44	5.184804318e-44	5.184804318e-44	5.184804318e-44	5.184804318e-44	5.184804318e-44	5.184804318e-44
0.76,	5.324934164e-44	5.324934164e-44	5.324934164e-44	5.324934164e-44	5.324934164e-44	5.324934164e-44	5.324934164e-44	5.324934164e-44	5.324934164e-44
0.78,	5.465064011e-44	5.465064011e-44	5.465064011e-44	5.465064011e-44	5.465064011e-44	5.465064011e-44	5.465064011e-44	5.465064011e-44	5.465064011e-44
0.8,	5.605193857e-44	5.605193857e-44	5.605193857e-44	5.605193857e-44	5.605193857e-44	5.605193857e-44	5.605193857e-44	5.605193857e-44	5.605193857e-44
0.82,	5.745323704e-44	5.745323704e-44	5.745323704e-44	5.745323704e-44	5.745323704e-44	5.745323704e-44	5.745323704e-44	5.745323704e-44	5.745323704e-44
0.84,	5.88545355e-44	5.88545355e-44	5.88545355e-44	5.88545355e-44	5.88545355e-44	5.88545355e-44	5.88545355e-44	5.88545355e-44	5.88545355e-44
0.86,	6.025583397e-44	6.025583397e-44	6.025583397e-44	6.025583397e-44	6.025583397e-44	6.025583397e-44	6.025583397e-44	6.025583397e-44	6.025583397e-44
0.88,	6.165713243e-44	6.165713243e-44	6.165713243e-44	6.165713243e-44	6.165713243e-44	6.165713243e-44	6.165713243e-44	6.165713243e-44	6.165713243e-44
