0	-7.205806469e-06	-7.205806469e-06	-7.205806469e-06	-7.205806469e-06
0.2	1.401298464e-45	1.401298464e-45	1.401298464e-45	1.401298464e-45
0.4	2.802596929e-45	2.802596929e-45	2.802596929e-45	2.802596929e-45
0.6	4.203895393e-45	4.203895393e-45	4.203895393e-45	4.203895393e-45
0.8	5.605193857e-45	5.605193857e-45	5.605193857e-45	5.605193857e-45
1	7.006492322e-45	7.006492322e-45	7.006492322e-45	7.006492322e-45
1.2	8.407790786e-45	8.407790786e-45	8.407790786e-45	8.407790786e-45
1.4	9.80908925e-45	9.80908925e-45	9.80908925e-45	9.80908925e-45
1.6	1.121038771e-44	1.121038771e-44	1.121038771e-44	1.121038771e-44
1.8	1.261168618e-44	1.261168618e-44	1.261168618e-44	1.261168618e-44
2	1.401298464e-44	1.401298464e-44	1.401298464e-44	1.401298464e-44
2.2	1.541428311e-44	1.541428311e-44	1.541428311e-44	1.541428311e-44
2.4	1.681558157e-44	1.681558157e-44	1.681558157e-44	1.681558157e-44
2.6	1.821688004e-44	1.821688004e-44	1.821688004e-44	1.821688004e-44
2.8	1.96181785e-44	1.96181785e-44	1.96181785e-44	1.96181785e-44
3	2.101947696e-44	2.101947696e-44	2.101947696e-44	2.101947696e-44
3.2	2.242077543e-44	2.242077543e-44	2.242077543e-44	2.242077543e-44
3.4	2.382207389e-44	2.382207389e-44	2.382207389e-44	2.382207389e-44
3.6	2.522337236e-44	2.522337236e-44	2.522337236e-44	2.522337236e-44
3.8	2.662467082e-44	2.662467082e-44	2.662467082e-44	2.662467082e-44
4	2.802596929e-44	2.802596929e-44	2.802596929e-44	2.802596929e-44
4.2	2.942726775e-44	2.942726775e-44	2.942726775e-44	2.942726775e-44
4.4	3.082856622e-44	3.082856622e-44	3.082856622e-44	3.082856622e-44
4.6	3.222986468e-44	3.222986468e-44	3.222986468e-44	3.222986468e-44
4.8	3.363116314e-44	3.363116314e-44	3.363116314e-44	3.363116314e-44
5	3.503246161e-44	3.503246161e-44	3.503246161e-44	3.503246161e-44
5.2	3.643376007e-44	3.643376007e-44	3.643376007e-44	3.643376007e-44
5.4	3.783505854e-44	3.783505854e-44	3.783505854e-44	3.783505854e-44
5.6	3.9236357e-44	3.9236357e-44	3.9236357e-44	3.9236357e-44
5.8	4.063765547e-44	4.063765547e-44	4.063765547e-44	4.063765547e-44
6	4.203895393e-44	4.203895393e-44	4.203895393e-44	4.203895393e-44
6.2	4.344025239e-44	4.344025239e-44	4.344025239e-44	4.344025239e-44
6.4	4.484155086e-44	4.484155086e-44	4.484155086e-44	4.484155086e-44
6.6	4.624284932e-44	4.624284932e-44	4.624284932e-44	4.624284932e-44
6.8	4.764414779e-44	4.764414779e-44	4.764414779e-44	4.764414779e-44
7	4.904544625e-44	4.904544625e-44	4.904544625e-44	4.904544625e-44
7.2	5.044674472e-44	5.044674472e-44	5.044674472e-44	5.044674472e-44
7.4	5.184804318e-44	5.184804318e-44	5.184804318e-44	5.184804318e-44
7.6	5.324934164e-44	5.324934164e-44	5.324934164e-44	5.324934164e-44
7.8	5.465064011e-44	5.465064011e-44	5.465064011e-44	5.465064011e-44
8	5.605193857e-44	5.605193857e-44	5.605193857e-44	5.605193857e-44
8.2	5.745323704e-44	5.745323704e-44	5.745323704e-44	5.745323704e-44
8.4	5.88545355e-44	5.88545355e-44	5.88545355e-44	5.88545355e-44
8.6	6.025583397e-44	6.025583397e-44	6.025583397e-44	6.025583397e-44
