0,	0.01854412258	0.09490227699	-2.753256798	0.2599999905	-0.2700000107	-0.8600000143	0	0	-0.1453933716
0.2,	-0.01636246219	0.09381144494	-2.755438566	-1.730000019	-1.460000038	-0.9100000262	0	0	-0.1430664062
0.4,	-0.06872233748	0.09162978828	-2.76089263	-1	-0.8899999857	1.200000048	0	0	-0.1421279907
0.6,	-0.08835729212	0.09162978828	-2.763074398	-0.7599999905	0.0700000003	1.649999976	0	0	-0.1426925659
0.8,	-0.05345070735	0.0970839411	-2.7587111	0.01999999955	0.1700000018	0.2700000107	0	0	-0.1457748413
1,	-0.006544984877	0.1003564298	-2.753256798	-0.0700000003	-0.3199999928	-0.3700000048	0	0	-0.1485900879
1.2,	-0.006544984877	0.1003564298	-2.753256798	0.4399999976	0.9599999785	0.3899999857	0	0	-0.1522064209
1.4,	-0.04036073759	0.1025380939	-2.7587111	-0.5899999738	0.009999999776	-1.360000014	0	0	-0.156791687
1.6,	-0.08399397135	0.103628926	-2.76089263	-1.629999995	-1.129999995	1.370000005	0	0	-0.1615066528
1.8,	-0.0730856657	0.09490227699	-2.76089263	-1.769999981	-0.02999999933	0.8399999738	0	0	-0.16355896
2,	-0.02836159989	0.09162978828	-2.7587111	-1.179999948	0	1.429999948	0	0	-0.1650924683
2.2,	0.009817477316	0.1014472619	-2.754347801	-1.230000019	-0.8899999857	-0.5400000215	0	0	-0.1666259766
2.4,	0	0.1069014147	-2.753256798	-0.7699999809	-1.299999952	0.2300000042	0	0	-0.169883728
2.6,	-0.03490658477	0.09926559776	-2.756529331	-1.070000052	-0.2399999946	0.4799999893	0	0	-0.1703109741
2.8,	-0.0730856657	0.09490227699	-2.764165163	0.5400000215	-0.1599999964	-0.3700000048	0	0	-0.1692047119
3,	-0.06108652428	0.09599310905	-2.765255928	-0.1199999973	-0.02999999933	-0.6299999952	0	0	-0.1638870239
3.2,	-0.004363323096	0.09926559776	-2.754347801	-1.100000024	-0.6800000072	-1.230000019	0	0	-0.1566009521
3.4,	0.0272707697	0.1003564298	-2.747802734	-0.2800000012	-0.1899999976	-0.4600000083	0	0	-0.148109436
3.6,	0.01745329238	0.1014472619	-2.751075268	-1.299999952	-0.2899999917	0.8500000238	0	0	-0.1354980469
3.8,	-0.04036073759	0.1014472619	-2.757620335	0.7799999714	-0.150000006	-0.7400000095	0	0	-0.1246643066
4,	-0.08072147518	0.0970839411	-2.759801865	-0.6299999952	0.5	-0.2700000107	0	0	-0.1156692505
4.2,	-0.05781403184	0.09381144494	-2.7587111	-1.289999962	-0.8000000119	-0.5899999738	0	0	-0.1118392944
4.4,	-0.005454153754	0.104719758	-2.751075268	-0.8999999762	-0.3700000048	-0.009999999776	0	0	-0.1048583984
4.6,	0.03163409233	0.1101739109	-2.743439436	-1.75	-0.8100000024	-0.2099999934	0	0	-0.09536743164
4.8,	0.004363323096	0.103628926	-2.748893499	0.5600000024	-0.75	-0.8000000119	0	0	-0.05055236816
5,	-0.05563237146	0.1003564298	-2.759801865	-0.3000000119	0.1700000018	1.210000038	0	0	-0.03874206543
