0,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	-0.02999999933	0	0	0	1.095863342
0.2,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	-0.05000000075	0.05000000075	0	0	1.101089478
0.4,	-0.005454153754	0.03490658477	-0.07417649031	-0.09000000358	-0.02999999933	0.05999999866	0	0	1.104125977
0.6,	-0.005454153754	0.03490658477	-0.07417649031	-0.1199999973	-0.03999999911	0	0	0	1.114082336
0.8,	-0.005454153754	0.03490658477	-0.07417649031	-0.1199999973	-0.01999999955	0.02999999933	0	0	1.156600952
1,	-0.005454153754	0.03490658477	-0.07417649031	-0.1400000006	-0.02999999933	0.09000000358	0	0	1.16443634
1.2,	-0.005454153754	0.03490658477	-0.07417649031	-0.1199999973	-0.03999999911	0.07999999821	0	0	1.174629211
1.4,	-0.005454153754	0.03490658477	-0.07417649031	-0.1000000015	-0.02999999933	0.05000000075	0	0	1.181411743
1.6,	-0.005454153754	0.03490658477	-0.07417649031	-0.09000000358	-0.03999999911	0.009999999776	0	0	1.189735413
1.8,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	-0.009999999776	0.009999999776	0	0	1.19506073
2,	-0.005454153754	0.03490658477	-0.07417649031	-0.1000000015	-0.05000000075	0.07999999821	0	0	1.202590942
2.2,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	-0.05000000075	0	0	0	1.214019775
2.4,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	-0.009999999776	0.02999999933	0	0	1.224205017
2.6,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	-0.02999999933	0.07999999821	0	0	1.271278381
2.8,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	-0.03999999911	0.1000000015	0	0	1.278205872
3,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	-0.03999999911	0.009999999776	0	0	1.287506104
3.2,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	-0.02999999933	0.09000000358	0	0	1.296134949
3.4,	-0.005454153754	0.03490658477	-0.07417649031	-0.09000000358	-0.02999999933	0.1199999973	0	0	1.301307678
3.6,	-0.005454153754	0.03490658477	-0.07417649031	-0.1000000015	-0.02999999933	0.1099999994	0	0	1.306877136
3.8,	-0.005454153754	0.03490658477	-0.07417649031	-0.1199999973	-0.05000000075	0	0	0	1.312149048
4,	-0.005454153754	0.03490658477	-0.07417649031	-0.09000000358	-0.01999999955	0.1000000015	0	0	1.32119751
4.2,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	-0.03999999911	0.1000000015	0	0	1.365325928
4.4,	-0.005454153754	0.03490658477	-0.07417649031	-0.1199999973	-0.03999999911	-0.009999999776	0	0	1.370483398
4.6,	-0.005454153754	0.03490658477	-0.07417649031	-0.1199999973	-0.05999999866	0.02999999933	0	0	1.372528076
4.8,	-0.005454153754	0.03490658477	-0.07417649031	-0.1199999973	-0.02999999933	0.05000000075	0	0	1.37097168
5,	-0.005454153754	0.03490658477	-0.07417649031	-0.1299999952	0	0.1000000015	0	0	1.366355896
5.2,	-0.005454153754	0.03490658477	-0.07417649031	-0.1299999952	-0.02999999933	0.05000000075	0	0	1.363258362
5.4,	-0.005454153754	0.03490658477	-0.07417649031	-0.1199999973	-0.009999999776	0.09000000358	0	0	1.360191345
5.6,	-0.005454153754	0.03490658477	-0.07417649031	-0.1000000015	-0.05000000075	0.0700000003	0	0	1.3592453
5.8,	-0.005454153754	0.03490658477	-0.07417649031	-0.1000000015	-0.01999999955	0.1099999994	0	0	1.361236572
6,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	-0.03999999911	-0.009999999776	0	0	1.361557007
6.2,	-0.005454153754	0.03490658477	-0.07417649031	-0.1199999973	-0.02999999933	0.0700000003	0	0	1.362365723
6.4,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	-0.01999999955	0.1199999973	0	0	1.360977173
6.6,	-0.005454153754	0.03490658477	-0.07417649031	-0.1199999973	-0.009999999776	-0.01999999955	0	0	1.358451843
6.8,	-0.005454153754	0.03490658477	-0.07417649031	-0.1199999973	-0.01999999955	0.03999999911	0	0	1.352890015
7,	-0.005454153754	0.03490658477	-0.07417649031	-0.1000000015	-0.05000000075	0.05999999866	0	0	1.347625732
7.2,	-0.005454153754	0.03490658477	-0.07417649031	-0.1199999973	-0.02999999933	0.1099999994	0	0	1.343948364
7.4,	-0.005454153754	0.03490658477	-0.07417649031	-0.1000000015	-0.03999999911	0.01999999955	0	0	1.339195251
7.6,	-0.005454153754	0.03490658477	-0.07417649031	-0.09000000358	-0.01999999955	0.05000000075	0	0	1.3387146
7.8,	-0.005454153754	0.03490658477	-0.07417649031	-0.09000000358	-0.02999999933	0.07999999821	0	0	1.33706665
8,	-0.005454153754	0.03490658477	-0.07417649031	-0.1000000015	-0.009999999776	0.05000000075	0	0	1.33429718
8.2,	-0.005454153754	0.03490658477	-0.07417649031	-0.1000000015	-0.03999999911	0	0	0	1.328208923
8.4,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	-0.03999999911	0.05999999866	0	0	1.319946289
8.6,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	-0.009999999776	0.0700000003	0	0	1.314239502
8.8,	-0.005454153754	0.03490658477	-0.07417649031	-0.1299999952	-0.01999999955	0	0	0	1.314338684
9,	-0.005454153754	0.03490658477	-0.07417649031	-0.09000000358	-0.02999999933	0.02999999933	0	0	1.316848755
9.2,	-0.005454153754	0.03490658477	-0.07417649031	-0.09000000358	-0.03999999911	0.07999999821	0	0	1.317771912
9.4,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	-0.02999999933	0	0	0	1.315582275
9.6,	-0.005454153754	0.03490658477	-0.07417649031	-0.1199999973	-0.01999999955	0.01999999955	0	0	1.310440063
9.8,	-0.005454153754	0.03490658477	-0.07417649031	-0.1099999994	0.009999999776	0.1299999952	0	0	1.305297852
10,	-0.005454153754	0.03490658477	-0.07417649031	-0.09000000358	0	0.0700000003	0	0	1.299217224
10.2,	-0.005454153754	0.03490658477	-0.07417649031	-0.150000006	-0.09000000358	0.1099999994	0	0	1.290283203
10.4,	-0.005454153754	0.03490658477	-0.07417649031	-0.1400000006	-0.3000000119	0.02999999933	0	0	1.286277771
10.6,	-0.005454153754	0.03490658477	-0.07417649031	-0.07999999821	-0.07999999821	0.5	0	0	1.285018921
10.8,	-0.005454153754	0.03381575271	-0.07417649031	-0.2099999934	-0.4900000095	0	0	0	1.290504456
11,	-0.005454153754	0.03272492439	-0.07417649031	0.150000006	0.1599999964	0.05000000075	0	0	1.296134949
11.2,	-0.004363323096	0.03272492439	-0.07417649031	0.1800000072	0.4900000095	-0.2199999988	0	0	1.302787781
11.4,	-0.005454153754	0.03272492439	-0.07417649031	-0.1599999964	-0.009999999776	-0.07999999821	0	0	1.308982849
11.6,	-0.004363323096	0.03163409233	-0.07417649031	-0.2199999988	-0.2199999988	0.4099999964	0	0	1.320014954
11.8,	-0.004363323096	0.03163409233	-0.07417649031	-0.2700000107	-0.09000000358	0.2199999988	0	0	1.365737915
12,	-0.003272492439	0.03163409233	-0.07417649031	0.2899999917	0.6100000143	-0.2899999917	0	0	1.369560242
12.2,	-0.003272492439	0.03163409233	-0.07417649031	-0.1299999952	-0.2199999988	0.009999999776	0	0	1.371208191
12.4,	-0.004363323096	0.03272492439	-0.07417649031	0.07999999821	-0.5199999809	-0.2300000042	0	0	1.369262695
12.6,	-0.003272492439	0.03272492439	-0.07417649031	0.2199999988	0.7599999905	0.75	0	0	1.37184906
12.8,	-0.003272492439	0.03272492439	-0.07417649031	0.4399999976	0.4799999893	-0.09000000358	0	0	1.376960754
13,	-0.002181661548	0.03163409233	-0.07417649031	0.8299999833	-0.009999999776	1.529999971	0	0	1.383872986
13.2,	-0.001090830774	0.03163409233	-0.07417649031	0.4699999988	0.6200000048	2.519999981	0	0	1.391273499
13.4,	-0.001090830774	0.03163409233	-0.07417649031	1.399999976	-2.470000029	2.49000001	0	0	1.438690186
13.6,	0	0.03163409233	-0.0730856657	0	-3.069999933	0.4099999964	0	0	1.485618591
13.8,	0.003272492439	0.03381575271	-0.0730856657	1.429999948	-0.150000006	-0.4499999881	0	0	1.530418396
14,	0.006544984877	0.03599741682	-0.07199483365	0.8399999738	1.840000033	0.2800000012	0	0	1.537590027
14.2,	0.01199913863	0.03926990926	-0.06981316954	0.0700000003	-1.210000038	0.3899999857	0	0	1.544837952
14.4,	0.02181661502	0.03708824515	-0.06544984877	0.2700000107	0.9900000095	-0.4399999976	0	0	1.554222107
14.6,	0.0272707697	0.04472406209	-0.06217735633	-0.3600000143	-1.450000048	0.5099999905	0	0	1.682601929
14.8,	0.04036073759	0.06544984877	-0.06435901672	-0.200000003	-1	-0.1599999964	0	0	2.02130127
15,	0.04145156965	0.08726646006	-0.07963065058	0.6399999857	1.75999999	-0.0700000003	0	0	2.459823608
15.2,	0.02617993951	0.164715454	-0.09381144494	-1.179999948	2.019999981	-3.349999905	0	0	2.750488281
15.4,	0.02072578482	0.302160114	-0.09817477316	-2.970000029	4.039999962	-2.809999943	0	0	2.75983429
15.6,	0.01418079995	0.3239767551	-0.09490227699	-2.470000029	-0.25	-7.230000019	0	0	2.72101593
15.8,	0.002181661548	-0.07199483365	-0.1167188957	-0.0700000003	-0.9399999976	-9.819999695	0	0	2.45854187
16,	0.02290744707	0.01090830751	-0.1069014147	1.299999952	-0.5099999905	-1.00999999	0	0	2.250236511
16.2,	0.01308996975	-0.007635815535	-0.1090830788	-0.07999999821	-0.0700000003	-0.009999999776	0	0	2.043457031
16.4,	0.01527163107	-0.006544984877	-0.1090830788	0.02999999933	0	0.09000000358	0	0	1.842170715
16.6,	0.01527163107	-0.006544984877	-0.1090830788	-0.150000006	0	0.009999999776	0	0	1.760887146
16.8,	0.01527163107	-0.006544984877	-0.1090830788	-0.03999999911	-0.02999999933	0.1000000015	0	0	1.715660095
17,	0.01527163107	-0.006544984877	-0.1090830788	-0.05000000075	0.009999999776	0.01999999955	0	0	1.7056427
17.2,	0.01527163107	-0.007635815535	-0.1090830788	0	0.02999999933	0.1099999994	0	0	1.69519043
