0	0	0.02290744707	0	0.0425424017
0.2	0	0.02290744707	0	0.0425424017
0.4	0	0.02290744707	0	0.0425424017
0.6	0	0.02290744707	0	0.0425424017
0.8	0	0.02290744707	0	0.0425424017
1	0	0.02290744707	0	0.0425424017
1.2	0	0.02290744707	0	0.0425424017
1.4	0	0.02290744707	0	0.0425424017
1.6	0	0.02290744707	0	0.0425424017
1.8	0	0.02290744707	0	0.0425424017
2	0	0.02290744707	0	0.0425424017
2.2	0	0.02290744707	0	0.0425424017
2.4	0	0.02290744707	0	0.0425424017
2.6	0	0.02290744707	0	0.0425424017
2.8	0	0.02290744707	0	0.0425424017
3	0	0.02290744707	0	0.0425424017
3.2	0	0.02290744707	0	0.0425424017
3.4	0	0.02290744707	0	0.0425424017
3.6	0	0.02290744707	0	0.0425424017
3.8	0	0.02290744707	0	0.0425424017
4	0	0.02290744707	0	0.0425424017
4.2	0	0.02290744707	0	0.0425424017
4.4	0	0.02290744707	0	0.0425424017
4.6	0	0.02290744707	0	0.0425424017
4.8	0	0.02290744707	0	0.0425424017
5	0	0.02290744707	0	0.0425424017
5.2	0	0.02290744707	0	0.0425424017
5.4	0	0.02290744707	0	0.0425424017
5.6	0	0.02290744707	0	0.0425424017
5.8	0	0.02290744707	0	0.0425424017
6	0	0.02290744707	0	0.0425424017
6.2	0	0.02290744707	0	0.0425424017
6.4	0	0.02290744707	0	0.0425424017
6.6	0	0.02290744707	0	0.0425424017
6.8	0	0.02290744707	0	0.0425424017
7	0	0.02290744707	0	0.0425424017
7.2	0	0.02290744707	0	0.0425424017
7.4	0	0.02290744707	0	0.0425424017
7.6	0	0.02290744707	0	0.0425424017
7.8	0	0.02290744707	0	0.0425424017
8	0	0.02290744707	0	0.0425424017
8.2	0	0.02290744707	0	0.0425424017
8.4	0	0.02290744707	0	0.0425424017
8.6	0	0.02290744707	0	0.0425424017
8.8	0	0.02290744707	0	0.0425424017
9	0	0.02290744707	0	0.0425424017
9.2	0	0.02290744707	0	0.0425424017
9.4	0	0.02290744707	0	0.0425424017
9.6	0	0.02290744707	0	0.0425424017
9.8	0	0.02290744707	0	0.0425424017
10	0	0.02290744707	0	0.0425424017
10.2	0	0.02290744707	0	0.0425424017
10.4	0	0.02290744707	0	0.0425424017
10.6	0	0.02290744707	0	0.0425424017
10.8	0	0.02290744707	0	0.0425424017
11	0	0.02290744707	0	0.04145156965
11.2	0	0.02399827726	0	0.03926990926
11.4	0	0.02399827726	0	0.03708824515
11.6	0	0.02399827726	0	0.03490658477
11.8	0	0.02290744707	0	0.03163409233
12	0	0.02290744707	0	0.02508910745
12.2	0	0.02290744707	0	0.02072578482
12.4	0	0.02181661502	0	0.01308996975
12.6	0	0.02181661502	0	0.006544984877
12.8	0	0.02072578482	0	0
13	0	0.01963495463	0	-0.002181661548
13.2	0	0.01854412258	0	-0.005454153754
13.4	0	0.01527163107	0	-0.01308996975
13.6	0	0.009817477316	0	-0.02072578482
13.8	0	0.002181661548	0	-0.01745329238
14	0	-0.009817477316	0	-0.02181661502
14.2	0	-0.02181661502	0	-0.02181661502
14.4	0	-0.03708824515	0	-0.01745329238
14.6	0	-0.04908738658	0	-0.03599741682
14.8	0	-0.0730856657	0	-0.0970839411
15	0	-0.1505346447	0	-0.07526732236
15.2	0	-0.1396263391	0	-0.04690572247
