0,	-0.04581489414	0.003272492439	-2.699806213	-0.009999999776	-0.009999999776	0.05000000075	0	0	5.816360474
0.2,	-0.04581489414	0.003272492439	-2.699806213	-0.01999999955	-0.02999999933	-0.05999999866	0	0	5.81414032
0.4,	-0.04581489414	0.003272492439	-2.699806213	-0.009999999776	-0.01999999955	-0.01999999955	0	0	5.815826416
0.6,	-0.04581489414	0.003272492439	-2.699806213	-0.009999999776	-0.009999999776	0.05000000075	0	0	5.819610596
0.8,	-0.04581489414	0.003272492439	-2.699806213	0	-0.009999999776	0	0	0	5.823516846
1,	-0.04581489414	0.003272492439	-2.699806213	0	-0.009999999776	0.01999999955	0	0	5.827919006
1.2,	-0.04581489414	0.003272492439	-2.699806213	0	0	0.02999999933	0	0	5.832214355
1.4,	-0.04581489414	0.003272492439	-2.699806213	-0.009999999776	0	0.05000000075	0	0	5.836303711
1.6,	-0.04581489414	0.003272492439	-2.699806213	-0.009999999776	0	0.05999999866	0	0	5.839096069
1.8,	-0.04581489414	0.003272492439	-2.699806213	0	-0.009999999776	-0.0700000003	0	0	5.836204529
2,	-0.04581489414	0.003272492439	-2.699806213	0	-0.009999999776	-0.009999999776	0	0	5.835868835
2.2,	-0.04581489414	0.003272492439	-2.699806213	-0.01999999955	-0.009999999776	0.009999999776	0	0	5.837127686
2.4,	-0.04581489414	0.003272492439	-2.699806213	0	-0.01999999955	0.05000000075	0	0	5.844276428
2.6,	-0.04581489414	0.003272492439	-2.699806213	-0.009999999776	-0.009999999776	-0.009999999776	0	0	5.853340149
2.8,	-0.04581489414	0.003272492439	-2.699806213	0	-0.009999999776	0.009999999776	0	0	5.860244751
3,	-0.04581489414	0.003272492439	-2.699806213	-0.01999999955	-0.009999999776	0.05000000075	0	0	5.865821838
3.2,	-0.04581489414	0.003272492439	-2.699806213	0	-0.009999999776	0	0	0	5.869216919
3.4,	-0.04581489414	0.003272492439	-2.699806213	0	-0.009999999776	-0.05000000075	0	0	5.872612
3.6,	-0.04581489414	0.003272492439	-2.699806213	0	0	0.03999999911	0	0	5.87424469
3.8,	-0.04581489414	0.003272492439	-2.699806213	0	0	0	0	0	5.872276306
4,	-0.04581489414	0.003272492439	-2.699806213	-0.009999999776	-0.01999999955	-0.05000000075	0	0	5.87046814
4.2,	-0.04581489414	0.003272492439	-2.699806213	0	-0.01999999955	0	0	0	5.870559692
4.4,	-0.04581489414	0.003272492439	-2.699806213	0	-0.01999999955	0.02999999933	0	0	5.874061584
4.6,	-0.04581489414	0.003272492439	-2.699806213	-0.009999999776	-0.009999999776	0.03999999911	0	0	5.881629944
4.8,	-0.04581489414	0.003272492439	-2.699806213	0	-0.05999999866	0	0	0	5.889045715
5,	-0.04581489414	0.003272492439	-2.698715448	0.05999999866	-0.03999999911	0	0	0	5.894142151
5.2,	-0.04581489414	0.003272492439	-2.703078747	0	0.009999999776	0.150000006	0	0	5.895042419
5.4,	-0.04472406209	0.003272492439	-2.703078747	0.0700000003	0	0	0	0	5.894538879
5.6,	-0.04145156965	0.004363323096	-2.697624445	0.05999999866	0.009999999776	-0.02999999933	0	0	5.890289307
5.8,	-0.03926990926	0.003272492439	-2.697624445	-0.05999999866	0	-0.05000000075	0	0	5.887817383
6,	-0.04036073759	0.003272492439	-2.703078747	-0.03999999911	-0.0700000003	-0.02999999933	0	0	5.880195618
6.2,	-0.04145156965	0.003272492439	-2.701987743	-0.1000000015	0.1000000015	0.1000000015	0	0	5.871292114
6.4,	-0.03599741682	0.004363323096	-2.69653368	-0.1400000006	0.1299999952	-0.8500000238	0	0	5.860939026
6.6,	-0.02945243195	0.004363323096	-2.698715448	-0.4099999964	-0.07999999821	-0.009999999776	0	0	5.813201904
6.8,	-0.03163409233	0.004363323096	-2.703078747	-0.5799999833	0.1800000072	0.6100000143	0	0	5.80657196
7,	-0.03272492439	0.004363323096	-2.700896978	-0.05999999866	0.7900000215	0.1700000018	0	0	5.799835205
7.2,	-0.02617993951	0.003272492439	-2.698715448	0.7099999785	0.150000006	-0.3100000024	0	0	5.800453186
7.4,	-0.01636246219	0.007635815535	-2.700896978	-0.4300000072	0.2800000012	0.3100000024	0	0	5.802825928
7.6,	-0.009817477316	0.008726646192	-2.707442045	0.3000000119	0.4499999881	-1.570000052	0	0	5.80695343
7.8,	-0.01199913863	0.005454153754	-2.70635128	1.070000052	-0.8399999738	-0.6100000143	0	0	5.815513611
8,	-0.01090830751	0.01308996975	-2.698715448	-0.3300000131	0.3600000143	-0.3199999928	0	0	5.825325012
8.2,	-0.01090830751	0.005454153754	-2.700896978	-0.7400000095	-0.6999999881	0.5099999905	0	0	5.9112854
8.4,	-0.01527163107	0.006544984877	-2.70853281	-0.5899999738	0.6700000167	0.5899999738	0	0	5.923072815
8.6,	-0.01418079995	0.005454153754	-2.705260277	-0.2599999905	0.400000006	0.9300000072	0	0	5.929267883
8.8,	-0.01308996975	0.003272492439	-2.699806213	-1.220000029	-0.5899999738	-0.200000003	0	0	5.932144165
9,	-0.01854412258	0.008726646192	-2.703078747	-0.07999999821	1.120000005	0.1599999964	0	0	5.934593201
9.2,	-0.02290744707	0.001090830774	-2.70635128	0.349999994	0.2199999988	-1.870000005	0	0	5.932800293
9.4,	-0.01308996975	0.01308996975	-2.701987743	-0.6899999976	-0.5899999738	-0.9800000191	0	0	5.927368164
9.6,	0	0.008726646192	-2.700896978	-0.5699999928	-0.4600000083	0.1199999973	0	0	5.919876099
9.8,	-0.009817477316	0.005454153754	-2.705260277	1.190000057	0.03999999911	-0.5199999809	0	0	5.91053772
10,	-0.01963495463	0.01199913863	-2.701987743	0.5600000024	0.9399999976	0.2099999934	0	0	5.90058136
10.2,	-0.01090830751	0.004363323096	-2.697624445	-0.150000006	-0.5899999738	-0.2300000042	0	0	5.893325806
10.4,	-0.01199913863	0.01636246219	-2.703078747	-0.4499999881	0.400000006	1.5	0	0	5.887641907
10.6,	-0.008726646192	0.009817477316	-2.705260277	1	0.9300000072	0.1800000072	0	0	5.884147644
10.8,	-0.006544984877	0.005454153754	-2.700896978	-0.05999999866	-0.5	0.5299999714	0	0	5.885986328
11,	-0.009817477316	0.01527163107	-2.698715448	-0.8500000238	-0.5899999738	-1.110000014	0	0	5.88923645
11.2,	-0.006544984877	0.004363323096	-2.703078747	-0.07999999821	0.3899999857	0.07999999821	0	0	5.891433716
11.4,	-0.002181661548	0.01199913863	-2.704169512	0.1099999994	-0.009999999776	-1.700000048	0	0	5.894546509
11.6,	-0.01527163107	0.006544984877	-2.699806213	-0.150000006	0.1400000006	-0.8299999833	0	0	5.898796082
11.8,	-0.02399827726	0.007635815535	-2.700896978	0.9599999785	0.1099999994	0.1099999994	0	0	5.901237488
12,	-0.01745329238	0.009817477316	-2.704169512	-0.1899999976	0.5500000119	-0.3199999928	0	0	5.906318665
12.2,	-0.009817477316	0.002181661548	-2.705260277	-1.179999948	-0.7300000191	-0.3100000024	0	0	5.909286499
12.4,	-0.009817477316	0.01636246219	-2.700896978	0.1099999994	-0.3300000131	-0.8399999738	0	0	5.908004761
12.6,	-0.01199913863	0.004363323096	-2.698715448	0.4099999964	0.6299999952	0.400000006	0	0	5.906295776
12.8,	-0.006544984877	0.008726646192	-2.700896978	-0.5	0.1400000006	0.150000006	0	0	5.902954102
13,	-0.009817477316	0.008726646192	-2.704169512	0.09000000358	0	-0.9200000167	0	0	5.89982605
13.2,	-0.01636246219	0.002181661548	-2.704169512	-0.6600000262	-0.2099999934	-1.710000038	0	0	5.898544312
13.4,	-0.01745329238	0.01199913863	-2.699806213	0.25	-1.389999986	-0.150000006	0	0	5.901153564
13.6,	-0.01090830751	0.004363323096	-2.700896978	0.5099999905	0.2099999934	0.1899999976	0	0	5.903244019
13.8,	-0.005454153754	0.007635815535	-2.703078747	-0.6399999857	0.8399999738	0.2800000012	0	0	5.90385437
14,	-0.003272492439	0.01418079995	-2.700896978	-0.5099999905	-0.7300000191	0.4499999881	0	0	5.901741028
