0	0	-0.01854412258	0	0.007635815535
0.2	0	-0.01745329238	0	0.006544984877
0.4	0	-0.01527163107	0	0.004363323096
0.6	0	-0.007635815535	0	0.006544984877
0.8	0	0.003272492439	0	0.005454153754
1	0	0.002181661548	0	0.004363323096
1.2	0	-0.004363323096	0	0.007635815535
1.4	0	0	0	0.007635815535
1.6	0	0.007635815535	0	0.001090830774
1.8	0	0.004363323096	0	0.005454153754
2	0	0	0	0.003272492439
2.2	0	-0.004363323096	0	0
2.4	0	-0.005454153754	0	0
2.6	0	-0.002181661548	0	0
2.8	0.01745328866	-0.003272492439	0	0.001090830774
3	0.01745328866	0	0	0.002181661548
3.2	0.01745328866	0.004363323096	0	0.002181661548
3.4	0.01745328866	0.003272492439	0	0.006544984877
3.6	0.01745328866	-0.005454153754	0	0.004363323096
3.8	0.01745328866	-0.008726646192	0	0
4	0.01745328866	0	0	0.003272492439
4.2	0.01745328866	0.002181661548	0	-0.004363323096
4.4	0.01745328866	-0.003272492439	0	-0.004363323096
4.6	0.01745328866	-0.005454153754	0	0.004363323096
4.8	0.01745328866	0.002181661548	0	-0.002181661548
5	0.01745328866	0.007635815535	0	-0.001090830774
5.2	0.01745328866	0.004363323096	0	0.002181661548
5.4	0.01745328866	0.008726646192	0	0.002181661548
5.6	0.01745328866	0.01199913863	0	0.002181661548
5.8	0.01745328866	0.003272492439	0	0
6	0.01745328866	-0.003272492439	0	0.002181661548
6.2	0.01745328866	-0.002181661548	0	0
6.4	0.01745328866	-0.001090830774	0	0
6.6	0.01745328866	0.004363323096	0	0
6.8	0.01745328866	0.01199913863	0	0.004363323096
7	0.01745328866	0	0	0
7.2	0.01745328866	-0.008726646192	0	0
7.4	0.01745328866	0	0	0
7.6	0.01745328866	0.002181661548	0	0
7.8	0	0.002181661548	0	0
8	0	-0.01418079995	0	0.003272492439
8.2	0	-0.01854412258	0	-0.007635815535
8.4	0	0.006544984877	0	-0.007635815535
8.6	0	0.01308996975	0	0
8.8	0	-0.003272492439	0	-0.003272492439
9	0	0	0	0
9.2	0	0.01199913863	0	0.004363323096
9.4	0	0.01308996975	0	-0.003272492439
9.6	0	0.004363323096	0	-0.004363323096
9.8	0	0	0	0.001090830774
10	0	0.006544984877	0	0
10.2	0	0.009817477316	0	-0.003272492439
10.4	0	0.004363323096	0	0
10.6	0	0.007635815535	0.01745328866	0.001090830774
10.8	0	0.009817477316	0.01745328866	0.005454153754
