0,	-0.0272707697	-0.005454153754	0.1854412258	-0.009999999776	0.150000006	0.03999999911	0	0	0.07978820801
0.2,	-0.02617993951	-0.005454153754	0.1854412258	0	0.1599999964	0.03999999911	0	0	0.161567688
0.4,	-0.02617993951	-0.005454153754	0.1854412258	-0.01999999955	0.1599999964	-0.05999999866	0	0	0.1661300659
0.6,	-0.02617993951	-0.005454153754	0.1854412258	-0.009999999776	0.1700000018	0.05000000075	0	0	0.1750411987
0.8,	-0.02617993951	-0.005454153754	0.1854412258	-0.02999999933	0.1800000072	0.05999999866	0	0	0.1853637695
1,	-0.02617993951	-0.005454153754	0.1854412258	-0.01999999955	0.1800000072	-0.05999999866	0	0	0.2695846558
1.2,	-0.02617993951	-0.005454153754	0.1854412258	-0.009999999776	0.1800000072	0	0	0	0.3130111694
1.4,	-0.02617993951	-0.005454153754	0.1854412258	-0.009999999776	0.1800000072	0.009999999776	0	0	0.322883606
1.6,	-0.02617993951	-0.005454153754	0.1854412258	0	0.1700000018	-0.0700000003	0	0	0.3337554932
1.8,	-0.02617993951	-0.005454153754	0.1854412258	-0.01999999955	0.1700000018	-0.01999999955	0	0	0.4184188843
2,	-0.0272707697	-0.005454153754	0.1854412258	-0.01999999955	0.1700000018	0	0	0	0.4270324707
2.2,	-0.02836159989	-0.005454153754	0.1854412258	-0.009999999776	0.150000006	0.03999999911	0	0	0.4305496216
2.4,	-0.02945243195	-0.005454153754	0.1854412258	-0.01999999955	0.1299999952	0.02999999933	0	0	0.4279708862
2.6,	-0.03054326214	-0.005454153754	0.1854412258	-0.01999999955	0.1299999952	-0.05999999866	0	0	0.4262924194
2.8,	-0.03163409233	-0.005454153754	0.1854412258	-0.009999999776	0.1400000006	0.03999999911	0	0	0.4268188477
3,	-0.03272492439	-0.005454153754	0.1854412258	-0.01999999955	0.1199999973	0.02999999933	0	0	0.433631897
3.2,	-0.03272492439	-0.005454153754	0.1854412258	-0.01999999955	0.1199999973	-0.05000000075	0	0	0.434135437
3.4,	-0.03163409233	-0.005454153754	0.1854412258	0	0.1199999973	-0.009999999776	0	0	0.4263458252
3.6,	-0.03163409233	-0.005454153754	0.1854412258	-0.009999999776	0.1099999994	0.01999999955	0	0	0.4196014404
3.8,	-0.03272492439	-0.005454153754	0.1854412258	-0.009999999776	0.1099999994	-0.05000000075	0	0	0.4125671387
4,	-0.03272492439	-0.005454153754	0.1854412258	-0.01999999955	0.1199999973	-0.03999999911	0	0	0.4140090942
4.2,	-0.03163409233	-0.005454153754	0.1854412258	-0.009999999776	0.1299999952	0.009999999776	0	0	0.4170227051
4.4,	-0.03163409233	-0.005454153754	0.1854412258	0	0.1199999973	0.03999999911	0	0	0.4155273438
4.6,	-0.03163409233	-0.005454153754	0.1854412258	0	0.09000000358	0.0700000003	0	0	0.4135894775
4.8,	-0.03163409233	-0.005454153754	0.1854412258	-0.009999999776	0.1199999973	-0.09000000358	0	0	0.4097061157
5,	-0.03163409233	-0.005454153754	0.1854412258	0	0.1299999952	-0.009999999776	0	0	0.4033737183
5.2,	-0.03163409233	-0.005454153754	0.1854412258	-0.01999999955	0.1199999973	-0.01999999955	0	0	0.3996963501
5.4,	-0.03163409233	-0.005454153754	0.1854412258	-0.009999999776	0.1299999952	-0.05999999866	0	0	0.3945846558
5.6,	-0.03163409233	-0.005454153754	0.1854412258	-0.01999999955	0.1400000006	0	0	0	0.3890914917
5.8,	-0.03163409233	-0.005454153754	0.1854412258	0	0.1400000006	0.05999999866	0	0	0.3837127686
6,	-0.03163409233	-0.005454153754	0.1854412258	-0.009999999776	0.1199999973	0.05000000075	0	0	0.3739929199
6.2,	-0.03054326214	-0.005454153754	0.1854412258	-0.009999999776	0.1299999952	-0.009999999776	0	0	0.3626708984
6.4,	-0.03054326214	-0.005454153754	0.1854412258	0	0.1299999952	0.009999999776	0	0	0.2677383423
6.6,	-0.03054326214	-0.005454153754	0.1854412258	0	0.150000006	0.05999999866	0	0	0.2622299194
6.8,	-0.03054326214	-0.005454153754	0.1854412258	-0.009999999776	0.150000006	0.05000000075	0	0	0.2558288574
7,	-0.03054326214	-0.005454153754	0.1854412258	-0.05999999866	0.25	-0.01999999955	0	0	0.2519836426
7.2,	-0.03054326214	-0.005454153754	0.1843504012	-0.0700000003	0.07999999821	0.09000000358	0	0	0.2488708496
7.4,	-0.02836159989	-0.005454153754	0.1843504012	-0.07999999821	0.1400000006	0.02999999933	0	0	0.2471694946
7.6,	-0.02945243195	-0.005454153754	0.1843504012	0.02999999933	0.1599999964	-0.05999999866	0	0	0.2461242676
7.8,	-0.03163409233	-0.005454153754	0.1832595766	0.03999999911	0.150000006	0	0	0	0.2440109253
8,	-0.03163409233	-0.005454153754	0.1832595766	0.1199999973	0.1000000015	0.05999999866	0	0	0.2409973145
8.2,	-0.02945243195	-0.005454153754	0.1832595766	0.25	0.5299999714	0.2599999905	0	0	0.2375488281
8.4,	-0.0272707697	-0.003272492439	0.1832595766	0.09000000358	0	0.009999999776	0	0	0.2327423096
8.6,	-0.02508910745	0	0.1821687371	0.4499999881	0.6800000072	-0.400000006	0	0	0.2284164429
8.8,	-0.02508910745	0.001090830774	0.1821687371	0.3000000119	-0.2399999946	-0.9200000167	0	0	0.2186508179
9,	-0.02072578482	0.002181661548	0.1810779124	-0.1599999964	0.2099999934	0.02999999933	0	0	0.2095489502
9.2,	-0.01418079995	0.003272492439	0.1799870729	-0.0700000003	-0.6100000143	-0.4799999893	0	0	0.2007369995
9.4,	-0.01090830751	0.005454153754	0.1799870729	-0.1000000015	0.6299999952	0.5699999928	0	0	0.1538391113
9.6,	-0.009817477316	0.005454153754	0.1778054237	0.1800000072	0.6600000262	-0.05000000075	0	0	0.1451263428
9.8,	-0.005454153754	0.01199913863	0.1778054237	0.1299999952	0.02999999933	-1.340000033	0	0	0.1411590576
10,	-0.003272492439	0.008726646192	0.1778054237	1.070000052	-1.019999981	-0.1700000018	0	0	0.1380691528
10.2,	-0.001090830774	0.01090830751	0.1767145842	0.5899999738	-0.009999999776	-1.620000005	0	0	0.1339111328
10.4,	0.002181661548	0.007635815535	0.1767145842	0.3400000036	-0.2800000012	-0.2199999988	0	0	0.1268081665
10.6,	0.006544984877	0.01199913863	0.1767145842	1.25	0.4300000072	-1.019999981	0	0	0.1164932251
10.8,	0.01418079995	0.005454153754	0.1767145842	1.279999971	1	0.2700000107	0	0	0.1064224243
11,	0.003272492439	0.005454153754	0.1723512709	0.8700000048	-0.07999999821	0.3799999952	0	0	0.1015319824
11.2,	0	0.004363323096	0.1745329201	0.2700000107	-0.03999999911	-0.7900000215	0	0	0.09800720215
11.4,	0.01636246219	0.006544984877	0.1767145842	1.769999981	-0.3000000119	-0.9200000167	0	0	0.09527587891
11.6,	0.01527163107	0.002181661548	0.1723512709	0.05000000075	0.4399999976	-0.3300000131	0	0	0.09033203125
11.8,	0.001090830774	-0.003272492439	0.1679879427	-1.029999971	-1.5	-0.200000003	0	0	0.08332824707
12,	0	0	0.1701696068	-0.1199999973	-0.8700000048	-0.6999999881	0	0	0.07735443115
12.2,	0.01090830751	-0.005454153754	0.1701696068	-0.6299999952	-0.1700000018	0.9499999881	0	0	0.07530212402
12.4,	0.01308996975	-0.004363323096	0.1658062786	-0.6899999976	-0.5899999738	-0.9399999976	0	0	0.07828521729
12.6,	0.005454153754	-0.002181661548	0.1658062786	-0.1599999964	-0.5099999905	-1.559999943	0	0	0.1241378784
12.8,	0.002181661548	-0.005454153754	0.1712604314	-0.1700000018	0.3000000119	-0.7200000286	0	0	0.2101974487
13,	0.005454153754	0	0.1658062786	0.8399999738	0.6800000072	-0.5600000024	0	0	0.2153244019
13.2,	0.01308996975	-0.004363323096	0.1636246145	-0.1099999994	0.2700000107	-1.070000052	0	0	0.216003418
13.4,	0.01308996975	0.001090830774	0.1690787673	-0.5400000215	-0.02999999933	0.7099999785	0	0	0.2113037109
13.6,	0.003272492439	-0.002181661548	0.1668971032	0.8100000024	0.4099999964	0.1700000018	0	0	0.1658782959
13.8,	0	0.002181661548	0.1592613012	0.9300000072	1.110000014	0.5500000119	0	0	0.1207733154
14,	0.009817477316	0	0.1636246145	0.1299999952	-0.6100000143	0.6200000048	0	0	0.0717010498
14.2,	0.009817477316	0.05126904696	0.1701696068	-1.529999971	-1.299999952	-1.75	0	0	0.06159973145
14.4,	0.005454153754	0.09053895622	0.1701696068	0.2700000107	0.3000000119	-0.3000000119	0	0	0.05609130859
14.6,	0.007635815535	0.08726646006	0.1679879427	0.9100000262	1.50999999	2.24000001	0	0	0.0528793335
14.8,	0.007635815535	0.1210822165	0.1658062786	1.120000005	0.4699999988	1.49000001	0	0	0.04945373535
15,	0.01308996975	0.1199913844	0.1592613012	-1.879999995	0.1899999976	-1.269999981	0	0	0.04374694824
15.2,	0.007635815535	0.1221730486	0.1559887975	0.4399999976	1.090000033	3.119999886	0	0	0.04120635986
15.4,	-0.001090830774	0.1516254842	0.1581704617	-0.4900000095	-0.3899999857	-0.2700000107	0	0	0.03851318359
15.6,	0.009817477316	0.1439896673	0.1625337899	0.4699999988	-1.220000029	0.6200000048	0	0	0.03749847412
15.8,	0.01308996975	0.1668971032	0.164715454	-0.4600000083	-0.6899999976	2.450000048	0	0	0.03483581543
16,	0.008726646192	0.164715454	0.1559887975	0.2599999905	-1.50999999	0.9200000167	0	0	0.02925872803
16.2,	0.009817477316	0.1734420955	0.1527163088	-0.3700000048	1.120000005	3.349999905	0	0	0.021484375
16.4,	0.008726646192	0.1734420955	0.1581704617	0.1700000018	-1.75999999	1.919999957	0	0	0.01345062256
16.6,	0.007635815535	0.1778054237	0.1559887975	0.3400000036	-0.25	-1.620000005	0	0	0.007278442383
16.8,	0.006544984877	0.1745329201	0.1505346447	0.1599999964	1.279999971	3.220000029	0	0	0.003265380859
17,	0.003272492439	0.1778054237	0.1527163088	0.05999999866	3.349999905	-1.929999948	0	0	0.002799987793
