0,	-0.04799655452	0.001090830774	-2.701987743	-0.05000000075	-0.2199999988	-0.1899999976	0	0	3.912963867
0.2,	-0.04036073759	0.001090830774	-2.704169512	0.02999999933	-0.0700000003	-0.1000000015	0	0	3.906990051
0.4,	-0.04145156965	0.001090830774	-2.705260277	0.009999999776	-0.03999999911	0.03999999911	0	0	3.90309906
0.6,	-0.04145156965	0.001090830774	-2.703078747	0.150000006	-0.05999999866	0.1000000015	0	0	3.904373169
0.8,	-0.03381575271	0	-2.701987743	0.2099999934	0.25	0.1099999994	0	0	3.904075623
1,	-0.03054326214	0.002181661548	-2.704169512	0.1099999994	0.01999999955	0.1599999964	0	0	3.905914307
1.2,	-0.02945243195	0.002181661548	-2.705260277	0.200000003	-0.1400000006	-0.3000000119	0	0	3.907791138
1.4,	-0.02945243195	0.002181661548	-2.703078747	0.4600000083	0.3300000131	0.1199999973	0	0	3.909072876
1.6,	-0.0272707697	0.005454153754	-2.701987743	0.8399999738	-0.1899999976	-0.4199999869	0	0	3.913993835
1.8,	-0.02072578482	0.008726646192	-2.704169512	0.3899999857	0.7200000286	-0.3199999928	0	0	3.920661926
2,	-0.02072578482	0.008726646192	-2.704169512	0.3300000131	0.1099999994	0.4099999964	0	0	3.925216675
2.2,	-0.02072578482	0.01090830751	-2.704169512	-0.6600000262	0.03999999911	0.3799999952	0	0	3.929450989
2.4,	-0.008726646192	0.01308996975	-2.703078747	-0.349999994	-1.120000005	0.05999999866	0	0	3.932502747
2.6,	-0.01308996975	0.01636246219	-2.705260277	0.2300000042	-0.4799999893	0.5099999905	0	0	3.936210632
2.8,	-0.02181661502	0.01308996975	-2.70635128	0.4300000072	0.75	0.1000000015	0	0	3.941421509
3,	-0.01090830751	0.006544984877	-2.70635128	1.289999962	0.3300000131	-1.049999952	0	0	3.946632385
3.2,	-0.007635815535	0.01090830751	-2.70635128	-0.25	-0.5699999928	-1.019999981	0	0	3.952079773
3.4,	-0.02617993951	0.01308996975	-2.707442045	0.5199999809	0.3799999952	-1.25	0	0	3.956741333
3.6,	-0.009817477316	0.007635815535	-2.70635128	-0.4300000072	-1.460000038	0.5600000024	0	0	3.956291199
3.8,	-0.005454153754	0.01199913863	-2.70635128	-0.03999999911	-1.340000033	-1.940000057	0	0	3.963134766
4,	-0.02617993951	0.01527163107	-2.705260277	0.5299999714	1.919999957	-0.3899999857	0	0	3.967758179
4.2,	-0.007635815535	0.01199913863	-2.70635128	-0.400000006	-1.019999981	-0.3199999928	0	0	3.976097107
4.4,	-0.01418079995	0.01308996975	-2.70635128	0.6399999857	-0.7799999714	-0.8500000238	0	0	3.986274719
4.6,	-0.01418079995	0.01308996975	-2.70635128	0.4799999893	2.450000048	1.210000038	0	0	3.986869812
4.8,	0.004363323096	0.01090830751	-2.70853281	-0.5899999738	-1.799999952	-1.139999986	0	0	3.982940674
5,	-0.02945243195	0.01090830751	-2.709623575	-1.149999976	0.09000000358	1.070000052	0	0	3.973579407
5.2,	-0.02945243195	0.008726646192	-2.703078747	0.6600000262	2.660000086	-0.349999994	0	0	3.965522766
5.4,	0.01308996975	0.01745329238	-2.700896978	0.6600000262	-1.480000019	-0.7900000215	0	0	3.956382751
5.6,	-0.03490658477	0.02399827726	-2.705260277	1.179999948	2.25999999	0.3600000143	0	0	3.95098877
5.8,	-0.02399827726	0.008726646192	-2.70853281	0.6399999857	-0.4300000072	-0.2700000107	0	0	3.945091248
6,	0.01527163107	0.008726646192	-2.710714579	0.8100000024	-1.25	-1.070000052	0	0	3.945922852
6.2,	-0.03490658477	0.01963495463	-2.705260277	0.1099999994	0.9800000191	0.9399999976	0	0	3.952072144
6.4,	-0.02072578482	0.06544984877	-2.700896978	0.6899999976	-1.080000043	-1.25999999	0	0	3.962478638
6.6,	-0.01308996975	0.1069014147	-2.698715448	1.850000024	-0.5600000024	-0.8299999833	0	0	4.00831604
6.8,	-0.03817907721	0.08290313929	-2.707442045	-0.3799999952	1.5	0.5400000215	0	0	4.05557251
7,	-0.001090830774	0.06217735633	-2.70635128	-1.50999999	-1.529999971	-0.03999999911	0	0	4.061637878
7.2,	-0.02072578482	0.08181230724	-2.700896978	1.25	-0.2300000042	0.4799999893	0	0	4.06388855
7.4,	-0.05235987902	0.08944812417	-2.701987743	0.5299999714	3.680000067	2.519999981	0	0	4.066978455
7.6,	0.02508910745	0.08181230724	-2.700896978	-0.07999999821	-2.400000095	-2.339999914	0	0	4.069831848
7.8,	-0.02945243195	0.08072147518	-2.700896978	-0.2899999917	0.1099999994	-0.4399999976	0	0	4.11466217
8,	-0.07526732236	0.08072147518	-2.704169512	-0.1000000015	2.289999962	0.0700000003	0	0	4.163093567
8.2,	0.002181661548	0.07853981853	-2.699806213	-0.9200000167	-3.539999962	-1.149999976	0	0	4.170341492
8.4,	-0.01963495463	0.07963065058	-2.704169512	-1.100000024	0.7799999714	-0.3600000143	0	0	4.177871704
8.6,	-0.01199913863	0.08072147518	-2.704169512	0.6299999952	0.8100000024	1.919999957	0	0	4.184959412
8.8,	0.001090830774	0.07963065058	-2.699806213	-1.190000057	-5.139999866	-1.379999995	0	0	4.18976593
9,	-0.08290313929	0.07963065058	-2.703078747	1.159999967	3.430000067	1.340000033	0	0	4.19556427
9.2,	-0.01308996975	0.08399397135	-2.701987743	0.7900000215	-0.8399999738	-1.169999957	0	0	4.203903198
9.4,	0.03926990926	0.08072147518	-2.699806213	1.25999999	-3.690000057	-1.049999952	0	0	4.254981995
9.6,	-0.06654068083	0.07963065058	-2.701987743	0.4499999881	4.130000114	-1.519999981	0	0	4.305999756
9.8,	-0.01963495463	0.08290313929	-2.699806213	2.180000067	-1.970000029	-1.809999943	0	0	4.315635681
10,	-0.02072578482	0.08181230724	-2.705260277	1.480000019	-1.049999952	1.899999976	0	0	4.323410034
