0,	-0.07635815442	-0.004363323096	-2.893974066	-0.009999999776	-0.1700000018	0.0700000003	0	0	0.1428222656
0.2,	-0.07199483365	-0.004363323096	-2.893974066	-0.01999999955	-0.1899999976	0.0700000003	0	0	0.1403884888
0.4,	-0.06981316954	-0.004363323096	-2.893974066	0	-0.1800000072	0.1299999952	0	0	0.1374740601
0.6,	-0.07090400159	-0.004363323096	-2.893974066	0	-0.200000003	0.0700000003	0	0	0.1332244873
0.8,	-0.07635815442	-0.004363323096	-2.893974066	-0.009999999776	-0.200000003	0.1199999973	0	0	0.1299591064
1,	-0.07744898647	-0.004363323096	-2.893974066	-0.009999999776	-0.1899999976	0.02999999933	0	0	0.1276855469
1.2,	-0.0730856657	-0.004363323096	-2.893974066	-0.009999999776	-0.1400000006	0	0	0	0.1249847412
1.4,	-0.06763150543	-0.004363323096	-2.893974066	-0.01999999955	-0.150000006	0.05999999866	0	0	0.1222305298
1.6,	-0.06544984877	-0.004363323096	-2.893974066	0	-0.1299999952	0.02999999933	0	0	0.1190261841
1.8,	-0.06763150543	-0.004363323096	-2.893974066	0.009999999776	-0.1099999994	0	0	0	0.1175689697
2,	-0.07199483365	-0.004363323096	-2.893974066	-0.01999999955	-0.1400000006	0	0	0	0.114654541
2.2,	-0.0730856657	-0.004363323096	-2.893974066	-0.009999999776	-0.1400000006	0.0700000003	0	0	0.1105194092
2.4,	-0.06981316954	-0.004363323096	-2.893974066	0	-0.1199999973	0.07999999821	0	0	0.1093521118
2.6,	-0.06654068083	-0.004363323096	-2.893974066	0	-0.1299999952	0	0	0	0.1104431152
2.8,	-0.06654068083	-0.004363323096	-2.893974066	-0.009999999776	-0.150000006	0.0700000003	0	0	0.1130828857
3,	-0.07199483365	-0.004363323096	-2.893974066	0	-0.150000006	0.05000000075	0	0	0.1151580811
3.2,	-0.07635815442	-0.004363323096	-2.893974066	0	-0.1800000072	0.1099999994	0	0	0.1146240234
3.4,	-0.07526732236	-0.004363323096	-2.893974066	-0.009999999776	-0.1599999964	0	0	0	0.1148223877
3.6,	-0.07090400159	-0.004363323096	-2.893974066	-0.009999999776	-0.1599999964	0.009999999776	0	0	0.1136627197
3.8,	-0.06981316954	-0.004363323096	-2.893974066	0	-0.1700000018	0.09000000358	0	0	0.1109695435
4,	-0.07199483365	-0.004363323096	-2.893974066	0	-0.1700000018	-0.01999999955	0	0	0.104850769
4.2,	-0.07526732236	-0.004363323096	-2.893974066	0	-0.1899999976	-0.009999999776	0	0	0.1002349854
4.4,	-0.07635815442	-0.004363323096	-2.893974066	-0.009999999776	-0.1599999964	0.09000000358	0	0	0.09846496582
4.6,	-0.07199483365	-0.004363323096	-2.893974066	0	-0.1700000018	0.1099999994	0	0	0.100227356
4.8,	-0.06763150543	-0.004363323096	-2.893974066	0	-0.1400000006	0.0700000003	0	0	0.1039733887
5,	-0.06544984877	-0.004363323096	-2.893974066	0	-0.1099999994	0.03999999911	0	0	0.1022491455
5.2,	-0.06872233748	-0.004363323096	-2.893974066	0	-0.1199999973	0.09000000358	0	0	0.1012420654
5.4,	-0.0730856657	-0.004363323096	-2.893974066	0	-0.1599999964	0.02999999933	0	0	0.1038360596
5.6,	-0.07417649031	-0.004363323096	-2.893974066	-0.009999999776	-0.1299999952	0	0	0	0.1052322388
5.8,	-0.07090400159	-0.004363323096	-2.893974066	0	-0.150000006	0.02999999933	0	0	0.1003646851
6,	-0.06763150543	-0.004363323096	-2.893974066	-0.009999999776	-0.1599999964	0.05000000075	0	0	0.0927734375
6.2,	-0.06872233748	-0.004363323096	-2.893974066	0.009999999776	-0.1400000006	0.07999999821	0	0	0.08849334717
6.4,	-0.0730856657	-0.004363323096	-2.893974066	0	-0.1800000072	-0.01999999955	0	0	0.08702087402
6.6,	-0.07744898647	-0.004363323096	-2.893974066	-0.009999999776	-0.1599999964	0.09000000358	0	0	0.09197235107
6.8,	-0.07635815442	-0.004363323096	-2.893974066	0	-0.1800000072	0.1099999994	0	0	0.09693908691
7,	-0.07199483365	-0.004363323096	-2.893974066	0	-0.1700000018	0.09000000358	0	0	0.1038665771
7.2,	-0.07090400159	-0.004363323096	-2.893974066	0	-0.1800000072	0	0	0	0.1108551025
7.4,	-0.07090400159	-0.004363323096	-2.893974066	0.009999999776	-0.1400000006	0.07999999821	0	0	0.1180725098
7.6,	-0.07417649031	-0.004363323096	-2.893974066	0	-0.150000006	0.1099999994	0	0	0.1228866577
7.8,	-0.0730856657	-0.004363323096	-2.893974066	0	-0.150000006	-0.01999999955	0	0	0.1219482422
8,	-0.06981316954	-0.004363323096	-2.893974066	0	-0.1199999973	0.009999999776	0	0	0.120010376
8.2,	-0.06654068083	-0.004363323096	-2.893974066	0.009999999776	-0.1199999973	0.0700000003	0	0	0.1174697876
8.4,	-0.06654068083	-0.004363323096	-2.893974066	0	-0.1299999952	-0.03999999911	0	0	0.1164398193
8.6,	-0.06981316954	-0.004363323096	-2.895064831	0.05000000075	-0.1299999952	-0.09000000358	0	0	0.113899231
8.8,	-0.0730856657	-0.004363323096	-2.898337364	0	-0.1400000006	0.200000003	0	0	0.1104431152
9,	-0.06544984877	-0.004363323096	-2.896155834	0.0700000003	0	0.1400000006	0	0	0.1058578491
9.2,	-0.04799655452	-0.004363323096	-2.893974066	0.09000000358	-0.2199999988	0.1700000018	0	0	0.1003875732
9.4,	-0.03272492439	-0.004363323096	-2.896155834	-0.03999999911	-0.2599999905	0.05000000075	0	0	0.09537506104
9.6,	-0.02399827726	-0.004363323096	-2.898337364	-0.009999999776	-0.0700000003	0.1000000015	0	0	0.08504486084
9.8,	-0.02399827726	-0.004363323096	-2.897246599	0.3000000119	-0.2700000107	0.01999999955	0	0	0.001586914062
10,	-0.02181661502	-0.004363323096	-2.895064831	0.2899999917	0.009999999776	-0.0700000003	0	0	-0.01092529297
10.2,	-0.01090830751	-0.003272492439	-2.898337364	-0.200000003	-0.3400000036	0.0700000003	0	0	-0.02011871338
10.4,	-0.003272492439	-0.003272492439	-2.901609898	-0.5799999833	-0.1299999952	0.3199999928	0	0	-0.02499389648
10.6,	-0.002181661548	-0.001090830774	-2.900519133	-0.05000000075	-0.150000006	0.02999999933	0	0	-0.02857971191
10.8,	0	-0.001090830774	-2.899428129	0.0700000003	-0.2899999917	-0.1400000006	0	0	-0.03416442871
11,	0.004363323096	0	-2.901609898	0.6100000143	-0.03999999911	0.09000000358	0	0	-0.04077911377
11.2,	0.007635815535	0.001090830774	-2.903791428	0.7099999785	-0.3100000024	-0.1000000015	0	0	-0.04294586182
11.4,	0.008726646192	0.006544984877	-2.903791428	-0.1700000018	-0.3799999952	0.3700000048	0	0	-0.04203033447
11.6,	0.01636246219	0.008726646192	-2.903791428	0.6800000072	0.5400000215	-0.4099999964	0	0	-0.03855895996
11.8,	0.01090830751	0.009817477316	-2.903791428	0.4300000072	0.03999999911	0.8000000119	0	0	-0.03809356689
12,	0.01090830751	0.009817477316	-2.908154964	0.5799999833	0.7699999809	0.5199999809	0	0	-0.04065704346
12.2,	0.01745329238	0.009817477316	-2.911427259	0.400000006	-0.3300000131	-0.8799999952	0	0	-0.04427337646
12.4,	0.01090830751	0.009817477316	-2.910336494	0.8799999952	0.5799999833	-1.639999986	0	0	-0.04775238037
12.6,	0.001090830774	0.007635815535	-2.911427259	0.009999999776	0.5199999809	0.3000000119	0	0	-0.05043792725
12.8,	0.002181661548	0.009817477316	-2.912518263	1.539999962	0.009999999776	-0.4099999964	0	0	-0.05247497559
13,	0.006544984877	0.01090830751	-2.913609028	1.690000057	0.6100000143	0.9900000095	0	0	-0.0532989502
13.2,	0	0.01090830751	-2.913609028	0.6200000048	0.3700000048	0.03999999911	0	0	-0.05258178711
13.4,	0.001090830774	0.008726646192	-2.914699793	-0.6000000238	-0.7900000215	-1.029999971	0	0	-0.05313873291
13.6,	-0.002181661548	0.01090830751	-2.914699793	1.289999962	0.3000000119	-1.320000052	0	0	-0.05583953857
13.8,	0.01418079995	0.008726646192	-2.916881561	0.8700000048	-1.090000033	-2.279999971	0	0	-0.05627441406
14,	-0.001090830774	0.009817477316	-2.917972326	-0.4499999881	-0.6899999976	1.919999957	0	0	-0.05569458008
14.2,	0.006544984877	0.006544984877	-2.919063091	-0.2599999905	-0.01999999955	0.03999999911	0	0	-0.05520629883
14.4,	0	0.007635815535	-2.920154095	0.25	0.7300000191	-0.09000000358	0	0	-0.05573272705
14.6,	0.007635815535	0.005454153754	-2.92124486	0.5899999738	-0.2099999934	0.1299999952	0	0	-0.05662536621
14.8,	0.001090830774	0.004363323096	-2.922335625	-0.6999999881	0.6899999976	0.5699999928	0	0	-0.0590133667
15,	-0.008726646192	0.006544984877	-2.924517393	0.9200000167	0.3300000131	-1.220000029	0	0	-0.0611114502
15.2,	0.01090830751	0.004363323096	-2.926698923	-0.7599999905	-1.570000052	-0.3199999928	0	0	-0.06086730957
15.4,	-0.02072578482	0.006544984877	-2.926698923	1.25	0.5500000119	-0.4099999964	0	0	-0.06143951416
15.6,	0.001090830774	0.001090830774	-2.928880692	-0.5199999809	-0.9200000167	-0.1000000015	0	0	-0.05879974365
15.8,	-0.01527163107	0.006544984877	-2.927789927	-1.470000029	0.1299999952	0.200000003	0	0	-0.0544128418
16,	0.01308996975	0.004363323096	-2.928880692	0.6000000238	-1.25	-1.610000014	0	0	-0.05477142334
16.2,	-0.01745329238	0.005454153754	-2.929971457	1.629999995	0.8199999928	-0.4099999964	0	0	-0.05541992188
16.4,	-0.01418079995	0.001090830774	-2.931062222	0.7099999785	0.8299999833	-0.02999999933	0	0	-0.05839538574
16.6,	0.01527163107	0.003272492439	-2.931062222	0.2599999905	-0.7300000191	-1.100000024	0	0	-0.06420135498
16.8,	0.003272492439	0.006544984877	-2.932153225	-1.570000052	0.8299999833	0.5500000119	0	0	-0.06832122803
17,	0.01308996975	0.001090830774	-2.936516523	-0.7200000286	-3.099999905	-0.2899999917	0	0	-0.07454681396
17.2,	-0.02617993951	0.005454153754	-2.932153225	1.25	0.9599999785	-0.1299999952	0	0	-0.07730865479
17.4,	0.02290744707	0	-2.93542552	0.9900000095	-1.279999971	-1.049999952	0	0	-0.07695007324
17.6,	-0.01527163107	0.005454153754	-2.938698053	1.019999981	1.710000038	0.1899999976	0	0	-0.07597351074
17.8,	0	0	-2.941970587	0.5500000119	-0.009999999776	-0.3100000024	0	0	-0.0770111084
18,	-0.01090830751	0.002181661548	-2.938698053	-0.6200000048	-1.139999986	-0.9499999881	0	0	-0.07484436035
18.2,	-0.006544984877	0.001090830774	-2.93542552	-0.7099999785	-0.4399999976	0.4300000072	0	0	-0.07027435303
18.4,	0.009817477316	0	-2.937607288	-1.049999952	-2.279999971	0.9800000191	0	0	-0.0679473877
18.6,	-0.0272707697	0.005454153754	-2.938698053	0.6999999881	0.6999999881	-0.4900000095	0	0	-0.0606918335
18.8,	0.02181661502	0	-2.947424889	-0.1099999994	-1.769999981	-0.2300000042	0	0	-0.05082702637
19,	-0.02508910745	0.004363323096	-2.946333885	-0.07999999821	0.4600000083	0.6000000238	0	0	-0.004760742188
19.2,	0.01527163107	0.001090830774	-2.948515654	0.75	-0.4300000072	1.50999999	0	0	0.1147079468
19.4,	-0.01963495463	0.003272492439	-2.94524312	0.4699999988	-1.039999962	-0.8000000119	0	0	0.121307373
19.6,	-0.004363323096	-0.005454153754	-2.946333885	0.9900000095	1.649999976	0.6299999952	0	0	0.1249389648
19.8,	0.01745329238	0.002181661548	-2.950697184	-0.8799999952	-2.460000038	-2.019999981	0	0	0.126991272
20,	-0.03163409233	0.007635815535	-2.948515654	-0.2399999946	0.01999999955	0.3600000143	0	0	0.1285095215
20.2,	0.005454153754	-0.003272492439	-2.951788187	1.090000033	-2.099999905	-1.059999943	0	0	0.1310424805
20.4,	-0.03817907721	0.002181661548	-2.951788187	1.389999986	0.3000000119	0.03999999911	0	0	0.1388473511
20.6,	0.02072578482	0	-2.95724225	0.8600000143	-2.230000019	-1.600000024	0	0	0.1477661133
20.8,	-0.01963495463	0.004363323096	-2.955060482	0.01999999955	0.4300000072	-0.6700000167	0	0	0.1548461914
21,	-0.01527163107	-0.002181661548	-2.953969717	0.5199999809	1.580000043	0.5	0	0	0.1627578735
21.2,	-0.004363323096	0.001090830774	-2.95724225	-1.019999981	-1.5	1.019999981	0	0	0.1718978882
21.4,	-0.02508910745	0.002181661548	-2.959424019	0.05999999866	3.059999943	0.9700000286	0	0	0.1790771484
21.6,	0.02290744707	-0.002181661548	-2.964878082	0.1599999964	-1.649999976	-0.9300000072	0	0	0.1866912842
21.8,	-0.03708824515	0.003272492439	-2.958333015	-0.5299999714	1.029999971	0.8600000143	0	0	0.1932373047
22,	0.01308996975	-0.005454153754	-2.958333015	1.230000019	-2.24000001	-0.8999999762	0	0	0.1983795166
22.2,	-0.01308996975	-0.002181661548	-2.960514784	-0.400000006	0.7400000095	-0.7699999809	0	0	0.2001113892
22.4,	0.007635815535	-0.001090830774	-2.965968847	0.4900000095	-0.1299999952	0.3700000048	0	0	0.1992721558
22.6,	-0.001090830774	-0.005454153754	-2.964878082	-0.6700000167	-1.960000038	-0.6499999762	0	0	0.1940612793
22.8,	-0.02617993951	-0.008726646192	-2.962696314	-0.9300000072	1.299999952	0.200000003	0	0	0.1886444092
23,	0.01636246219	-0.002181661548	-2.965968847	0.1599999964	-1.179999948	0.3700000048	0	0	0.1838226318
23.2,	-0.02181661502	0	-2.965968847	-1.200000048	0.0700000003	0.150000006	0	0	0.1798324585
23.4,	0.01745329238	-0.006544984877	-2.971423149	-0.05999999866	-2.660000086	-0.01999999955	0	0	0.1749572754
23.6,	-0.03490658477	0.001090830774	-2.969241381	0.7699999809	0.6100000143	-0.2199999988	0	0	0.1723175049
23.8,	0.01636246219	-0.008726646192	-2.971423149	-1.200000048	-1.730000019	-0.2599999905	0	0	0.1691131592
24,	0	-0.004363323096	-2.972513914	0.9900000095	1.320000052	0.7599999905	0	0	0.1644363403
24.2,	-0.01854412258	-0.001090830774	-2.970332146	-0.349999994	-1.580000043	-0.1199999973	0	0	0.1615905762
24.4,	0.01090830751	-0.006544984877	-2.970332146	1.49000001	-0.7599999905	-0.07999999821	0	0	0.1604003906
24.6,	-0.0272707697	0.001090830774	-2.970332146	-0.03999999911	1.460000038	0.05999999866	0	0	0.1618347168
24.8,	0.03054326214	-0.001090830774	-2.977967978	-0.05000000075	-0.3000000119	0.1700000018	0	0	0.1668395996
25,	-0.002181661548	-0.002181661548	-2.975786448	-0.07999999821	-0.9200000167	1.309999943	0	0	0.1718521118
25.2,	0.09381144494	-0.01308996975	-2.975786448	2.450000048	0.8100000024	1.279999971	0	0	0.173324585
25.4,	0.147262156	-0.004363323096	-2.981240511	0.1299999952	-1.669999957	0.4300000072	0	0	0.1777114868
25.6,	0.06217735633	-0.003272492439	-2.981240511	-0.200000003	1.389999986	1.840000033	0	0	0.1739349365
25.8,	0.06108652428	-0.01636246219	-2.981240511	0.7300000191	-3.960000038	-0.1599999964	0	0	0.1694793701
26,	0.06108652428	-0.005454153754	-2.982331276	0.8100000024	0.6299999952	0.4499999881	0	0	0.1658782959
26.2,	0.1756237596	-0.008726646192	-2.986694574	1.269999981	0.05999999866	0.4699999988	0	0	0.1625976562
26.4,	0.1418080032	-0.001090830774	-2.987785578	0.05999999866	0.9399999976	-0.6499999762	0	0	0.1654205322
26.6,	0.03926990926	-0.007635815535	-2.982331276	0.1199999973	2.220000029	1.470000029	0	0	0.1673431396
26.8,	0.1079922467	-0.01418079995	-2.983422279	0.3799999952	-4.199999809	1.059999943	0	0	0.1663818359
27,	0.1276272088	0.003272492439	-2.987785578	-1.350000024	2.069999933	-0.9599999785	0	0	0.163482666
27.2,	0.1603521258	-0.002181661548	-2.991058111	2.00999999	1.039999962	-0.3600000143	0	0	0.1590881348
27.4,	0.07199483365	-0.004363323096	-2.991058111	0.5299999714	-0.07999999821	1.519999981	0	0	0.1504898071
27.6,	0.05345070735	-0.01199913863	-2.986694574	0.7099999785	1.25	-0.1099999994	0	0	0.1411361694
27.8,	0.2050761878	-0.008726646192	-2.987785578	1.289999962	-3.420000076	-1.899999976	0	0	0.1324768066
28,	0.1690787673	0.001090830774	-2.994330406	0.2300000042	0.8600000143	-0.8500000238	0	0	0.1292877197
28.2,	0.1156280637	-0.007635815535	-2.996512175	0.01999999955	0.8500000238	2.309999943	0	0	0.1298294067
28.4,	0.07744898647	-0.008726646192	-2.998693705	-0.7900000215	-0.9800000191	1.779999971	0	0	0.1313552856
28.6,	0.1069014147	-0.003272492439	-2.996512175	-1.029999971	1.889999986	0.8600000143	0	0	0.1328353882
28.8,	0.2356194556	-0.001090830774	-2.998693705	1.120000005	-1.850000024	0.5600000024	0	0	0.1271591187
29,	0.1189005524	0.003272492439	-2.99760294	0.4099999964	3.720000029	1.409999967	0	0	0.1204147339
29.2,	0.08290313929	-0.008726646192	-2.99542141	1.389999986	-0.8299999833	2.410000086	0	0	0.1154251099
29.4,	0.1581704617	-0.006544984877	-2.999784708	1.639999986	-3.579999924	1	0	0	0.1083526611
29.6,	0.1821687371	-0.003272492439	-3.003057241	1.610000014	2.609999895	1.629999995	0	0	0.1006240845
29.8,	0.2214386463	-0.005454153754	-3.00742054	0.5799999833	-2.130000114	-0.1400000006	0	0	0.09004211426
30,	0.06654068083	-0.006544984877	-3.004148006	0.7699999809	-0.2599999905	0.05999999866	0	0	0.07803344727
30.2,	0.08399397135	-0.01308996975	-3.004148006	1	-0.01999999955	-0.4300000072	0	0	0.06925201416
30.4,	0.2378011048	-0.004363323096	-3.010693073	0.03999999911	-1.769999981	-0.2099999934	0	0	0.06312561035
30.6,	0.1908953935	0.001090830774	-3.013965368	1.210000038	2.720000029	0.7699999809	0	0	0.06097412109
30.8,	0.1723512709	-0.007635815535	-3.011783838	-0.3600000143	-2.630000114	0.009999999776	0	0	0.06122589111
31,	0.08617563546	-0.007635815535	-3.008511305	-0.9800000191	-0.8100000024	1.690000057	0	0	0.06090545654
31.2,	0.1308996975	-0.009817477316	-3.008511305	-0.3100000024	-0.03999999911	-0.5299999714	0	0	0.05833435059
31.4,	0.2563452423	0	-3.016147137	-1.529999971	-3.640000105	-2.829999924	0	0	0.05770111084
31.6,	0.1483529806	0	-3.016147137	0.5899999738	1.519999981	-0.2700000107	0	0	0.05829620361
31.8,	0.1145372316	-0.01090830751	-3.011783838	1.049999952	-1.720000029	-0.09000000358	0	0	0.0590057373
32,	0.07744898647	0.004363323096	-3.015056372	-0.5400000215	-0.8600000143	-1.070000052	0	0	0.06128692627
32.2,	0.04908738658	0.006544984877	-3.018328667	2.039999962	3.230000019	-0.8799999952	0	0	0.06076049805
32.4,	0.1199913844	-0.005454153754	-3.018328667	0.1700000018	-3.079999924	-0.4699999988	0	0	0.05793762207
32.6,	0.02836159989	0.01090830751	-3.013965368	-1.090000033	2.470000029	0.01999999955	0	0	0.05518341064
32.8,	0.06763150543	0.003272492439	-3.012874603	-0.3100000024	-2.960000038	-0.1299999952	0	0	0.0512008667
33,	0.05126904696	0.002181661548	-3.017237902	-0.9700000286	-1.279999971	-1.799999952	0	0	0.05005645752
33.2,	0.04799655452	0.003272492439	-3.0216012	1.450000048	1.330000043	0.3600000143	0	0	0.05519104004
