0	0	-0.03272492439	0	0.007635815535
0.2	0	-0.03272492439	0	0.007635815535
0.4	0	-0.03381575271	0	0.007635815535
0.6	0	-0.03381575271	0	0.007635815535
0.8	0	-0.03381575271	0	0.007635815535
1	0	-0.03381575271	0	0.007635815535
1.2	0	-0.03381575271	0	0.007635815535
1.4	0	-0.03381575271	0	0.007635815535
1.6	0	-0.03381575271	0	0.007635815535
1.8	0	-0.03381575271	0	0.007635815535
2	0	-0.03381575271	0	0.007635815535
2.2	0	-0.03381575271	0	0.007635815535
2.4	0	-0.03381575271	0	0.007635815535
2.6	0	-0.03381575271	0	0.007635815535
2.8	0	-0.03381575271	0	0.007635815535
3	0	-0.03381575271	0	0.007635815535
3.2	0	-0.03381575271	0	0.007635815535
3.4	0	-0.03381575271	0	0.007635815535
3.6	0	-0.03381575271	0	0.007635815535
3.8	0	-0.03381575271	0	0.007635815535
4	0	-0.03381575271	0	0.007635815535
4.2	0	-0.03381575271	0	0.007635815535
4.4	0	-0.03381575271	0	0.007635815535
4.6	0	-0.03381575271	0	0.007635815535
4.8	0	-0.03381575271	0	0.007635815535
5	0	-0.03381575271	0	0.007635815535
5.2	0	-0.03381575271	0	0.007635815535
5.4	0	-0.03381575271	0	0.007635815535
5.6	0	-0.03381575271	0	0.007635815535
5.8	0	-0.03381575271	0	0.007635815535
6	0	-0.03381575271	0	0.007635815535
6.2	0	-0.03381575271	0	0.007635815535
6.4	0	-0.03708824515	0	0.007635815535
6.6	0	-0.03599741682	0	0.007635815535
6.8	0	-0.02945243195	0	0.006544984877
7	0	-0.02836159989	0	0.007635815535
7.2	0	-0.03054326214	0	0.008726646192
7.4	0	-0.03272492439	0	0.006544984877
7.6	0	-0.02617993951	0	0.008726646192
7.8	0	-0.02072578482	0	0.008726646192
8	0	-0.01963495463	0	0.008726646192
8.2	0	-0.02290744707	0	0.008726646192
8.4	0	-0.01745329238	0	0.009817477316
8.6	0	-0.007635815535	0	0.008726646192
8.8	0	-0.001090830774	0	0.01854412258
9	0	0.004363323096	0	0.01418079995
9.2	0	-0.001090830774	0	0.01636246219
