0	0	-0.02836159989	0	0
0.2	0	-0.02836159989	0	0
0.4	0	-0.02836159989	0	0
0.6	0	-0.02836159989	0	0
0.8	0	-0.02836159989	0	0
1	0	-0.02836159989	0	0
1.2	0	-0.02836159989	0	0
1.4	0	-0.02836159989	0	0
1.6	0	-0.02836159989	0	0
1.8	0	-0.02836159989	0	0
2	0	-0.02836159989	0	0
2.2	0	-0.02836159989	0	0
2.4	0	-0.02836159989	0	0
2.6	0	-0.02836159989	0	0
2.8	0	-0.02836159989	0	0
3	0	-0.02836159989	0	0
3.2	0	-0.02836159989	0	0
3.4	0	-0.02836159989	0	0
3.6	0	-0.02836159989	0	0
3.8	0	-0.02836159989	0	0
4	0	-0.02836159989	0	0
4.2	0	-0.02836159989	0	0
4.4	0	-0.02836159989	0	0
4.6	0	-0.02836159989	0	0
4.8	0	-0.02836159989	0	0
5	0	-0.02836159989	0	0
5.2	0	-0.02836159989	0	0
5.4	0	-0.02836159989	0	0
5.6	0	-0.02836159989	0	0
5.8	0	-0.03054326214	0	0.001090830774
6	0	-0.03054326214	0	0.002181661548
6.2	0	-0.02945243195	0	0.001090830774
6.4	0	-0.03054326214	0	0
6.6	0	-0.03163409233	0	0.003272492439
6.8	0	-0.02945243195	0	0.001090830774
7	0	-0.02508910745	0	0.002181661548
7.2	0	-0.02399827726	0	0.003272492439
7.4	0	-0.02617993951	0	0.001090830774
7.6	0	-0.02508910745	0	0.002181661548
7.8	0	-0.01963495463	0	0.001090830774
8	0	-0.01418079995	0	0.004363323096
8.2	0	-0.007635815535	0	0.004363323096
8.4	0	-0.008726646192	0	0.001090830774
8.6	0	-0.01527163107	0	0.006544984877
8.8	0	-0.01308996975	0	0.004363323096
9	0	-0.01199913863	0	0
9.2	0	-0.01745329238	0	0.002181661548
9.4	0	-0.009817477316	0	-0.001090830774
9.6	0	-0.003272492439	0	0.004363323096
9.8	0	-0.006544984877	0	-0.001090830774
10	0	-0.01745329238	0	-0.005454153754
10.2	0	-0.01527163107	0	0.005454153754
10.4	0	-0.007635815535	0	0
10.6	0	-0.01199913863	0	-0.001090830774
10.8	0	-0.01745329238	0	-0.001090830774
11	0	-0.009817477316	0	0
11.2	0	0	0	0
11.4	0	-0.01090830751	0.1745328903	0.006544984877
11.6	0	-0.02945243195	0.1745328903	0.07744898647
11.8	0	-0.02399827726	0.1745328903	0.1614429504
12	0	0.004363323096	0.1745328903	0.1439896673
12.2	0	0	0.1745328903	0.1090830788
12.4	0	-0.0272707697	0.1745328903	0.1079922467
12.6	0	-0.02399827726	0.1745328903	0.1330813617
12.8	0	-0.007635815535	0.1745328903	0.1385355145
13	0	-0.005454153754	0.1745328903	0.1418080032
13.2	0	-0.01745329238	0.1745328903	0.1603521258
13.4	0	-0.02399827726	0.1745328903	0.1603521258
13.6	0	-0.01745329238	0.1745328903	0.1668971032
13.8	0	-0.01199913863	0.1745328903	0.1701696068
14	0	-0.01199913863	0.1745328903	0.1701696068
14.2	0	-0.01199913863	0.1745328903	0.1734420955
14.4	0	-0.01199913863	0.1745328903	0.1745329201
14.6	0	-0.01090830751	0.1745328903	0.1799870729
14.8	0	-0.008726646192	0.1745328903	0.1778054237
15	0	-0.01527163107	0.1745328903	0.1810779124
15.2	0	-0.02181661502	0.1745328903	0.1756237596
15.4	0	-0.02508910745	0.1745328903	0.1778054237
15.6	0	-0.02290744707	0.1745328903	0.1756237596
15.8	0	-0.01745329238	0.3490657806	0.1865320653
16	0	-0.02399827726	0.3490657806	0.2454369217
16.2	0	-0.02836159989	0.3490657806	0.3076142669
16.4	0	-0.02617993951	0.3490657806	0.3065234423
16.6	0	-0.02617993951	0.3490657806	0.2879793346
16.8	0	-0.03272492439	0.3490657806	0.3010692894
17	0	-0.02945243195	0.3490657806	0.3032509685
17.2	0	-0.02617993951	0.3490657806	0.3130684197
17.4	0	-0.03163409233	0.3490657806	0.3196134269
17.6	0	-0.03272492439	0.3490657806	0.3228859007
17.8	0	-0.03163409233	0.3490657806	0.3327033818
18	0	-0.03490658477	0.3490657806	0.3359758854
18.2	0	-0.03599741682	0.3490657806	0.3447025418
18.4	0	-0.03490658477	0.3490657806	0.346884191
18.6	0	-0.03163409233	0.3490657806	0.3479750156
18.8	0	-0.03599741682	0.3490657806	0.3479750156
19	0	-0.04036073759	0.3490657806	0.3490658402
19.2	0	-0.03381575271	0.3490657806	0.3490658402
19.4	0	-0.03490658477	0.3490657806	0.3490658402
19.6	0	-0.03163409233	0.3490657806	0.3479750156
19.8	0	-0.03054326214	0.3490657806	0.3479750156
20	0	-0.03381575271	0.3490657806	0.3501566947
20.2	0	-0.03381575271	0.3490657806	0.3479750156
20.4	0	-0.03490658477	0.3490657806	0.3501566947
20.6	0	-0.03163409233	0.3490657806	0.3479750156
20.8	0	-0.03163409233	0.1745328903	0.3523383439
21	0	-0.02836159989	0.1745328903	0.3076142669
21.2	0	-0.02508910745	0.1745328903	0.2530727386
21.4	0	-0.03272492439	0.1745328903	0.2432552576
21.6	0	-0.04036073759	0.1745328903	0.2388919443
21.8	0	-0.03054326214	0.1745328903	0.2563452423
22	0	-0.01636246219	0.1745328903	0.2345286161
22.2	0	-0.02617993951	0.1745328903	0.2018036991
22.4	0	-0.04036073759	0.1745328903	0.2007128596
22.6	0	-0.03272492439	0.1745328903	0.1941678822
22.8	0	-0.02508910745	0.1745328903	0.1734420955
23	0	-0.03926990926	0.1745328903	0.1778054237
23.2	0	-0.04581489414	0.1745328903	0.1756237596
23.4	0	-0.03490658477	0.1745328903	0.1636246145
23.6	0	-0.03381575271	0.1745328903	0.1668971032
23.8	0	-0.04472406209	0.1745328903	0.1712604314
24	0	-0.03708824515	0.1745328903	0.1701696068
24.2	0	-0.02617993951	0.1745328903	0.1712604314
24.4	0	-0.03054326214	0.1745328903	0.1712604314
24.6	0	-0.04036073759	0.1745328903	0.1745329201
24.8	0	-0.04472406209	0.1745328903	0.1723512709
25	0	-0.04145156965	0.1745328903	0.1734420955
25.2	0	-0.03599741682	0	0.1745329201
25.4	0	-0.03054326214	0	0.147262156
25.6	0	-0.01636246219	0	0.03817907721
25.8	0	-0.01745329238	0	-0.01527163107
26	0	-0.03054326214	0	0.04908738658
26.2	0	-0.03054326214	0	0.1069014147
26.4	0	-0.01963495463	0	0.06981316954
26.6	0	-0.02508910745	0	0.02072578482
26.8	0	-0.03381575271	0	0.0425424017
27	0	-0.01745329238	0	0.02836159989
27.2	0	-0.01090830751	0	0.005454153754
27.4	0	-0.02508910745	0	0.01636246219
