TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0	0	0	0	0	0	0	0	0	0.1650732201	0.2943312687	-2.853896618
0.01	0	0	0	0	0	0	0	0	0.1584665048	0.3067178193	-2.85395956
0.02	0	0	0	0	0	0	0	0	0.1534702204	0.3149080716	-2.853953838
0.03	0	0	0	0	0	0	0	0	0.1530542191	0.3220456208	-2.853590488
0.04	0	0	0	0	0	0	0	0	0.1570334455	0.3311395927	-2.852912426
0.05	0	0	0	0	0	0	0	0	0.1582582908	0.3441378723	-2.852483273
0.06	0	0	0	0	0	0	0	0	0.1585220001	0.3591924661	-2.852013588
0.07	0	0	0	0	0	0	0	0	0.1608442649	0.3685967848	-2.851563454
0.08	0	0	0	0	0	0	0	0	0.1653447202	0.3672298929	-2.851036072
0.09	0	0	0	0	0	0	0	0	0.1715492013	0.3506248458	-2.850632668
0.1	0	0	0	0	0	0	0	0	0.167321847	0.3302072717	-2.851242542
0.11	0	0	0	0	0	0	0	0	0.161318643	0.322977088	-2.851788282
0.12	0	0	0	0	0	0	0	0	0.1488942062	0.3379394743	-2.852828979
0.13	0	0	0	0	0	0	0	0	0.1408318065	0.3495226238	-2.853890419
0.14	0	0	0	0	0	0	0	0	0.1342882705	0.3404969538	-2.854140282
0.15	0	0	0	0	0	0	0	0	0.1748091232	0.3103770939	-2.85207057
0.16	0	0	0	0	0	0	0	0	0.1820506194	0.2961066914	-2.851250172
0.17	0	0	0	0	0	0	0	0	0.1929539514	0.276713219	-2.850530624
0.18	0	0	0	0	0	0	0	0	0.2053154224	0.2641627437	-2.849663258
0.19	0	0	0	0	0	0	0	0	0.2032396848	0.2520468394	-2.849653006
0.2	0	0	0	0	0	0	0	0	0.2011791017	0.2447714058	-2.849952221
0.21	0	0	0	0	0	0	0	0	0.1875294994	0.2483316426	-2.850419998
0.22	0	0	0	0	0	0	0	0	0.1805736974	0.2499794261	-2.850576401
0.23	0	0	0	0	0	0	0	0	0.1689540491	0.2352949432	-2.850529194
0.24	0	0	0	0	0	0	0	0	0.1620527818	0.2197370497	-2.850655079
0.25	0	0	0	0	0	0	0	0	0.1567549018	0.2134067437	-2.850743055
0.26	0	0	0	0	0	0	0	0	0.1545355167	0.2161887657	-2.850716114
0.27	0	0	0	0	0	0	0	0	0.1495031604	0.2232746616	-2.850953102
0.28	0	0	0	0	0	0	0	0	0.1490897204	0.2235730555	-2.851157665
0.29	0	0	0	0	0	0	0	0	0.1455153963	0.2275567642	-2.851068497
0.3	0	0	0	0	0	0	0	0	0.1420985934	0.2259499618	-2.851281643
0.31	0	0	0	0	0	0	0	0	0.1445874508	0.2137392886	-2.851583004
0.32	0	0	0	0	0	0	0	0	0.1720316903	0.2033100145	-2.849653244
0.33	0	0	0	0	0	0	0	0	0.1951057816	0.2060169044	-2.848140717
0.34	0	0	0	0	0	0	0	0	0.218036439	0.2130451705	-2.846447468
0.35	0	0	0	0	0	0	0	0	0.2332876142	0.2113359153	-2.845265865
0.36	0	0	0	0	0	0	0	0	0.2324850668	0.2187910683	-2.845145702
0.37	0	0	0	0	0	0	0	0	0.2255844399	0.2284229177	-2.845698357
0.38	0	0	0	0	0	0	0	0	0.2076424897	0.2395629586	-2.846272469
0.39	0	0	0	0	0	0	0	0	0.1980792624	0.2533450025	-2.846406937
0.4	0	0	0	0	0	0	0	0	0.1846229332	0.2636449299	-2.846839428
0.41	0	0	0	0	0	0	0	0	0.1776601942	0.2697169694	-2.847363949
0.42	0	0	0	0	0	0	0	0	0.1647075915	0.284855233	-2.848629951
0.43	0	0	0	0	0	0	0	0	0.160715772	0.2838558908	-2.849404097
0.44	0	0	0	0	0	0	0	0	0.1639830577	0.2931274476	-2.849799633
0.45	0	0	0	0	0	0	0	0	0.1562893816	0.3064343664	-2.851238489
0.46	0	0	0	0	0	0	0	0	0.1520075992	0.3068787557	-2.85208416
0.47	0	0	0	0	0	0	0	0	0.1404266908	0.3081094707	-2.853219509
0.48	0	0	0	0	0	0	0	0	0.1315655858	0.3113196603	-2.854088306
0.49	0	0	0	0	0	0	0	0	0.1354967873	0.3113145376	-2.853913784
0.5	0	0	0	0	0	0	0	0	0.1502237455	0.3030307971	-2.852921963
0.51	0	0	0	0	0	0	0	0	0.1738789366	0.2943159008	-2.851216316
0.52	0	0	0	0	0	0	0	0	0.1919772342	0.285659488	-2.850061178
0.53	0	0	0	0	0	0	0	0	0.2162896177	0.2949613538	-2.848863125
0.54	0	0	0	0	0	0	0	0	0.192820656	0.3090003837	-2.850973606
0.55	0	0	0	0	0	0	0	0	0.1575085706	0.3208324082	-2.854120493
0.56	0	0	0	0	0	0	0	0	0.1355322189	0.3272626058	-2.856022358
0.57	0	0	0	0	0	0	0	0	0.1142220243	0.3335109495	-2.857601643
0.58	0	0	0	0	0	0	0	0	0.1008776462	0.3284083702	-2.85877943
0.59	0	0	0	0	0	0	0	0	0.1141463586	0.3142481045	-2.858060837
0.6	0	0	0	0	0	0	0	0	0.1227463156	0.3105930987	-2.857643127
0.61	0	0	0	0	0	0	0	0	0.1358009443	0.3136444864	-2.856832027
0.62	0	0	0	0	0	0	0	0	0.1382933235	0.3121862407	-2.856121302
0.63	0	0	0	0	0	0	0	0	0.150595564	0.303759493	-2.853957653
0.64	0	0	0	0	0	0	0	0	0.1639566974	0.299233638	-2.852552176
0.65	0	0	0	0	0	0	0	0	0.1825433536	0.3113824126	-2.850104332
