TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	1.24444437	1.336901665	0.07034492493	-0.5462819338	-0.005039712414	-0.01346424967	-0.1788102275	-0.1897537937	-3.05377057e-06	-1.020730815e-05	9.487880707	58.60365677
0.01	0	0	1.245848417	1.316832423	0.08885470033	-0.9650636911	-0.01477765199	0.02284189314	-0.1778473841	-0.1875527648	1.137919412e-06	-1.241923565e-05	11.08597183	150.6882629
0.02	0	0	1.236741066	1.305599451	0.09544101357	-1.349885583	-0.004181540571	0.04619689286	-0.1760343954	-0.1896735389	7.443169352e-07	-1.305588557e-05	29.85974121	175.0528717
0.03	0	0	1.223065495	1.344929576	0.1206465364	-1.47776103	-0.0005519300466	0.03657208383	-0.1739104195	-0.1961805761	-2.489758572e-06	-7.70016959e-06	27.3223629	140.2148132
0.04	0	0	1.206426382	1.399480224	0.04641893506	-1.389459133	-0.002391108312	0.01049446408	-0.1718876159	-0.203342031	-5.39631219e-06	3.807390385e-06	27.66736412	94.52676392
0.05	0	0	1.191647053	1.442564964	0.1160409451	-1.247542858	-0.0005075244699	0.001932683168	-0.1703128301	-0.2091733062	-6.553575076e-06	1.752123899e-05	26.65034866	73.17835236
0.06	0	0	1.179687142	1.482100248	0.2159816325	-1.055000544	-0.002354418393	-0.006494552363	-0.1680844804	-0.2117850003	-7.100540643e-06	2.423359001e-05	15.89149952	48.55735779
0.07	0	0	1.162807703	1.495201826	0.3681079447	-1.100559235	-0.009152793325	-0.01563210972	-0.1659081042	-0.2126917081	-7.171458492e-06	2.397290882e-05	1.866174698	45.17906189
0.08	0	0	1.145943403	1.499478579	0.4003707469	-1.024313211	-0.01281975955	-0.0136988936	-0.1633299207	-0.2140833594	-7.316363281e-06	1.832819544e-05	-1.49114418	66.50802612
0.09	0	0	1.122771621	1.510496497	0.3458933532	-1.343499184	-0.009778198786	0.0005041731056	-0.1600252824	-0.2170630301	-8.080108273e-06	1.109559344e-05	7.987045288	105.5602722
0.1	0	0	1.103310704	1.534334064	0.3746463954	-1.143352389	-0.003840335179	0.02013139054	-0.1572758105	-0.2212341421	-9.736687389e-06	5.812939889e-06	17.68296623	117.0351105
0.11	0	0	1.083071232	1.55927515	0.4123415649	-0.6739082336	-0.001099330955	0.01337468065	-0.1545214295	-0.2248946974	-1.174178669e-05	7.722473129e-06	16.41183662	48.01366425
0.12	0	0	1.062798262	1.579555869	0.3119222224	0.08097791672	-0.004104122519	-0.02892259881	-0.1509772009	-0.2246142327	-1.288833118e-05	1.299673659e-05	16.30366516	-57.69986725
0.13	0	0	1.039046884	1.557807565	0.1783477962	-0.06479239464	-0.001303253346	-0.06873673946	-0.1488617628	-0.2187599056	-1.237393553e-05	1.533229442e-05	30.05272675	-96.99710083
0.14	0	0	1.030041814	1.513695717	0.1932046115	0.2919815779	0.008239383809	-0.05111129209	-0.1481804513	-0.2133469795	-1.166008042e-05	6.624910839e-06	47.71327972	-29.28346252
0.15	0	0	1.028316617	1.471396565	-0.009382605553	0.228544116	0.008773442358	-0.01792129874	-0.1481597472	-0.2049360267	-1.034565867e-05	-8.2107872e-06	49.18450165	5.075874329
0.16	0	0	1.032204509	1.396656036	-0.2174953669	0.3823062181	0.009071998298	-0.01128332876	-0.1498924812	-0.1977685954	-7.294150237e-06	-2.190875603e-05	58.70510864	5.467493057
0.17	0	0	1.052758217	1.343645811	-0.2077671438	0.3957828283	0.01658824645	-0.01515678409	-0.1523842201	-0.1904504731	-2.478810529e-06	-2.834861152e-05	67.06227112	-4.683259964
0.18	0	0	1.071298957	1.273396969	-0.1244961023	0.1624187231	0.01223983709	-0.01550966036	-0.154533489	-0.1809816945	3.694869747e-06	-2.960594611e-05	48.80647278	13.91151619
0.19	0	0	1.084323168	1.216855288	-0.1924518496	-0.06834185123	0.0001774696866	0.00309174927	-0.1549060546	-0.1737899307	8.099040315e-06	-3.121071131e-05	30.87434387	60.69022369
0.2	0	0	1.084626913	1.180528641	-0.1942401528	-0.3988801241	-0.001228127745	0.01897139847	-0.1545196152	-0.1685174505	8.33222748e-06	-3.196072066e-05	34.29850006	91.83586121
0.21	0	0	1.083081841	1.152737617	-0.1241597533	-0.7031860352	0.001961044734	0.02520743757	-0.1549852421	-0.1668457613	4.859516594e-06	-2.738079638e-05	37.87598038	115.0659637
0.22	0	0	1.086761475	1.156476378	-0.04249349236	-0.7456070185	-0.001553341513	0.03194507584	-0.155661431	-0.1686899128	3.213278887e-08	-1.872556277e-05	26.74879837	112.9342651
0.23	0	0	1.084095836	1.175397873	0.04045134783	-0.4907672405	-0.005673556123	0.01792719215	-0.1548951689	-0.1696657763	-2.645451218e-07	-1.055759458e-05	17.60473824	56.09325409
0.24	0	0	1.077837467	1.177691579	0.07674366236	-0.2593332529	-0.006841707509	-0.01650590636	-0.153158593	-0.1679368843	1.525286621e-06	-1.261014404e-09	15.47453213	-1.639148712
0.25	0	0	1.06372118	1.160151005	0.1017056704	-0.325397253	-0.006233840249	-0.02589764446	-0.1510900057	-0.1643267017	-5.722158676e-07	4.751058441e-06	19.12076187	12.94542313
0.26	0	0	1.048793077	1.133312225	0.001306265593	-0.4220452309	-0.002928401576	-0.005591379013	-0.1492886497	-0.1605252737	-5.204852641e-06	-3.424073384e-06	31.87494469	59.98118973
0.27	0	0	1.034597516	1.111361623	-0.1301108599	-0.4321721792	0.003609404434	0.01090829354	-0.1482057443	-0.1587460091	-7.263814496e-06	-1.059859278e-05	54.12770844	71.09901428
0.28	0	0	1.032129765	1.097580791	-0.2240220457	-0.4236059189	0.01178112905	0.005231980234	-0.1495750908	-0.1570017491	-5.859867088e-06	-1.188168244e-05	64.2201767	43.07077026
0.29	0	0	1.044470906	1.087666869	-0.2010189742	-0.4296643734	0.01187996846	-0.005980107002	-0.1509860588	-0.1552532203	-3.698624823e-06	-8.351486031e-06	55.60654068	31.97250748
0.3	0	0	1.056329131	1.074760437	-0.2469121367	-0.5419871807	0.003379622474	-0.007081497461	-0.1520359871	-0.1538982813	-1.820761781e-07	-5.923942808e-06	45.51258469	43.44958878
0.31	0	0	1.073331356	1.077847362	-0.2465858459	-0.6325449944	0.002505932935	0.005560198799	-0.155045113	-0.1552831024	4.821834864e-06	-6.136323464e-06	47.70617294	71.15481567
0.32	0	0	1.102254868	1.091508269	-0.2070752978	-0.6427574158	0.003910104278	0.0127904769	-0.1589601996	-0.1578495465	7.625066701e-06	-5.165430593e-06	44.94316864	78.93112183
0.33	0	0	1.12832284	1.114671826	-0.1636309475	-0.8986060619	-0.0005396435154	0.008525289595	-0.1621644127	-0.1615066867	9.239821338e-06	1.578709089e-06	35.16572189	77.86200714
0.34	0	0	1.148491621	1.150929332	-0.06030327082	-0.9866958261	-0.003018000862	0.01310188323	-0.1648361912	-0.1668457613	1.194875404e-05	8.187336789e-06	29.50730515	94.17132568
0.35	0	0	1.170438051	1.196735024	0.03385424614	-0.7695083618	-0.004644866567	0.01673293859	-0.167334867	-0.1727683903	1.245861313e-05	1.307302136e-05	20.58982468	83.82030487
0.36	0	0	1.183891296	1.229074597	0.1230924428	-0.7769956589	-0.007800572552	0.0004321141168	-0.1692425179	-0.1758616129	1.023587629e-05	1.630542101e-05	15.13632965	50.21818542
0.37	0	0	1.1883322	1.244802594	0.1700147688	-0.6534929276	-0.008581201546	-0.006973111071	-0.1694492379	-0.1775456818	8.769945453e-06	1.863012949e-05	12.80518723	40.65600586
0.38	0	0	1.184851408	1.246979237	0.2004040778	-0.05773150921	-0.006862814538	-0.005619484466	-0.1688285443	-0.1768647971	6.754765309e-06	1.483587039e-05	17.68738556	1.555675507
0.39	0	0	1.169220448	1.16157949	0.111810863	-0.5913828611	-0.0001067891571	-0.04183444381	-0.1668870626	-0.1643382276	-1.830431074e-06	-2.044558869e-06	31.75363731	13.70769882
0.4	0	0	1.157027841	1.140373111	0.1542573869	-0.6985332966	0.001751856995	0.005572250113	-0.1655656342	-0.1644995909	-3.445433322e-06	-1.140183758e-05	36.72581482	111.6551437
0.41	0	0	1.145698905	1.148232102	0.1941861808	-0.1986314058	0.001703769667	0.0456119515	-0.1634395239	-0.165956129	-3.851898782e-06	-1.908413651e-05	34.04854202	114.7233734
0.42	0	0	1.131781816	1.141915321	0.1680593193	-0.4358179569	0.0003666201083	0.006388843525	-0.1612463924	-0.163075923	-4.666062523e-06	-1.518375393e-05	23.44137573	23.70602798
0.43	0	0	1.114616513	1.119631529	0.3203122914	-0.8677692413	-0.003899858333	-0.02702952176	-0.1587567879	-0.1601350991	-6.695911907e-06	-3.764875146e-06	11.64320946	22.06617737
0.44	0	0	1.095314503	1.115448356	0.1216319799	-1.08441925	-0.01101153344	0.006175689399	-0.156026526	-0.1604343468	-8.413001524e-06	6.935067063e-07	14.92212105	114.2062531
0.45	0	0	1.077507019	1.133487463	-0.2611689568	-1.083795309	-0.004525220953	0.04251487181	-0.1545037136	-0.1642408974	-9.836865502e-06	-5.164441518e-06	59.08168793	158.7226715
0.46	0	0	1.077662826	1.155106664	-0.294952333	-1.035925865	0.02804343775	0.03578867763	-0.1560501115	-0.1675765917	-1.050072115e-05	-7.104879842e-06	104.7287292	104.5890503
