TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0	0.2399999946	-0.03999999911	0	0	0.2585129142	-0.0482637547	-0.0008346121758	-0.0001541288802	0.01475774235	-1.689689261	-0.505180106	-0.1496921645	0.1518574953
0.01	0.2399999946	-0.03999999911	0	0	0.2601371109	-0.04796201363	-0.0008285725489	-0.0001528988359	0.01726262637	-1.697301935	-0.5032463083	-0.1414925207	0.1519068182
0.02	0.2399999946	-0.03999999911	0	0	0.2617466152	-0.04766132683	-0.000822160393	-0.0001519410871	0.02000128267	-1.704736597	-0.5005236236	-0.1313949377	0.1519472897
0.03	0.2399999946	-0.03999999911	0	0	0.262545675	-0.04751087725	-0.0008187992498	-0.0001515749609	0.02136402742	-1.708382639	-0.4970560212	-0.1217007628	0.1518942714
0.04	0.2399999946	-0.03999999911	0	0	0.2641333342	-0.04720972478	-0.0008118664846	-0.0001510666916	0.02381263574	-1.715564264	-0.4941967327	-0.1126887532	0.1516683549
0.05	0.2399999946	-0.03999999911	0	0	0.2657090425	-0.04691259563	-0.0008048703894	-0.0001505957916	0.02613573764	-1.722668196	-0.4930420036	-0.1117077671	0.1515808105
0.06	0.2399999946	-0.03999999911	0	0	0.2672729194	-0.046618402	-0.0007979357615	-0.0001499080099	0.02916081171	-1.729717379	-0.4920134196	-0.1158502777	0.1519474387
0.07	0.2399999946	-0.03999999911	0	0	0.2688264251	-0.04632505402	-0.0007913652807	-0.0001490927534	0.03266546321	-1.736784599	-0.4896256276	-0.1131886378	0.1524541527
0.08	0.2399999946	-0.03999999911	0	0	0.2695988715	-0.04617922753	-0.0007882490754	-0.0001486398978	0.03451757544	-1.740330962	-0.4868045455	-0.1011397547	0.1530054808
0.09	0.2399999946	-0.03999999911	0	0	0.2711355388	-0.04589002579	-0.0007822979242	-0.0001475875033	0.03815756343	-1.747445993	-0.4850391546	-0.08729325085	0.1535675228
0.1	0.2399999946	-0.03999999911	0	0	0.2726646364	-0.04560573399	-0.0007767910138	-0.0001462787623	0.04171506553	-1.754628258	-0.4854169495	-0.08220091688	0.1540071219
0.11	0.2399999946	-0.03999999911	0	0	0.2734260857	-0.04546654224	-0.0007741870359	-0.0001455070451	0.04321263485	-1.758247085	-0.4861411632	-0.07872904562	0.1538230926
0.12	0.2399999946	-0.03999999911	0	0	0.2749428451	-0.04519447684	-0.000769273378	-0.0001436151797	0.04334214833	-1.765602987	-0.482586049	-0.07611479017	0.1521210521
0.13	0.3000000119	-0.03999999911	0	0	0.2779056728	-0.04486238584	-0.0007647033781	-0.0001410717377	0.04245893932	-1.786149161	-0.4870071033	-0.06639201387	0.1498845965
0.14	0.3000000119	-0.03999999911	0	0	0.2793585956	-0.04479593784	-0.0008261036128	-0.0001321134623	0.04221274564	-1.803701577	-0.4874380456	-0.06880093671	0.1480549574
0.15	0.3000000119	-0.03999999911	0	0	0.2822602689	-0.04466539621	-0.0009496770799	-0.0001175143989	0.04209130632	-1.848635907	-0.485800294	-0.06661015308	0.1462588012
0.16	0.3000000119	-0.03999999911	0	0	0.2851577401	-0.04453610256	-0.00102510117	-0.0001004887745	0.04294733464	-1.900700742	-0.4832953216	-0.06392247308	0.1446323991
0.17	0.3000000119	-0.03999999911	0	0	0.2866047919	-0.04447190464	-0.001183949411	-9.205145761e-05	0.04398621396	-1.927183952	-0.4834827249	-0.06528552299	0.1443366408
0.18	0.3000000119	-0.03999999911	0	0	0.2894949913	-0.04434633255	-0.00132774841	-7.703679148e-05	0.04806313738	-1.9765848	-0.4849857938	-0.0643459449	0.1440650225
0.19	0.3000000119	-0.03999999911	0	0	0.2923781574	-0.0442253314	-0.001425449736	-6.654171739e-05	0.0517470447	-2.01534357	-0.4857524827	-0.05152695782	0.1442256272
0.2	0.3000000119	-0.03999999911	0	0	0.295253098	-0.04411018267	-0.001445836388	-6.293586921e-05	0.05509844047	-2.036279812	-0.4885774068	-0.03418040815	0.1442884207
0.21	0.3000000119	-0.03999999911	0	0	0.2981226444	-0.04394409433	-0.001442862675	-6.116495933e-05	0.05845097682	-2.059622842	-0.495952732	-0.02425571434	0.1441074014
0.22	0.3000000119	-0.03999999911	0	0	0.3009895384	-0.04388997704	-0.001439843327	-5.918100942e-05	0.05926535698	-2.06741054	-0.5000636529	-0.02760080018	0.1435326934
0.23	0.3000000119	-0.03999999911	0	0	0.3038566411	-0.04378443584	-0.001437184401	-5.714315921e-05	0.06025489419	-2.083086467	-0.5024326619	-0.01838132354	0.1431067139
0.24	0.3000000119	-0.03999999911	0	0	0.3067289889	-0.04368452728	-0.001436153427	-5.512381904e-05	0.06165176821	-2.098992487	-0.5037338132	-0.01493421173	0.1426914185
0.25	0.3000000119	-0.03999999911	0	0	0.3081669807	-0.04363584891	-0.001435046084	-5.414069165e-05	0.0623748346	-2.107066626	-0.5007289562	-0.01307768055	0.1422607601
0.26	0.3000000119	-0.03999999911	0	0	0.311044246	-0.04353823513	-0.001435168087	-5.235604476e-05	0.06328883283	-2.123438807	-0.4931824494	-0.004828944748	0.141498208
0.27	0.3000000119	-0.03999999911	0	0	0.3139249086	-0.04343698919	-0.001436188817	-5.10388054e-05	0.06437385263	-2.148288534	-0.4839962699	-0.004480178141	0.1418794096
0.28	0.3000000119	-0.03999999911	0	0	0.3168052137	-0.04333686084	-0.001437613741	-5.020224489e-05	0.07088247064	-2.156505894	-0.4901775924	-0.004071647366	0.1436694264
0.29	0.3000000119	-0.03999999911	0	0	0.3196834028	-0.04323751107	-0.001438788138	-4.977337085e-05	0.07837408248	-2.172865908	-0.495758285	-0.008058771124	0.1453636587
