TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0	0	0	0	0	0	0	0	0	0	0	0.02935850704	-0.1782402268	1.626174927
0.01	0	0	0	0	0	0	0	0	0	0	0.03536907476	-0.1726975271	1.627785563
0.02	0	0	0	0	0	0	0	0	0	0	0.04067314464	-0.1795204606	1.629304409
0.03	0	0	0	0	0	0	0	0	0	0	0.03927743788	-0.1935518065	1.6283921
0.04	0	0	0	0	0	0	0	0	0	0	0.04849894223	-0.2143441874	1.62661624
0.05	0	0	0	0	0	0	0	0	0	0	0.05236643093	-0.2268622192	1.625863552
0.06	0	0	0	0	0	0	0	0	0	0	0.05246888379	-0.2377905241	1.625114202
0.07	0	0	0	0	0	0	0	0	0	0	0.04853789566	-0.2525514197	1.623527288
0.08	0	0	0	0	0	0	0	0	0	0	0.04362848273	-0.2638272106	1.622862816
0.09	0	0	0	0	0	0	0	0	0	0	0.03808919816	-0.2691983018	1.621554255
0.1	0	0	0	0	0	0	0	0	0	0	0.03938245206	-0.2789586441	1.62084651
0.11	0	0	0	0	0	0	0	0	0	0	0.04340916958	-0.262674616	1.621375322
0.12	0	0	0	0	0	0	0	0	0	0	0.04493646423	-0.2400414988	1.621784449
0.13	0	0	0	0	0	0	0	0	0	0	0.03814714806	-0.2050850102	1.622147322
0.14	0	0	0	0	0	0	0	0	0	0	0.03594643931	-0.1795426587	1.622313976
0.15	0	0	0	0	0	0	0	0	0	0	0.03806593282	-0.1456226516	1.623051167
0.16	0	0	0	0	0	0	0	0	0	0	0.03960976934	-0.1351468468	1.623211145
0.17	0	0	0	0	0	0	0	0	0	0	0.04014487209	-0.1246607967	1.62285161
0.18	0	0	0	0	0	0	0	0	0	0	0.04209126296	-0.1336164572	1.622343063
0.19	0	0	0	0	0	0	0	0	0	0	0.04371460716	-0.1418220774	1.620581865
0.2	0	0	0	0	0	0	0	0	0	0	0.04245465044	-0.1504930044	1.618333578
0.21	0	0	0	0	0	0	0	0	0	0	0.03782751648	-0.151015514	1.617213964
0.22	0	0	0	0	0	0	0	0	0	0	0.03398638805	-0.153310458	1.615609884
0.23	0	0	0	0	0	0	0	0	0	0	0.02810740822	-0.1446984414	1.613477349
0.24	0	0	0	0	0	0	0	0	0	0	0.02756120642	-0.1374934441	1.611406446
0.25	0	0	0	0	0	0	0	0	0	0	0.02773377545	-0.1306717913	1.609220028
0.26	0	0	0	0	0	0	0	0	0	0	0.02831049967	-0.1387651403	1.607866168
0.27	0	0	0	0	0	0	0	0	0	0	0.03178333142	-0.1472358572	1.608516335
0.28	0	0	0	0	0	0	0	0	0	0	0.03178237092	-0.1535811043	1.61013186
0.29	0	0	0	0	0	0	0	0	0	0	0.02578226193	-0.1561646239	1.611048222
0.3	0	0	0	0	0	0	0	0	0	0	0.02576273186	-0.1574461384	1.611835003
0.31	0	0	0	0	0	0	0	0	0	0	0.02689302168	-0.1534666986	1.611480236
