TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-0.1169602796	0.2446258664	-0.4779960215	0.04153728485	0.005272698123	0.00416919589	0.2070295868	-0.5032565536	-5.232099284e-06	-1.981404603e-05	28.1295166	16.47922516
0.01	0	0	-0.1113741547	0.2438719124	-0.7494164705	0.1387827396	0.009119831957	0.009030550718	0.205001874	-0.5022823977	-1.56458907e-06	-1.755414269e-05	39.45090485	25.78015137
0.02	0	0	-0.1064964235	0.2467209697	-0.5044055581	0.1723080873	0.01327319536	0.01252301969	0.2004824223	-0.5006743147	1.736594413e-06	-1.174493445e-05	36.31318665	29.21630859
0.03	0	0	-0.1011336222	0.2534383237	-0.1357159019	0.09163296223	0.01466106623	0.01107424684	0.1979679516	-0.5003720787	6.381624189e-06	-5.888407031e-06	23.35202408	26.85181427
0.04	0	0	-0.09524485469	0.2598358989	-0.04083347321	-0.05705320835	0.006147159263	0.007429259829	0.1985614312	-0.5047651719	1.15447192e-05	-3.404714334e-06	0.2059974074	22.1496582
0.05	0	0	-0.09177508205	0.2621625364	-0.2010573745	-0.0939218998	-0.008240252733	0.005110986531	0.1997360105	-0.5089725693	1.180743857e-05	-1.540596941e-06	-25.84386444	19.09462357
0.06	0	0	-0.09571841359	0.2713672221	-0.2036251426	-0.08313483	-0.01579789445	0.005004908424	0.2006077136	-0.5134407947	3.448975122e-06	7.600370736e-06	-27.88550377	19.3277626
0.07	0	0	-0.105770871	0.2818606496	-0.1802431941	0.03282856941	-0.01359029301	0.004612696823	0.2009037597	-0.5167892956	-3.522920224e-06	1.518856789e-05	-19.16082764	15.09678364
0.08	0	0	-0.1103593633	0.2886126041	-0.08626955748	0.07849097252	-0.006818346679	0.002997314557	0.2010862538	-0.5200088767	-5.106512162e-06	1.683845767e-05	-7.84082222	9.985422134
0.09	0	0	-0.1096651554	0.2896321416	-0.05920338631	-0.03188031912	-0.001432315097	-8.613918908e-06	0.2020939204	-0.5229501275	-2.644092092e-06	1.466004596e-05	1.47519958	7.967921257
