TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-4.656448364	-2.044181585	-0.1607191563	-0.7267510295	-0.006461024284	0.01969723776	0.6600181788	0.3361879573	9.875364412e-06	-4.548989091e-05	-165.2561188	-13.98479843
0.01	0	0	-4.654163361	-2.170802355	-0.1391059756	-0.8977031708	-0.01420733333	0.005058251321	0.6586879992	0.3436303037	9.306251741e-06	-3.653394742e-05	-160.368988	-30.74085999
0.02	0	0	-4.634276867	-2.249406815	-0.05233544111	-1.15338552	-0.004138026852	0.007399740629	0.6581949448	0.345947019	6.262326679e-06	-2.999505341e-05	-135.6735535	-7.874046326
0.03	0	0	-4.620368004	-2.257720709	-0.07421958447	-1.112279773	0.001968676923	0.01803849824	0.6582440368	0.3417485862	3.606897735e-06	-2.501544986e-05	-130.4491882	-4.644203186
0.04	0	0	-4.612108231	-2.265006065	-0.01822915673	-0.7850105762	0.001854898524	0.009885277599	0.658107433	0.3387966632	2.538146191e-06	-1.520442038e-05	-137.9233704	-45.55804062
0.05	0	0	-4.603029251	-2.325102091	-0.007577866316	-0.5323818922	-0.002575848252	-0.01633354463	0.6577320927	0.3389716869	1.451929847e-06	4.216963134e-08	-148.335968	-117.2251282
0.06	0	0	-4.596540451	-2.407386303	0.06186705828	-0.2742186785	-0.005293593742	-0.03879379481	0.6578250473	0.3415406923	2.852495129e-07	1.321565105e-05	-148.9209442	-153.9136353
0.07	0	0	-4.596413612	-2.461475611	0.08368167281	-0.2108004093	-0.004548923578	-0.04337483644	0.658511268	0.3452225919	3.00916156e-07	9.337023585e-06	-146.3918304	-141.420166
0.08	0	0	-4.600451946	-2.449974298	0.04197406769	-0.4290648699	-0.002348423703	-0.02811900526	0.6589789227	0.3480515715	3.781389069e-07	-2.313652203e-06	-142.2683258	-83.66417694
0.09	0	0	-4.603050709	-2.396463156	0.01397499442	-0.7040164471	-0.0004338260042	0.005900158081	0.6595368638	0.3489446189	-5.476552474e-07	-1.143419013e-05	-134.632309	-7.635158539
0.1	0	0	-4.599876404	-2.368114471	-0.1362927854	-0.8592231274	0.003216100391	0.03011841141	0.6598350444	0.3478334323	-1.963013801e-06	-1.369286565e-05	-122.4154892	27.04572678
