TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	3.07952261	0.7644800544	0.1207722127	-0.7596592903	-0.005601157434	0.01011274289	-0.4325662154	-0.1296856825	-1.2362083e-05	2.014305937e-05	81.67157745	105.577179
0.01	0	0	3.047644615	0.9172623754	0.005417019129	-0.5330478549	0.002873890568	0.00781084504	-0.4256916286	-0.1362204674	-1.386930671e-05	8.230237654e-06	99.49336243	21.80919266
0.02	0	0	3.060698986	0.8813465238	-0.1279729903	-0.1581424475	0.006812947337	-0.01544768456	-0.4316787175	-0.137754272	-9.182558642e-06	1.370012524e-05	110.5861359	14.68020248
0.03	0	0	3.036543846	0.9469617009	-0.120174408	-0.1549305916	0.005475248676	-0.001213960582	-0.4382585389	-0.1382200057	8.516441085e-06	1.807247486e-06	99.03079987	28.4771347
0.04	0	0	3.008304119	0.9441213608	0.08004274964	0.5312093496	-0.01048135571	-0.01505463943	-0.4421848313	-0.1330841292	1.474629244e-05	1.190382704e-06	61.95117188	-38.65496063
0.05	0	0	3.032343388	0.8701244593	0.07128581405	0.6097804308	-0.008456305601	-0.0371978879	-0.4426091569	-0.1191996324	9.021107871e-06	-9.440099348e-06	80.79294586	-47.09467697
0.06	0	0	3.081570387	0.8915691376	0.03131499887	-0.4925760627	0.005711488891	0.02478705719	-0.4456942686	-0.1099968044	1.807607077e-06	-2.910345211e-05	106.3849716	136.9192657
0.07	0	0	3.141004086	0.9366317391	-0.04997047782	-0.03615045547	0.008298398927	0.03953358158	-0.4533233781	-0.1154643719	5.618634077e-06	-1.826357766e-05	113.3296967	68.12713623
0.08	0	0	3.114120007	0.8082075715	-0.05810400844	-0.03353154659	0.003124911338	-0.0269284118	-0.4562037975	-0.1169490846	1.454011999e-05	1.047454407e-05	96.91339874	-46.94269562
0.09	0	0	3.142037153	0.7357059717	-0.2049101442	0.6737998724	0.001230455935	-0.03252844885	-0.4582310834	-0.1103323375	2.025827371e-06	4.169329259e-06	113.4448013	-57.79382324
0.1	0	0	3.196576834	0.7497471571	-0.2509839833	0.6282457113	0.01437392179	-0.01926707476	-0.4615597341	-0.09982110105	4.308097232e-06	-1.260385397e-05	129.2411652	-12.32585049
0.11	0	0	3.206083059	0.7568092346	-0.274843514	0.4834679365	0.0008184576873	0.01043774001	-0.4656755643	-0.08913526787	6.694513104e-06	-2.035735633e-05	102.7789307	-17.71421051
0.12	0	0	3.227676392	0.6338399649	-0.2274637371	1.196116567	-0.001078164671	-0.03882239386	-0.4664136518	-0.07475216715	4.971728686e-06	-1.354160395e-05	103.4835052	-95.78059387
0.13	0	0	3.266356468	0.540920794	-0.2784420848	0.8984664679	0.00399477547	-0.01437688246	-0.4733134249	-0.05897698821	3.36271728e-06	-2.626838977e-05	117.6069565	-6.584076881
0.14	0	0	3.31559062	0.4921014905	-0.2716718912	0.4001562595	0.002539328299	0.02117900178	-0.4844991427	-0.04216319341	1.17724785e-05	-3.403736628e-05	111.5055313	39.16757584
0.15	0	0	3.330733299	0.3971007466	-0.01039654016	0.2469930649	-0.0003362436546	0.01291741058	-0.492153225	-0.03433579499	1.972362406e-05	-2.878000305e-05	86.61888123	33.47397232
0.16	0	0	3.345916033	0.3300504684	0.4495983422	-0.1631691456	-0.02799937874	0.01206569094	-0.4912324299	-0.03271063651	1.600625183e-05	-1.75738478e-05	23.85033417	51.2575264
0.17	0	0	3.366487741	0.29680565	0.3075514138	-0.4534029365	-0.01072198153	0.02742588893	-0.4854101194	-0.03907808169	9.203961326e-07	-4.580131645e-06	87.71392059	83.52989197
0.18	0	0	3.428491831	0.2835389972	0.257588774	0.1672444344	0.01214288548	-0.003718738444	-0.4820428354	-0.04557999625	-1.201241594e-05	1.185805559e-05	109.7243805	-36.95001602
0.19	0	0	3.385642529	0.202304408	0.2430346906	0.3738394976	-7.214997459e-05	-0.05058621988	-0.4770926548	-0.03901703686	-7.309158718e-06	1.473419798e-05	94.86193848	-92.85974884
0.2	0	0	3.36041975	0.2499065101	0.229801625	-0.1221878529	0.002392529277	0.004534496926	-0.4741381704	-0.03317167438	-9.738470908e-06	-8.6914024e-06	100.0674591	52.87788773
0.21	0	0	3.336892128	0.3190095127	0.02403503656	-0.2095400095	0.002264213283	0.04042516276	-0.4715508089	-0.03329077583	-4.9947148e-06	1.741733627e-06	120.648056	-52.13999939
0.22	0	0	3.308344364	0.2071529478	-0.3877773583	0.3806165457	-0.006422221661	-0.01228174008	-0.4715648961	-0.03050363118	6.609096772e-07	1.616294867e-07	105.253067	-29.1081028
0.23	0	0	3.283676147	0.215036884	0.3569872379	0.775832057	0.02367656492	-0.02109654993	-0.4717275401	-0.02427876623	1.194266247e-06	-6.965838111e-06	121.1670609	-65.28717804
0.24	0	0	3.270994186	0.1673228592	-0.07819870114	0.605689168	-0.03435068205	-0.01642874442	-0.4639761275	-0.01384436944	-2.498943104e-06	-1.069264908e-05	34.45834351	-23.69119644
0.25	0	0	3.25354147	0.1491842717	0.05952528119	-0.1810311079	0.009381437674	0.02714126557	-0.4599036264	-0.006755058494	-1.134294871e-05	-2.264083741e-05	120.0299149	90.06341553
0.26	0	0	3.254874468	0.1606487632	0.05447414517	-0.1494127512	-0.003303887788	0.02766448632	-0.4540051165	-0.01118016822	-1.156705366e-05	-1.25892202e-05	89.41915894	30.12451935
0.27	0	0	3.187901974	0.07046262175	0.0175742805	0.1075099707	-0.001879731426	-0.02445021272	-0.4501821307	-0.01547080858	-9.069821317e-06	9.377222341e-06	94.63897705	-55.16623306
0.28	0	0	3.172024965	0.08428573608	-0.03020492196	0.05481696129	0.001755648176	-0.007159310393	-0.4468253055	-0.0186989274	-7.086592632e-06	8.222020369e-06	98.60314178	-1.970992804
0.29	0	0	3.116829157	0.1053237468	-0.02317884564	0.1368108988	-0.004112506751	0.003155411221	-0.4410230586	-0.0210442441	-6.441413916e-06	7.447813914e-06	83.02412415	-1.266142011
0.3	0	0	3.104487181	0.1306639165	0.1302756369	0.03638100624	-0.00297436025	-0.003526356304	-0.436312575	-0.02302201116	-1.08857439e-05	4.334614005e-06	80.80805206	7.57576704
0.31	0	0	3.06554389	0.1558819413	0.0737400949	-0.1953800917	-0.01147064846	0.02095987648	-0.4286853865	-0.02605632333	-1.09447401e-05	4.243341664e-06	71.04597473	53.0314064
0.32	0	0	3.009976625	0.1669412106	-0.08571958542	0.2833269835	0.008054945618	-0.006947180722	-0.41976345	-0.02661639896	-1.475382214e-05	5.339779364e-06	115.8891144	-39.16520691
0.33	0	0	2.990373135	0.1334020644	-0.252323091	0.3822869062	0.006571895443	-0.02622855455	-0.4134621723	-0.02100368984	-1.864522164e-05	3.179026862e-06	103.9446106	-44.18293762
0.34	0	0	2.943440676	0.151414156	-0.1767313927	-0.09303212166	0.001576348906	0.01017234195	-0.4112671198	-0.01647612725	-1.3410061e-05	-1.097650511e-05	93.31774902	45.74287415
0.35	0	0	2.926553726	0.1868720204	0.01975417137	-0.05277705193	-0.008197090589	0.02650212497	-0.4125627216	-0.01862592974	-6.240962648e-06	-1.019076808e-05	61.27895355	38.5719223
0.36	0	0	2.865615845	0.1277152747	0.06182128191	0.03189599514	-0.01847686805	-0.02271732315	-0.4108765183	-0.01623621681	2.838293085e-06	1.772639848e-06	51.54503632	-49.30545044
0.37	0	0	2.863021612	0.09796705097	0.03495702147	-0.3817834258	0.005262537859	0.01760892943	-0.4101179403	-0.01694399531	-1.62518495e-06	-1.515587655e-06	100.5965118	67.48729706
0.38	0	0	2.872280359	0.1695958376	0.1693535745	0.1105598211	-0.003065277822	0.0003776703961	-0.4074934395	-0.02045898214	-3.211459898e-06	-2.391413545e-06	68.44794464	-20.34240913
0.39	0	0	2.833486557	0.09092260152	0.1927321851	0.1877936125	-0.007192507386	-0.01291451603	-0.4022546833	-0.01950360923	-4.976599939e-06	7.814232049e-06	67.63549042	-15.23215961
0.4	0	0	2.839830875	0.1493209004	0.008029520512	-0.5675886869	0.005269307643	0.01356184855	-0.399985566	-0.02127775124	-9.360364857e-06	-3.423429462e-06	101.0752411	76.30017853
0.41	0	0	2.825064182	0.1933989674	0.1014807522	-0.2588713169	0.005887461826	0.02323392406	-0.3997695612	-0.029870131	-3.877199561e-06	4.67183736e-06	85.46737671	22.06788635
0.42	0	0	2.778967857	0.1623348892	0.2079450786	0.1436282396	-0.01065880992	-0.02051940933	-0.3965053704	-0.03490739656	-9.275166803e-07	1.64890298e-05	61.06455994	-51.79754639
0.43	0	0	2.775577784	0.1740542501	-0.08814823627	0.3058114052	0.006095254328	-0.02441378683	-0.3934104403	-0.03068633878	-6.681773357e-06	6.674417818e-06	113.6419754	-43.28000259
0.44	0	0	2.783461332	0.1957404464	-0.1693705767	0.2614990473	0.01624866202	-0.001260566642	-0.3942142684	-0.02506509192	-5.054169378e-06	-4.944877674e-06	117.9676971	-12.79315758
0.45	0	0	2.764973879	0.1976638734	-0.1589826643	-0.02236568928	-0.0006479717558	0.006580110639	-0.3951237509	-0.01798901447	1.761408839e-06	-1.298144616e-05	77.68766785	40.0898819
0.46	0	0	2.735323191	0.1922322065	-0.08477571607	-0.5852507353	-0.005784024019	0.03235847875	-0.3935385064	-0.01857726463	1.843754035e-06	-1.338844049e-05	73.11532593	89.58158875
0.47	0	0	2.749467134	0.2000653148	-0.09156665206	-0.4697628021	-0.007839229889	0.02102761157	-0.3915541226	-0.02505655418	-2.946764653e-06	-6.09431936e-07	71.41561127	46.76486969
0.48	0	0	2.745819569	0.1713643372	-0.3343419731	-0.820096612	0.01081871055	0.020256944	-0.3915923289	-0.03724502929	-3.332824235e-06	1.353078369e-05	120.9961243	83.96215057
0.49	0	0	2.765015364	0.24555704	-0.2294944674	0.2393465042	0.008883332834	-0.02452530339	-0.3950257804	-0.0493780091	-8.669765066e-07	2.171758388e-05	92.2956543	-96.69866943
0.5	0	0	2.747576237	0.1735625118	0.1818266213	0.02548801899	-0.01933133416	-0.04960257933	-0.3971442067	-0.04478641348	7.321837074e-06	2.571452569e-05	25.77867889	-71.21125793
0.51	0	0	2.736417294	0.2824704647	0.1719515622	0.3867758512	-0.01219621301	0.01224417239	-0.3965085721	-0.03934104403	3.630679657e-06	-1.141284338e-05	72.62203979	24.35388565
0.52	0	0	2.785310745	0.3036694229	-0.05755448341	0.1968362331	0.01239429507	-0.0007782811299	-0.398583029	-0.03481646965	-9.698301255e-07	-9.189659977e-06	116.9099503	12.70795918
0.53	0	0	2.79078269	0.2943774462	-0.1437063813	-0.3097153306	0.01460899413	0.02063069865	-0.4030971447	-0.03774107188	4.917145816e-06	-7.021407782e-06	110.3662415	72.41648865
0.54	0	0	2.789898872	0.3052899539	-0.04409104586	-0.8406746387	-0.005291044712	0.02742110752	-0.4058838624	-0.04703525373	8.154988791e-06	3.861764981e-06	68.08010101	95.91682434
0.55	0	0	2.812132359	0.3404548764	0.1049987078	-0.9445647597	-0.008796655573	0.02896102518	-0.4081736838	-0.06572521651	6.272000064e-06	1.955235166e-05	66.32898712	81.05822754
0.56	0	0	2.825412273	0.3806867003	0.07578080893	-0.5578526855	-0.003173380392	-0.01466839761	-0.4086981144	-0.07906201741	4.8246402e-06	3.358106915e-05	78.88155365	-9.028049469
0.57	0	0	2.860158205	0.4275446534	0.07009622455	-1.237122059	0.004216664936	0.007100863382	-0.4136167054	-0.0906639499	2.47544267e-06	3.302131154e-05	95.31945801	97.55072021
0.58	0	0	2.890125036	0.5954215527	0.01901113987	-0.8567928672	0.003975832369	0.02149472572	-0.4193792518	-0.1053753267	7.486687082e-06	2.320087515e-05	92.32714081	47.57001877
0.59	0	0	2.904568195	0.6264029145	-0.04009011388	0.001396298409	0.002316382714	-0.02901529707	-0.4261244919	-0.1119796941	1.246177635e-05	3.199165076e-05	92.82001495	-43.33074188
0.6	0	0	2.934978485	0.6449465752	-0.162592575	0.4395346642	0.006593524013	-0.03989373893	-0.432050536	-0.1071921574	1.394711489e-05	1.545509804e-05	111.2514725	-85.272789
0.61	0	0	2.977162838	0.7179294825	-0.1083830893	0.3939125538	0.01041237917	-0.0267021358	-0.4387129601	-0.09968108215	1.223799336e-05	-6.274060979e-06	107.1410141	-13.75162125
0.62	0	0	3.031596184	0.7419692278	0.1088458896	-0.06083798409	-0.008366715163	0.02944752946	-0.4418561284	-0.09454349816	1.341219286e-05	-1.699396671e-05	65.05799103	98.86400604
0.63	0	0	2.959824324	0.7379763722	0.1778055131	-0.2959896922	-0.01034225244	0.02700063959	-0.4306676359	-0.09534860688	9.043822502e-06	-1.169827374e-05	65.83518219	71.20695496
0.64	0	0	3.014495373	0.7063925266	0.1867945492	0.0298833847	-0.004360483959	-6.809504703e-05	-0.4204646118	-0.09923413155	-2.161950397e-05	1.408270919e-06	81.26903534	5.002170563
0.65	0	0	3.004051208	0.6300649643	-0.04723998904	0.1505823135	0.007624965161	-0.02754233778	-0.412606691	-0.09412173389	-2.098941331e-05	5.905317266e-06	106.025856	-34.3444519
0.66	0	0	2.925076485	0.6563645601	-0.1244710982	0.1430211067	0.003775691381	0.007188269868	-0.4081504185	-0.08816452704	-1.303765748e-05	-1.023357345e-05	94.59358215	35.2625885
0.67	0	0	2.884599447	0.6582334638	-0.3433559835	0.5432261229	0.005345708691	-0.002278669272	-0.4068417967	-0.08394816501	-7.809059753e-06	-1.053156029e-05	109.6908417	-9.256214142
0.68	0	0	2.875702858	0.5870005488	-0.3632033765	0.2578743696	0.008939209394	-0.01866324805	-0.4090498692	-0.07599782316	-2.745191978e-06	-9.00397572e-06	104.8553314	-16.24118805
0.69	0	0	2.854921579	0.5713779926	-0.02304574847	-0.190897584	-0.01055803336	0.02774359472	-0.4099027893	-0.07202265223	3.981279406e-06	-1.591264117e-05	54.77999115	93.81178284
0.7	0	0	2.82192421	0.578563273	-0.07786491513	-0.06371676922	-0.01285864413	0.01619095728	-0.4062798	-0.07254601559	1.949726993e-06	-9.21784067e-06	73.81340027	21.45168686
0.71	0	0	2.843552113	0.4874632359	-0.07374787331	0.6550296545	0.006412046961	-0.04076457769	-0.4039618041	-0.06739178301	-5.860112651e-06	2.24860014e-06	101.3869934	-102.8624496
0.72	0	0	2.837260246	0.4327645302	0.06887450814	0.2917279005	-0.00151734578	-0.01040778402	-0.3996764998	-0.05785598317	-6.888466487e-06	-7.337383977e-06	72.55768585	3.12882638
