TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	0.004151327536	-0.2226108313	-0.004802644253	-0.5493768454	-0.006091997027	0.007361611817	-0.01180449033	0.3338708151	-4.00165618e-06	-4.609087046e-05	-10.08586693	20.79354095
0.01	0	0	-0.00177989807	-0.2252497822	0.03843820095	-0.1766707897	-0.0002294282313	0.004675243516	-0.01000676282	0.3521420019	-8.139910278e-06	-4.250050551e-05	1.505880356	-1.581490993
0.02	0	0	-0.003334273119	-0.2333372533	0.002017647028	-0.02612578869	0.003887385596	-0.005684640259	-0.007869126613	0.3660862628	-6.868045602e-06	-4.404658466e-05	9.326485634	-22.14012146
0.03	0	0	-0.002695222385	-0.2387310863	-0.003408282995	-0.276142478	0.004191782791	-0.01275436766	-0.005671406069	0.3774482849	-5.210780728e-06	-4.667851317e-05	-2.386439562	-5.942576408
0.04	0	0	-0.002917819656	-0.2377843112	0.2961070538	-0.8090197444	-0.0004887315445	-0.001116669504	-0.004440904545	0.3781073983	-5.7376933e-06	-3.30622097e-05	-17.90889359	25.89416885
0.05	0	0	-0.003386797849	-0.2239485681	0.3814437389	-0.7310048342	-0.004973817617	0.01055680308	-0.002586507799	0.3779571341	-4.50776497e-06	-1.868526306e-05	-18.65104485	38.41199493
0.06	0	0	-0.003124553245	-0.2104644328	0.05347263813	-0.3635276556	-0.009366515093	0.01852241158	-0.0002196333162	0.3773927896	-3.423351245e-06	-1.223937261e-06	-6.410064697	36.53766251
0.07	0	0	-0.00580474548	-0.1999457926	-0.07376822829	-0.5149717331	0.0001120702364	0.003573415335	-0.001922698651	0.3827963241	-7.307838587e-06	1.106847094e-07	10.66559792	16.19610786
0.08	0	0	-0.006064262707	-0.2010557055	-0.05352404714	-0.7143800259	0.008425182663	-0.003104392905	-0.002613615118	0.3831728384	-4.6780292e-06	-2.953141575e-06	23.92811966	4.285476685
0.09	0	0	-0.001824162551	-0.2055513263	-0.007556706667	-0.5965967178	0.01176047605	-0.003174701706	-0.00313868602	0.3816334842	-3.319132702e-07	-7.331980214e-06	24.52794266	0.3133392334
0.1	0	0	0.006983463652	-0.2049944252	-0.1059966683	0.1602658033	0.00425820658	-0.004803108517	-0.004478470593	0.3816608049	3.705958989e-06	-4.043158697e-08	8.303311348	-24.82633209
0.11	0	0	0.005349437706	-0.1958910078	-0.0526381135	0.05109381676	0.0001531691232	-0.01290335599	-0.006736062027	0.381116951	1.684940571e-06	4.48800256e-06	-1.346199512	-35.63677216
0.12	0	0	0.005179754924	-0.1955437213	0.03154364228	-0.0801961422	-0.001592917601	-0.01880643331	-0.008319599027	0.3807336066	2.312945071e-06	1.70021292e-06	-7.457033157	-39.11429596
0.13	0	0	0.007439303212	-0.1992174834	0.1197029352	-0.1572067738	-0.003031323664	-0.01718354598	-0.009698337031	0.3789355589	4.908949904e-06	-1.181284915e-06	-11.49229717	-25.48522949
