TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0	0	0	0	0	0	0	0	0	-0.0693018885	-0.04148743142	3.07760334
0.01	0	0	0	0	0	0	0	0	-0.06933902766	-0.04380414669	3.077030182
0.02	0	0	0	0	0	0	0	0	-0.06124866691	-0.04696865937	3.07790184
0.03	0	0	0	0	0	0	0	0	-0.05006551048	-0.04950266008	3.078958273
0.04	0	0	0	0	0	0	0	0	-0.04218880662	-0.04957010821	3.080224037
0.05	0	0	0	0	0	0	0	0	-0.03590994048	-0.04231303071	3.081627369
0.06	0	0	0	0	0	0	0	0	-0.03114940436	-0.03461369837	3.082645416
0.07	0	0	0	0	0	0	0	0	-0.02498184897	-0.03172708907	3.083467484
0.08	0	0	0	0	0	0	0	0	-0.02321891275	-0.02362648303	3.083215237
0.09	0	0	0	0	0	0	0	0	-0.02456136537	-0.02217250621	3.082834721
0.1	0	0	0	0	0	0	0	0	-0.02453361772	-0.0258911181	3.082517385
0.11	0	0	0	0	0	0	0	0	-0.02418741243	-0.03146412673	3.082159996
0.12	0	0	0	0	0	0	0	0	-0.02391655268	-0.03434604027	3.081754684
0.13	0	0	0	0	0	0	0	0	-0.0236175184	-0.02910088079	3.081563711
0.14	0	0	0	0	0	0	0	0	-0.01697281018	-0.02399019068	3.082342863
0.15	0	0	0	0	0	0	0	0	-0.01263510554	-0.02665054991	3.083105564
0.16	0	0	0	0	0	0	0	0	-0.006919836843	-0.0392539591	3.08351922
0.17	0	0	0	0	0	0	0	0	-0.001469985081	-0.04759191426	3.08398366
0.18	0	0	0	0	0	0	0	0	0.003582328243	-0.0484192211	3.084421396
0.19	0	0	0	0	0	0	0	0	0.00631813974	-0.04546345612	3.084688902
0.2	0	0	0	0	0	0	0	0	0.01687185142	-0.03830242817	3.085865974
0.21	0	0	0	0	0	0	0	0	0.03448894067	-0.03271149029	3.087274075
0.22	0	0	0	0	0	0	0	0	0.05114724191	-0.01719244349	3.089178562
0.23	0	0	0	0	0	0	0	0	0.05412349746	-0.001909892044	3.09036684
0.24	0	0	0	0	0	0	0	0	0.05874764321	0.007092726042	3.091351032
0.25	0	0	0	0	0	0	0	0	0.06301064264	0.007269030336	3.09220314
0.26	0	0	0	0	0	0	0	0	0.06393143771	0.0018689109	3.092779875
0.27	0	0	0	0	0	0	0	0	0.06418223377	-0.001794205691	3.093178272
0.28	0	0	0	0	0	0	0	0	0.06924671337	0.0002356415754	3.093406677
0.29	0	0	0	0	0	0	0	0	0.07364813087	0.007110655292	3.093867779
0.3	0	0	0	0	0	0	0	0	0.07442303734	0.01527529437	3.094308376
0.31	0	0	0	0	0	0	0	0	0.07304504639	0.01716426896	3.094703197
0.32	0	0	0	0	0	0	0	0	0.06807096009	0.01166596553	3.094329119
0.33	0	0	0	0	0	0	0	0	0.06504241089	0.003160243809	3.09407115
0.34	0	0	0	0	0	0	0	0	0.06340359204	0.001359634815	3.093827963
0.35	0	0	0	0	0	0	0	0	0.06240371617	0.008785332648	3.093560696
0.36	0	0	0	0	0	0	0	0	0.05824284944	0.02037701985	3.093224049
0.37	0	0	0	0	0	0	0	0	0.05507075952	0.02712780948	3.09280777
0.38	0	0	0	0	0	0	0	0	0.05309864871	0.02658822442	3.092361927
0.39	0	0	0	0	0	0	0	0	0.05179931167	0.01986518245	3.092058182
0.4	0	0	0	0	0	0	0	0	0.05158010524	0.01459014088	3.091947079
0.41	0	0	0	0	0	0	0	0	0.05563211581	0.01426997569	3.092015743
0.42	0	0	0	0	0	0	0	0	0.05802097497	0.01147215887	3.091892242
0.43	0	0	0	0	0	0	0	0	0.05663348578	0.009711677247	3.091579199
0.44	0	0	0	0	0	0	0	0	0.05392542193	0.0119605175	3.09142828
0.45	0	0	0	0	0	0	0	0	0.04827493332	0.01523986276	3.091374397
0.46	0	0	0	0	0	0	0	0	0.04558362479	0.01594678748	3.091330767
0.47	0	0	0	0	0	0	0	0	0.04606429945	0.01093342759	3.091286182
0.48	0	0	0	0	0	0	0	0	0.04622342155	0.005466713794	3.091389179
0.49	0	0	0	0	0	0	0	0	0.0464196828	0.004303446959	3.091310024
0.5	0	0	0	0	0	0	0	0	0.03522105172	-0.003243486757	3.09005928
0.51	0	0	0	0	0	0	0	0	0.02853674973	0.0005558067593	3.089118004
0.52	0	0	0	0	0	0	0	0	0.02766141812	0.01292058616	3.088513851
0.53	0	0	0	0	0	0	0	0	0.02330695817	0.02615621487	3.088050604
0.54	0	0	0	0	0	0	0	0	0.01826435653	0.03299665075	3.08741045
0.55	0	0	0	0	0	0	0	0	0.01198282234	0.0356728048	3.086607933
0.56	0	0	0	0	0	0	0	0	0.004791592143	0.02900781944	3.08594799
0.57	0	0	0	0	0	0	0	0	-0.00409843452	0.02620103799	3.085288048
0.58	0	0	0	0	0	0	0	0	-0.01354682926	0.02582751195	3.084799528
