0	0	0	0.05730151758	0.1424368471	-0.1702904701	0.6282272339	0.006116441917	-0.009295625612	-0.01773693775	-0.03869687168	5.761986358e-06	6.631380074e-06	15.75301361	-29.67234421
0.01	0	0	0.06856983155	0.1299227029	0.09372669458	0.3488806486	0.004731353372	-0.004058984574	-0.02038683825	-0.03655048429	1.042815165e-05	-1.974142378e-07	1.336679459	-21.14270973
0.02	0	0	0.07609096915	0.1142715067	0.1543751359	0.2632536888	-0.008580693975	0.009880492464	-0.02010786766	-0.03301159179	1.131664067e-05	-1.097842414e-05	-21.76226616	16.52833557
0.03	0	0	0.07289519906	0.1125134379	-0.03312313557	0.353956461	-0.01255774498	0.01306263451	-0.02071735544	-0.03282546909	5.265387699e-06	-8.798672752e-06	-18.86008453	13.34100723
0.04	0	0	0.07449760288	0.1134426147	-0.08042418957	0.1523852348	-0.009853232652	0.01183891855	-0.02153356322	-0.03285364363	-1.238959157e-09	-5.566251275e-06	-10.69504738	8.405963898
0.05	0	0	0.07613620907	0.1135125607	0.1018356681	0.1107999086	-0.001965938369	0.007765796967	-0.02046261068	-0.03388244109	1.849070259e-06	-5.88246337e-07	7.591317654	34.08783722
0.06	0	0	0.06691598147	0.1255775243	0.2229334116	-0.547586441	0.00277049304	0.01034505013	-0.01822508293	-0.0392637775	1.953629862e-06	5.877352578e-07	1.783311844	43.85871124
0.07	0	0	0.06183202565	0.1572755724	0.1257463694	-0.1509447098	-0.0004471308202	0.0206803605	-0.01716170763	-0.04662160031	-2.322302862e-06	3.433830216e-06	-2.458937645	48.5463562
0.08	0	0	0.05747874826	0.1771174371	0.05304837227	0.4689457417	-0.002518692752	0.02428543195	-0.01610537597	-0.05207294618	-6.564504929e-06	1.146202521e-05	-3.341969013	-13.68255329
0.09	0	0	0.04759843647	0.1840390712	-0.1210455596	0.5747005939	0.001507592853	-0.01486550085	-0.01408844203	-0.05037649759	-4.636204721e-06	2.377506826e-05	13.73219681	-52.1937294
0.1	0	0	0.0494408235	0.1775876582	-0.1096835136	0.2962850332	0.005082594231	-0.02894185297	-0.01480315745	-0.04988728519	-4.064358563e-06	1.109121058e-05	19.0792141	-64.24796295
