TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0	-0.05000000075	0.150000006	0	0	-0.04465923458	0.1760070324	0	0	0.5349475707	-0.4444259876	1.812579632
0.01	-0.05000000075	0.150000006	0	0	-0.04552819952	0.1763803959	0	0	0.5305905495	-0.4420478006	1.813580275
0.02	-0.05000000075	0.150000006	0	0	-0.04813575372	0.1774868071	0	0	0.5314441098	-0.4243029655	1.815539837
0.03	-0.05000000075	0.150000006	0	0	-0.0498758629	0.1782129556	0	0	0.5330903992	-0.4163833595	1.81703186
0.04	-0.05000000075	0.150000006	0	0	-0.05248882622	0.1792926639	0	0	0.5379148616	-0.4220259507	1.816661119
0.05	-0.05000000075	0.150000006	0	0	-0.05510146916	0.1803676188	0	0	0.5412068001	-0.4239298663	1.815838695
0.06	-0.05000000075	0.150000006	0	0	-0.05597177148	0.1807250082	0	0	0.5415618633	-0.4169109917	1.815469742
0.07	-0.05000000075	0.150000006	0	0	-0.05858239532	0.1817931682	0	0	0.5508136766	-0.4013484024	1.814743996
0.08	-0.05000000075	0.150000006	0	0	-0.06032404304	0.1824945509	0	0	0.5558445388	-0.3990718145	1.814452887
0.09	-0.05000000075	0.150000006	0	0	-0.06206362695	0.1831879169	0	0	0.558321977	-0.4013757232	1.814308643
0.1	-0.05000000075	0.150000006	0	0	-0.0637987107	0.1838748008	0	0	0.5598118123	-0.4010107349	1.81421566
0.11	-0.05000000075	0.150000006	0	0	-0.06552643329	0.1845571697	0	0	0.5591020061	-0.3972246749	1.814439058
0.12	-0.05000000075	0.150000006	0	0	-0.06725083292	0.1852368712	0	0	0.55985258	-0.3980391751	1.81463027
0.13	-0.05000000075	0.150000006	0	0	-0.07068932801	0.1865863651	0	0	0.5553400652	-0.3931444898	1.812511206
0.14	-0.05000000075	0.150000006	0	0	-0.07325778902	0.1875843257	0	0	0.552831571	-0.386945238	1.810451984
0.15	-0.05999999866	0.2199999988	0	0	-0.07332122326	0.1911194175	0	0	0.5513360794	-0.4111787542	1.809328556
0.16	-0.05999999866	0.2199999988	0	0	-0.07344327122	0.1928848177	0	0	0.5506945751	-0.4269462492	1.808281422
0.17	-0.05999999866	0.2199999988	0	0	-0.07361209393	0.198167637	0	0	0.5488140316	-0.4415944467	1.809241772
0.18	-0.05999999866	0.2199999988	0	0	-0.07376585156	0.2034358978	0	0	0.5534635771	-0.4537718228	1.810448527
0.19	-0.05999999866	0.2199999988	0	0	-0.07386414707	0.2069381475	0	0	0.5576833542	-0.4579915999	1.810727119
0.2	-0.05999999866	0.2199999988	0	0	-0.0739139989	0.2086855024	0	0	0.5632956364	-0.4687692138	1.811341882
0.21	-0.05999999866	0.2199999988	0	0	-0.07406748831	0.2139180452	0	0	0.565235624	-0.4821179675	1.810870647
0.22	-0.05999999866	0.2199999988	0	0	-0.07422002405	0.2191441506	0	0	0.5711817318	-0.4875146718	1.810330629
0.23	-0.05999999866	0.2199999988	0	0	-0.07432189584	0.2226243466	0	0	0.576600741	-0.4765389824	1.809497118
0.24	-0.05999999866	0.2199999988	0	0	-0.0745273456	0.2295674384	0	0	0.5779062679	-0.4758627936	1.808375359
0.25	-0.05999999866	0.2199999988	0	0	-0.07457698137	0.2330256253	0	0	0.5788456325	-0.4678386003	1.806156754
0.26	-0.05999999866	0.2199999988	0	0	-0.07471775264	0.2364754081	0	0	0.5750478331	-0.4670292227	1.804767251
0.27	-0.05999999866	0.2199999988	0	0	-0.07484702766	0.2416293323	0	0	0.5684320465	-0.4692622681	1.802777648
0.28	-0.05999999866	0.2199999988	0	0	-0.07488780469	0.2433418483	0	0	0.5657852409	-0.4677028502	1.80160284
0.29	-0.05999999866	0.2199999988	0	0	-0.07504397631	0.2501627803	0	0	0.5697762066	-0.4509902276	1.801041842
0.3	-0.05999999866	0.2199999988	0	0	-0.07511277497	0.2535574734	0	0	0.5700067256	-0.4466846463	1.80082202
0.31	-0.05999999866	0.2199999988	0	0	-0.07514444739	0.2569415569	0	0	0.5721343299	-0.4424499281	1.800205469
0.32	-0.05999999866	0.2199999988	0	0	-0.07523078471	0.2603232861	0	0	0.5760625433	-0.4510320626	1.799873948
0.33	-0.05999999866	0.2199999988	0	0	-0.0753358826	0.2670831382	0	0	0.576318462	-0.4733454415	1.801295042
0.34	-0.05999999866	0.2199999988	0	0	-0.07535943389	0.2687704265	0	0	0.5730918373	-0.4778892257	1.802210212
0.35	-0.07999999821	0.3199999928	0	0	-0.07580989599	0.2748194337	0	0	0.57597866	-0.4692340936	1.803921342
0.36	-0.07999999821	0.3199999928	0	0	-0.07662525773	0.2801797092	0	0	0.5773011557	-0.4704515751	1.804582119
0.37	-0.07999999821	0.3199999928	0	0	-0.07743564993	0.28552863	0	0	0.5793041091	-0.4790657261	1.805517435
0.38	-0.07999999821	0.3199999928	0	0	-0.07864295691	0.2935327291	0	0	0.5761663836	-0.4828394064	1.806237698
0.39	-0.07999999821	0.3199999928	0	0	-0.07944325358	0.2988544405	0	0	0.5800718652	-0.4831518876	1.806694508
0.4	-0.07999999821	0.3199999928	0	0	-0.08023763448	0.3068245053	0	0	0.5746115547	-0.4822144439	1.80753684
0.41	-0.07999999821	0.3199999928	0	0	-0.08102539182	0.3094798625	0	0	0.5711255962	-0.4806691133	1.807826996
0.42	-0.07999999821	0.3199999928	0	0	-0.08219783753	0.317445308	0	0	0.5656136324	-0.4767998103	1.807174921
0.43	-0.07999999821	0.3199999928	0	0	-0.08258643001	0.3201000392	0	0	0.5663480913	-0.477288169	1.806631565
0.44	-0.07999999821	0.3199999928	0	0	-0.08413718641	0.3307130635	0	0	0.5667933344	-0.4722158987	1.806058645
0.45	-0.07999999821	0.3199999928	0	0	-0.08452413231	0.3333643079	0	0	0.5682125199	-0.4744186351	1.805776596
0.46	-0.07999999821	0.3199999928	0	0	-0.08568395674	0.341307044	0	0	0.5731870331	-0.4736306019	1.80566597
0.47	-0.07999999821	0.3199999928	0	0	-0.08645468205	0.3465925455	0	0	0.5745917045	-0.4735623	1.805792332
0.48	-0.07999999821	0.3199999928	0	0	-0.08722001314	0.3518702686	0	0	0.5725110576	-0.4715064126	1.805870891
0.49	-0.07999999821	0.3199999928	0	0	-0.08797713369	0.3571389019	0	0	0.5735069848	-0.4677694446	1.80574584
0.5	-0.07999999821	0.3199999928	0	0	-0.0890981108	0.3650236428	0	0	0.5785993188	-0.4742739205	1.804774642
