TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-3.83283639	3.005309343	-0.4219632149	-0.3329244852	0.0004006095696	0.016763933	0.5380030138	-0.4435051925	1.715995677e-05	8.385060028e-06	-123.2233429	131.8649902
0.01	0	0	-3.835226297	3.093042135	-0.4350634217	0.1545591354	-0.01200920902	-0.0004180264659	0.5325393949	-0.4441933342	2.159343057e-05	2.066793513e-06	-120.4018402	78.80973053
0.02	0	0	-3.793242693	3.065782309	-0.2993084788	0.4954118729	0.001193428179	-0.03241636232	0.5304622699	-0.431763668	9.448262972e-06	-2.820063855e-06	-114.3873749	18.46085358
0.03	0	0	-3.736465931	3.028454542	-0.2177165896	0.09208035469	-0.005216863938	0.001743599772	0.5325575376	-0.4201288652	1.8171595e-06	-2.195960042e-05	-112.6904144	120.480545
0.04	0	0	-3.702436447	3.021475077	-0.06992435455	-0.5462933779	0.00115387293	0.01974786073	0.5357417938	-0.4177323221	-2.328912615e-06	-8.967892427e-06	-121.5014038	147.0774536
0.05	0	0	-3.744193792	2.956463099	-0.1458561122	-0.3724044561	-0.01144554	0.01141599845	0.5389910436	-0.425546487	-6.524259788e-06	8.490525033e-06	-94.50543213	49.64881516
0.06	0	0	-3.745342493	2.891331911	-0.2634719014	0.395070076	0.01142713521	-0.03872284666	0.5414364652	-0.4216827336	-6.104855856e-06	1.197378697e-05	-86.22948456	-1.28477478
0.07	0	0	-3.762292862	2.895237207	-0.0663959384	0.1340830326	-0.01687078178	0.002547633601	0.5462587932	-0.4056125758	-1.786548069e-06	-1.509185404e-05	-151.615448	107.8823547
0.08	0	0	-3.830678463	2.891388178	0.03895902634	-0.3995469809	-0.009795558639	0.02158655226	0.5534682728	-0.3988528215	-6.645796475e-06	-2.016753751e-05	-127.4651337	153.9837799
0.09	0	0	-3.816997051	2.895034552	0.01048216224	-0.4857037067	0.002506566001	0.03231214359	0.5568050344	-0.400538598	-1.502079249e-05	-1.885349775e-05	-105.5019302	156.1873779
0.1	0	0	-3.860416174	2.787599325	0.09406074882	-0.3062206507	-0.00113071641	-0.02194244228	0.5588105491	-0.4011806359	-4.785989404e-06	6.030057193e-06	-129.2675171	53.59628296
0.11	0	0	-3.900192738	2.784099817	-0.06437397003	-0.1100088358	-0.01192211732	-0.005518751219	0.5605371999	-0.3989185621	-2.814903382e-06	-2.622003421e-06	-89.45238495	68.51106262
0.12	0	0	-3.890765667	2.783908367	-0.1713730544	-0.31019485	0.01400102302	-0.0006099180318	0.5594124596	-0.3971982079	-1.198194582e-06	-3.044926871e-06	-94.17320251	95.85795593
0.13	0	0	-3.916531563	2.804880381	-0.1298530698	-0.2041600943	-0.006657172926	0.01000870764	0.5598180022	-0.4004869446	6.73295915e-07	-1.061731723e-06	-114.3365784	85.06025696
0.14	0	0	-3.881348372	2.712241173	-0.1364055574	-0.01173901558	0.00299198553	-0.03271945193	0.5538569534	-0.3887612149	4.1399785e-06	-4.861356047e-07	-114.6292953	69.55220795
0.15	0	0	-3.892707825	2.81416893	-0.03678902984	-1.656885028	-0.003375011962	0.06073060632	0.5522277395	-0.3958582099	5.537071956e-06	-1.212851566e-05	-115.7288284	290.6143188
0.16	0	0	-3.851186514	2.869602442	0.04836964607	-1.126438856	-0.00164070772	0.05453743413	0.5506001264	-0.4186309191	5.506459502e-07	1.69961786e-05	-123.0028915	194.4983063
0.17	0	0	-3.861745358	2.793011665	-0.285681963	-0.9165900946	0.006562861614	-0.03952741623	0.5502952224	-0.4373063677	2.33297169e-06	4.568661097e-05	-81.8788681	53.34654236
