TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-0.2163348347	1.37124145	0.214212209	0.6251685619	-0.01037485152	-0.001103056129	0.02837880158	-0.1825487964	1.596202878e-06	-1.583847188e-05	-31.5773735	13.13364029
0.01	0	0	-0.1688819826	1.317875385	0.192686826	0.4927543402	0.005234928336	0.005364800803	0.03212153258	-0.1738753081	-6.367995866e-06	-1.729364158e-05	0.5933208466	41.45654678
0.02	0	0	-0.2296404988	1.271901846	0.1632712185	0.05490410328	0.001627966994	0.0005847722641	0.03719465664	-0.1706523119	-5.159000466e-06	-1.117919237e-05	-12.27061272	49.29851151
0.03	0	0	-0.2333036214	1.272462845	0.05379024148	-0.5306143165	0.01171024423	0.04721877351	0.03972801702	-0.1874404935	-9.294851225e-06	-2.017939778e-06	6.206654549	112.4407196
0.04	0	0	-0.2459962368	1.28188324	0.4201153815	-0.4514989257	-0.01943558268	-0.03567970544	0.04108466362	-0.1950497527	-9.700765986e-07	2.537651744e-05	-72.8646698	-12.03166962
0.05	0	0	-0.2942976952	1.428615689	0.218478173	-0.7411323786	0.01323798485	0.01173876133	0.05059591746	-0.2202932834	-1.319204421e-05	1.8242039e-05	13.53801537	75.3707428
0.06	0	0	-0.3222633004	1.458142519	0.08077961206	-0.4074156284	0.003778745886	-0.003778186627	0.05286610206	-0.2348646412	-4.558635737e-06	2.345450048e-05	-7.948328018	31.43697166
0.07	0	0	-0.3500179946	1.573216558	-0.04784110188	-0.3899639845	0.002861210378	-0.001528815832	0.05244775289	-0.2395510057	-2.081159209e-06	1.589796375e-05	-3.347831249	64.0860672
0.08	0	0	-0.3428497016	1.7130481	-0.4219527543	-0.3894305229	0.01157618314	0.009497667663	0.04643867927	-0.2581248553	2.765380714e-06	1.531066846e-05	23.82229233	87.89818573
0.09	0	0	-0.331076473	1.755527854	-0.2863286436	-0.4814524651	0.005653955508	-0.00347881671	0.04057517409	-0.2656256852	8.288086974e-06	1.878643161e-05	0.7078909874	51.71908951
0.1	0	0	-0.3197876513	1.831604362	0.0795314312	-0.3227289915	-0.01688372903	0.01018934511	0.03768995218	-0.2767140727	1.122511276e-05	1.323831111e-05	-45.66487122	60.08163452
0.11	0	0	-0.300091356	1.886661172	0.1496339738	0.5696862936	-0.009079931304	-0.03025870211	0.04012096642	-0.2780698656	1.539715868e-06	1.300169606e-05	-27.19164848	-48.76405334
0.12	0	0	-0.2804757953	1.824578047	0.1359373629	1.278757334	0.003177552484	-0.03625758365	0.04460487982	-0.252954401	-4.599223303e-06	-1.170407631e-05	-5.229441166	-36.28419495
0.13	0	0	-0.285769254	1.812018394	-0.09618771076	1.097249508	0.004410759546	-0.001763534732	0.04461331084	-0.2325577443	-4.333765446e-06	-4.266218457e-05	22.38971329	45.66743469
0.14	0	0	-0.2799783349	1.626191616	-0.1007176936	1.208462	0.004677868448	-0.02201318927	0.03656414467	-0.1945622479	6.373109045e-06	-4.04264938e-05	-7.14182663	-37.31591797
0.15	0	0	-0.3019562662	1.44001019	0.014973104	1.278393984	-0.009703413583	-0.002135403454	0.03688665773	-0.1580053603	5.309505013e-06	-4.436037489e-05	-17.70188713	-25.75290489
0.16	0	0	-0.2629387975	1.208592057	0.03496530652	0.6414409876	-0.002241072012	-0.0008058953099	0.03874553679	-0.1401230675	-1.735408318e-06	-4.062819789e-05	-11.86475182	46.97549438
0.17	0	0	-0.2514708638	1.100021124	0.3274561465	0.6267925501	-0.002943928819	-0.03522641957	0.03764651643	-0.1255149974	-1.283022129e-06	-1.416687792e-05	-30.04919052	-38.05630493
0.18	0	0	-0.2912289798	0.9220541716	-0.03853684664	0.0465580225	-0.01079737395	0.02645950019	0.04151421858	-0.1254065681	2.91382571e-06	-1.196830544e-05	-10.34212589	84.11151123
0.19	0	0	-0.2646627724	0.9295272827	0.2521343529	-0.03722429276	-0.007705834694	0.01718689315	0.04294354268	-0.1374516092	-6.758638847e-06	8.996411452e-06	-33.95161057	60.99710083
