TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0	0	0	0	0	0	0	0	0	-0.5180495725	0.07332764552	-1.13732338
0.01	0	0	0	0	0	0	0	0	-0.5209658504	0.06647525681	-1.136532784
0.02	0	0	0	0	0	0	0	0	-0.5271516552	0.06562575186	-1.135772943
0.03	0	0	0	0	0	0	0	0	-0.5315964017	0.06751173824	-1.134847045
0.04	0	0	0	0	0	0	0	0	-0.5349752116	0.0635630343	-1.134140491
0.05	0	0	0	0	0	0	0	0	-0.5401815244	0.05452285017	-1.133653879
0.06	0	0	0	0	0	0	0	0	-0.5442100562	0.04187034898	-1.133211374
0.07	0	0	0	0	0	0	0	0	-0.5454542181	0.03523738015	-1.132810116
0.08	0	0	0	0	0	0	0	0	-0.5464053222	0.03179240277	-1.132487297
0.09	0	0	0	0	0	0	0	0	-0.5439488014	0.03655219183	-1.131942272
0.1	0	0	0	0	0	0	0	0	-0.5408897298	0.03126903941	-1.13149786
0.11	0	0	0	0	0	0	0	0	-0.5407243111	0.02431163652	-1.131087065
0.12	0	0	0	0	0	0	0	0	-0.542600906	0.02367899012	-1.13125062
0.13	0	0	0	0	0	0	0	0	-0.5451045977	0.03681771549	-1.131531239
0.14	0	0	0	0	0	0	0	0	-0.5435193532	0.04614007188	-1.131671309
0.15	0	0	0	0	0	0	0	0	-0.5444521011	0.05035600702	-1.13183856
0.16	0	0	0	0	0	0	0	0	-0.5459891074	0.05036411787	-1.131830215
0.17	0	0	0	0	0	0	0	0	-0.5448781342	0.04878719762	-1.131871104
0.18	0	0	0	0	0	0	0	0	-0.5459581581	0.04165349043	-1.131220818
0.19	0	0	0	0	0	0	0	0	-0.5498912807	0.01815165838	-1.130357504
0.2	0	0	0	0	0	0	0	0	-0.5540211981	0.006438735293	-1.12960124
0.21	0	0	0	0	0	0	0	0	-0.5581724599	0.01392974682	-1.128706694
0.22	0	0	0	0	0	0	0	0	-0.5588176995	0.02189033396	-1.128040552
0.23	0	0	0	0	0	0	0	0	-0.5527821588	0.03538422924	-1.126842976
0.24	0	0	0	0	0	0	0	0	-0.5436700443	0.05639346861	-1.128119469
0.25	0	0	0	0	0	0	0	0	-0.5338358505	0.07211614047	-1.129523039
0.26	0	0	0	0	0	0	0	0	-0.5210198516	0.07853694651	-1.130984783
0.27	0	0	0	0	0	0	0	0	-0.5085502715	0.09929346883	-1.132691145
0.28	0	0	0	0	0	0	0	0	-0.5003687704	0.1234458765	-1.134565234
0.29	0	0	0	0	0	0	0	0	-0.4950960767	0.1381209679	-1.1355896
0.3	0	0	0	0	0	0	0	0	-0.4960187927	0.1312263174	-1.134948492
0.31	0	0	0	0	0	0	0	0	-0.5015126138	0.126569835	-1.134360313
0.32	0	0	0	0	0	0	0	0	-0.5038698834	0.1184180025	-1.133345246
0.33	0	0	0	0	0	0	0	0	-0.5029177121	0.1041800433	-1.132766604
0.34	0	0	0	0	0	0	0	0	-0.4993440283	0.08692997009	-1.132102966
0.35	0	0	0	0	0	0	0	0	-0.4980012555	0.08876643758	-1.13198173
0.36	0	0	0	0	0	0	0	0	-0.4932824476	0.1141320579	-1.133220673
0.37	0	0	0	0	0	0	0	0	-0.4835524142	0.1417302967	-1.13436985
0.38	0	0	0	0	0	0	0	0	-0.4786444954	0.1560378385	-1.135693312
0.39	0	0	0	0	0	0	0	0	-0.476156385	0.1559157488	-1.136848211
0.4	0	0	0	0	0	0	0	0	-0.4738023172	0.1491905724	-1.138128996
0.41	0	0	0	0	0	0	0	0	-0.4708606395	0.1471252935	-1.139226437
0.42	0	0	0	0	0	0	0	0	-0.4724926281	0.1493374215	-1.139540434
0.43	0	0	0	0	0	0	0	0	-0.4730298653	0.154809258	-1.139814377
