TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	0.6510654688	-2.440099001	0.02306109667	-0.2782190442	0.005967408419	0.0005288651446	-0.1044719272	0.3557709675	1.77135189e-05	-1.124021401e-05	25.40112877	-80.75782013
0.01	0	0	0.7009446621	-2.565992117	-0.08486807346	0.5474271774	-0.004944114015	-0.04225990549	-0.08793379466	0.3393170384	-2.217762631e-05	3.941959585e-05	36.56059265	-174.2012024
0.02	0	0	0.6797498465	-2.458836555	-0.1344083399	0.3472300768	0.0008070524782	0.01766823605	-0.07329637606	0.3317265622	-1.709564822e-05	4.796138455e-06	4.820227623	-19.10039902
0.03	0	0	0.5435906649	-2.282508373	0.06373932958	-0.2943571806	-0.01298282109	0.03080649301	-0.06311811142	0.3162634376	-1.833634815e-05	1.255663483e-05	-8.846845627	1.769607544
0.04	0	0	0.507270515	-2.247223377	-0.08927071095	-0.08522808552	-0.001437040395	0.006264640018	-0.05837635832	0.2952721275	-2.001715984e-05	3.889620348e-05	28.0198555	-73.16706848
0.05	0	0	0.4754474759	-2.215414286	-0.2995366156	-0.3172050714	0.01617618278	-0.01553707849	-0.06241513539	0.2925788979	-5.031263754e-06	2.418246549e-05	57.71720886	-81.09599304
0.06	0	0	0.4250415266	-2.035480261	0.005259335041	-0.3051196337	-0.01889410242	0.02467623912	-0.06871523916	0.2882459958	1.116113799e-05	4.25852113e-06	-21.94101334	-20.88173485
0.07	0	0	0.4549322426	-2.019689083	-0.07231882215	-0.08141934872	0.01871462539	-0.01087481063	-0.07530850752	0.2832847161	2.266751153e-06	5.782269909e-06	40.25981903	-80.26828003
0.08	0	0	0.4648903012	-1.962622881	-0.06043052673	0.01543664932	-0.009989066049	0.005732258316	-0.07234409808	0.2754957375	9.455022337e-06	4.694728432e-06	1.653564453	-53.04262924
0.09	0	0	0.5087833405	-1.872462511	0.1191354692	-0.3788855672	-0.004252560437	0.03448671475	-0.06474220267	0.2530773444	-6.986973403e-06	1.659930058e-05	3.749263763	-3.803279877
0.1	0	0	0.4528989494	-1.831442118	-0.05142045021	-0.06413638592	0.001396666863	-0.01910150424	-0.0581129691	0.2443620212	-1.004021942e-05	2.736819988e-05	21.40605545	-111.9338837
0.11	0	0	0.4310654104	-1.762488604	-0.07315221429	0.04969930649	0.004011034966	-0.01223024353	-0.05383321436	0.2456247527	-7.837561498e-06	4.503473974e-06	19.38303375	-76.44564819
