TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0	-0.01999999955	0	0	0	-0.007195145823	-7.161664689e-05	0.0002840610105	-5.411147868e-07	0.01072343591	0.1057854249	-0.5828389462	0.08007117807	-0.1036868691
0.01	-0.01999999955	0	0	0	-0.007784617599	-7.109578291e-05	0.0002870642929	-3.393754469e-07	0.01109687442	0.1098342272	-0.5846848052	0.0919915682	-0.1037003547
0.02	-0.01999999955	0	0	0	-0.008081743494	-7.135228225e-05	0.0002885510039	-2.474487246e-07	0.01129497579	0.1118678097	-0.5831789616	0.1009416792	-0.1039049029
0.03	-0.01999999955	0	0	0	-0.008678850718	-7.241279673e-05	0.0002914883662	-6.061031854e-08	0.01169940195	0.1159422985	-0.5859701617	0.1106187786	-0.1041064709
0.04	-0.01999999955	0	0	0	-0.009277417324	-7.463853399e-05	0.0002942026476	1.665787295e-07	0.01209321096	0.1199749524	-0.589611507	0.1141709046	-0.1045372039
0.05	-0.01999999955	0	0	0	-0.009876685217	-7.537667989e-05	0.0002965039166	3.452721558e-07	0.01252529222	0.1239125706	-0.5917997293	0.1126131943	-0.1050494164
0.06	-0.01999999955	0	0	0	-0.01047663391	-7.496126636e-05	0.0002981662983	4.119194728e-07	0.01298006185	0.1277045137	-0.5940218891	0.1101317006	-0.1054780036
0.07	-0.01999999955	0	0	0	-0.01077726018	-7.489704149e-05	0.0002987642365	4.182079465e-07	0.01320588419	0.1295506128	-0.595730504	0.1115037152	-0.1058066562
0.08	-0.01999999955	0	0	0	-0.01137877349	-7.484933303e-05	0.000299586769	3.576831205e-07	0.01365407209	0.1331585943	-0.5944216687	0.1105210215	-0.1062457561
0.09	-0.01999999955	0	0	0	-0.01228362974	-7.390462997e-05	0.0003000940778	4.652588359e-08	0.01420315789	0.1384885842	-0.5882100373	0.1157452635	-0.1051437855
