TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0	0.1899999976	-0.09000000358	0	0	0.2310731262	-0.09009282291	-0.001186598092	0.001318360446	0	0	-0.09192305285	0.340620751	-2.144018173
0.01	0.1899999976	-0.09000000358	0	0	0.2322746962	-0.09141600132	-0.00119054364	0.001319137635	0	0	-0.08309364413	0.3378579389	-2.143523216
0.02	0.1899999976	-0.09000000358	0	0	0.2358912826	-0.09539411217	-0.001196453348	0.001321596326	0	0	-0.06742764151	0.3227726092	-2.142711401
0.03	0.1899999976	-0.09000000358	0	0	0.23830612	-0.09806057811	-0.001200146973	0.00132393511	0	0	-0.05800411293	0.2973002672	-2.14247179
0.04	0.1899999976	-0.09000000358	0	0	0.2419252694	-0.102080211	-0.001204365399	0.00132895587	0	0	-0.05969693298	0.2929464476	-2.142828941
0.05	0.1899999976	-0.09000000358	0	0	0.2443404645	-0.104765445	-0.001206002664	0.001333004329	0	0	-0.0683023328	0.2894506706	-2.143509626
0.06	0.1899999976	-0.09000000358	0	0	0.2467622757	-0.1074497774	-0.001207138412	0.001336892368	0	0	-0.06946453241	0.2862336509	-2.144020081
0.07	0.1899999976	-0.09000000358	0	0	0.2516183853	-0.1128216311	-0.001209693961	0.001341718016	0	0	-0.07372945283	0.2783272784	-2.144245148
0.08	0.1899999976	-0.09000000358	0	0	0.2552709579	-0.1168587655	-0.001212774776	0.001343116863	0	0	-0.06676148449	0.2597521482	-2.143940926
0.09	0.1899999976	-0.09000000358	0	0	0.2577106953	-0.1195556223	-0.001214952208	0.001344113611	0	0	-0.06020983761	0.2471436163	-2.143848896
0.1	0.1899999976	-0.09000000358	0	0	0.2613875866	-0.1236048117	-0.001218438148	0.001346272184	0	0	-0.05456383131	0.2437464503	-2.1442523
0.11	0.1899999976	-0.09000000358	0	0	0.2638533711	-0.1263038814	-0.001221544109	0.001347694779	0	0	-0.05299160681	0.2490313103	-2.144646883
0.12	0.1899999976	-0.09000000358	0	0	0.2663276792	-0.1290007085	-0.001225381158	0.001348669874	0	0	-0.04826788969	0.248073376	-2.14494586
0.13	0.25	-0.1199999973	0	0	0.2688095868	-0.1316947192	-0.001229732297	0.001348942518	0	0	-0.04212754835	0.2696115283	-2.145154238
0.14	0.25	-0.1199999973	0	0	0.2719293833	-0.1340384483	-0.001224138774	0.001320607029	0	0	-0.03936761774	0.2798346161	-2.145066738
